t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
55,street,-0.00127,6.3749,6.74793,0.19208,-0.37368,-0.33955,-18.15726,-31.07464,-22.16749,9.282990407611116,0.5402089144951239,42.26957481140897,1025.33,0.7938589999999999,0.6311821000442006,-0.29686,2.53788,0.784675,0.599910131791813,0.9637532723062151,5.159856333333334,1.1625356704130174,3.36441,6.87046,4.856635000000001,0.10543020397497069,-1.4971970068935474,8.070153333333334,0.7901861989357354,6.74793,9.34366,8.0902,-0.13816868328462958,-1.193200016992482,0.07712533333333332,0.1857941594741682,-0.21912,0.45595,0.0393,0.2638352102164917,-0.942977080565838,-0.20407933333333333,0.18581596572087553,-0.69294,0.10492,-0.15356999999999998,-0.7102771223872641,0.100879177949446,0.048697,0.33925328102141195,-0.78981,0.5247,0.11810499999999999,-0.8159966987452872,0.12414771997658944,-20.184540666666667,5.266306069725455,-29.1287,-9.96194,-20.626635,0.06568952233752691,-0.9717917093361136,-29.003618000000003,7.201801278475964,-40.12248,-16.76031,-29.52178,0.1469702905534299,-1.3282369819587159,-26.545953666666666,6.474243350053634,-35.02792,-14.69874,-30.059755,0.282014049045634,-1.5229126389566858,9.725753775309443,0.2992224410047136,9.081863125532116,10.182603060087336,9.769795583812858,-0.6116288417652435,-0.45400703861346914,0.44167752880121924,0.18445881740746392,0.1731530678330592,0.9216278335098176,0.380048604296285,0.9819935297576642,0.6604102517604418,45.464220735408695,1.9782571479088764,42.26957481140897,49.31851826849931,44.93193903229893,0.4379614986556219,-0.9487267314646054,1025.3289285714284,0.009940297974525635,1025.31,1025.34,1025.33,-0.7468126543808471,-0.27116763516264863
56,street,-0.62146,6.17798,7.60035,-0.1063,-0.14723,0.11337,-16.56963,-30.44335,-24.07328,9.814222818669851,0.21407736872448707,42.200391082521975,1025.33,0.7473533333333333,0.6820651459852032,-0.62146,2.53788,0.784675,0.3648247459578927,0.6832660552010142,5.227830333333333,1.1603880222446503,3.36441,6.87046,5.031890000000001,-0.03236556105944139,-1.5004665541680535,8.021640999999999,0.77205955558359,6.74793,9.34366,8.01282,-0.03106568799253123,-1.12959088069764,0.07546166666666668,0.18724869100566052,-0.21912,0.45595,0.0393,0.2649587446905968,-0.9781872706640659,-0.20740433333333333,0.18379865737536955,-0.69294,0.10492,-0.15883999999999998,-0.697525472105764,0.17199427841651427,0.04432099999999999,0.33748059506258,-0.78981,0.5247,0.106995,-0.7942141855804516,0.14414943238477376,-19.898570333333332,5.220174201549936,-29.1287,-9.96194,-19.921965,-0.06477815324878373,-0.9178595517810895,-29.335527333333335,7.022946621287103,-40.12248,-16.76031,-30.359589999999997,0.24428556731459944,-1.1707988533089726,-26.29141,6.4140637025948575,-35.02792,-14.69874,-26.968555000000002,0.1837911477527009,-1.5158604516537355,9.720004787382797,0.2956718974475045,9.081863125532116,10.182603060087336,9.769795583812858,-0.5958278415454624,-0.39438620726103196,0.4402962816150998,0.18604918096340875,0.1731530678330592,0.9216278335098176,0.380048604296285,0.9502634463227202,0.6099362810958181,45.358861239078855,2.066151561939122,42.200391082521975,49.31851826849931,44.53411282109961,0.4028371450897188,-0.9906875409830223,1025.3296428571427,0.009222413462103519,1025.31,1025.34,1025.33,-0.8409634244004679,0.24660272041404474
57,street,0.21599,6.22613,7.81739,0.22521,-0.1058,0.33686,-19.30125,-28.48917,-24.97136,9.99614590075095,0.41879331859522306,42.517524376438004,1025.33,0.7342200000000001,0.6885636426899719,-0.62146,2.53788,0.784675,0.39922247555022766,0.5808824656181736,5.279583000000001,1.1694020854211102,3.36441,6.87046,5.333955,-0.14704940971922814,-1.5206352971514274,8.001417,0.7690941746162299,6.74793,9.34366,7.950875,0.04712966871293212,-1.097727284484251,0.08678766666666667,0.18562701543656046,-0.21912,0.45595,0.07447000000000001,0.1346283536429733,-0.9885076429106536,-0.20925833333333335,0.1824334812375096,-0.69294,0.10492,-0.15883999999999998,-0.6979017391867958,0.22556705300146418,0.059541,0.3401123045797545,-0.78981,0.5247,0.12448,-0.8922018697350269,0.22713736792803038,-19.732295000000004,5.154520473269744,-29.1287,-9.96194,-19.351174999999998,-0.14811294553198473,-0.8002868519175772,-29.547560999999998,6.892657329266571,-40.12248,-16.76031,-30.359589999999997,0.31514023155738397,-1.0154521641774492,-26.082645000000003,6.349230116465522,-35.02792,-14.69874,-24.54145,0.10151680026863055,-1.4791293338918772,9.731444058535523,0.29960137319616775,9.081863125532116,10.182603060087336,9.795607597426237,-0.6661358500852516,-0.4092156532429268,0.4484842899738386,0.1791647489477555,0.21407736872448707,0.9216278335098176,0.38491221392042774,1.0394757199344435,0.8092511911384658,45.264961686948055,2.1303114106453207,42.200391082521975,49.31851826849931,44.38989300247589,0.4216381386229008,-1.0556203685139067,1025.330357142857,0.008380817099280862,1025.31,1025.34,1025.33,-0.8831036230171583,0.8291410521416933
58,street,0.68206,6.6635,7.2027,0.17915,-0.12304,0.1711,-20.01713,-31.24957,-19.85187,9.835970993430186,0.27660219467675956,42.08702723071208,1025.33,0.7469726666666666,0.6837603858830877,-0.62146,2.53788,0.784675,0.3572185449341648,0.6520493016073716,5.375650000000001,1.1604341258963509,3.36441,6.87046,5.60058,-0.2750521737456945,-1.4419111593799878,7.956504,0.7752654960481328,6.74793,9.34366,7.883075,0.1789424051269455,-1.108219635266788,0.10006333333333334,0.17703772024205955,-0.19248,0.45595,0.11944,0.10954338810866916,-0.9527007822771859,-0.20729366666666668,0.18305369226434406,-0.69294,0.10492,-0.14196,-0.7215933238803374,0.21431050219133813,0.07762699999999999,0.330697706436579,-0.78981,0.5247,0.148615,-1.0633428377883132,0.7738322994785758,-19.69073033333333,5.14676438582432,-29.1287,-9.96194,-19.351174999999998,-0.17377463380130903,-0.7793279340854863,-29.95202133333333,6.609605717275402,-40.12248,-16.76031,-30.758995,0.40844996002078726,-0.7673293105822758,-25.615021000000002,6.271235410929182,-35.02792,-14.69874,-24.09241,-0.027519692480624917,-1.4766780365285128,9.7475167466733,0.29146609897547243,9.081863125532116,10.182603060087336,9.809339952260583,-0.8188493018002014,-0.002299491987450796,0.442100671073753,0.18183318892876527,0.21407736872448707,0.9216278335098176,0.380048604296285,1.076019934298421,0.7694034919064475,45.19007621250748,2.202445007891383,42.08702723071208,49.31851826849931,44.37900545321097,0.3826885848095636,-1.1064265150428576,1025.3310714285712,0.007373267890078417,1025.31,1025.34,1025.33,-0.7714104409853942,1.2233717626470584
59,street,0.52438,6.90248,6.58379,0.11969,-0.26299,-0.07296,-16.33576,-34.90688,-17.38084,9.553297613855646,0.2980144254897739,42.27813767442459,1025.32,0.6958376666666667,0.6381412449082015,-0.62146,2.53788,0.7374499999999999,0.3753184650561315,1.2556860353232946,5.477977,1.1550177126038463,3.36441,6.90248,5.813935,-0.3910509899653613,-1.3105764887047844,7.87867,0.7923476255776998,6.58379,9.34366,7.813734999999999,0.22611520569576898,-0.973801527369116,0.09313566666666667,0.17181958974024394,-0.19248,0.45595,0.111925,0.16384354963135403,-0.7614885013355086,-0.21304366666666666,0.18196419535045957,-0.69294,0.10492,-0.15883999999999998,-0.6438586686599538,0.19249710128019434,0.069807,0.33141555884178664,-0.78981,0.5247,0.12448,-0.9846577658124869,0.6291486863507371,-19.410734666666666,5.091030692145808,-29.1287,-9.96194,-18.729255000000002,-0.3099836875679423,-0.6424053858375147,-30.556907,6.176910623888898,-40.12248,-17.82749,-31.162104999999997,0.43729810471672964,-0.7070568759814373,-25.106660333333334,6.3009003479839345,-35.02792,-14.69874,-23.510379999999998,-0.15356973103958102,-1.4441823823389832,9.735183699406376,0.2915998777477316,9.081863125532116,10.182603060087336,9.795607597426237,-0.7007009819594531,-0.15497984417763974,0.4394918787537538,0.18336509869702036,0.21407736872448707,0.9216278335098176,0.380048604296285,1.0787928777955236,0.718340115828661,45.124527472846246,2.2600634548394867,42.08702723071208,49.31851826849931,44.37900545321097,0.3710931609638017,-1.1665517679648236,1025.3314285714284,0.006506000487389487,1025.32,1025.34,1025.33,-0.14188085685061216,-0.48558460687690724
60,street,0.71478,5.60954,7.33877,0.26614,-0.6174,-0.23549,-19.37001,-28.827,-24.16321,9.264739314891704,0.7123684437845348,42.309028987961895,1025.32,0.6934423333333333,0.6379234854328395,-0.62146,2.53788,0.7034849999999999,0.3876667188334384,1.268524380981858,5.499114,1.1513000706715328,3.36441,6.90248,5.813935,-0.4507422608397925,-1.2502872834653502,7.848756,0.7953193691784091,6.58379,9.34366,7.750595000000001,0.3296324060784761,-0.9551570232760955,0.10356033333333334,0.1725349943211588,-0.19248,0.45595,0.127205,0.024235571786581058,-0.8130006807738652,-0.22216133333333332,0.19512265309257412,-0.69294,0.10492,-0.15883999999999998,-0.6895426382696389,-0.057942003143786544,0.06047866666666666,0.33606239573291613,-0.78981,0.5247,0.12448,-0.8828129727995443,0.32493742956547517,-19.335329666666667,5.073717138041749,-29.1287,-9.96194,-18.729255000000002,-0.3578410012857264,-0.5841972413073574,-30.725149,6.053457106810025,-40.12248,-17.82749,-31.162104999999997,0.502977710649033,-0.4936997111695035,-24.896975333333334,6.2209839569075935,-35.02792,-14.69874,-23.510379999999998,-0.24435823256787642,-1.3387048387994542,9.72219312384149,0.3037479996913042,9.081863125532116,10.182603060087336,9.795607597426237,-0.6189611160829223,-0.5255439573921714,0.4515762592637009,0.18910886147676256,0.21407736872448707,0.9216278335098176,0.38491221392042774,0.8927010419757971,0.13722334800548583,45.05877594122307,2.313494763488137,42.08702723071208,49.31851826849931,44.37900545321097,0.3725435577762469,-1.225284303609895,1025.3314285714284,0.006506000487389487,1025.32,1025.34,1025.33,-0.14188085673883932,-0.4855846188443652
61,street,0.62071,5.10247,8.37025,0.13974,-0.29809,0.21211,-20.02675,-26.65791,-26.71734,9.8225030449219,0.39163192898434623,42.726234772165455,1025.32,0.6644546666666666,0.619968864105473,-0.62146,2.53788,0.687125,0.49421281869464734,1.7998955214217183,5.531155666666667,1.1252879175561323,3.36441,6.90248,5.813935,-0.510977232572065,-1.0789723663875332,7.824513333333333,0.7665044335536937,6.58379,9.34366,7.750595000000001,0.32179113692776956,-0.8266382897115193,0.10223166666666667,0.17208211556442013,-0.19248,0.45595,0.127205,0.046401471220149086,-0.7866511917397903,-0.235595,0.1854613729231823,-0.69294,0.02457,-0.17317,-0.7749683414526247,-0.025074160430613626,0.058261333333333325,0.334790446087197,-0.78981,0.5247,0.12448,-0.8784137155167817,0.34800562990324363,-19.082247,4.82975366891176,-29.1287,-9.96194,-18.729255000000002,-0.39713049635924286,-0.27614897518990694,-31.019496333333333,5.602584256546265,-40.12248,-18.9553,-31.162104999999997,0.3668653844522763,-0.573259410278624,-24.619956,5.932651023174186,-34.43928,-14.69874,-23.510379999999998,-0.24903495328629638,-1.2439518723652108,9.712735585566524,0.2956884193615882,9.081863125532116,10.182603060087336,9.795607597426237,-0.647622089825472,-0.42904399352282985,0.4530404769870661,0.1884457785311338,0.21407736872448707,0.9216278335098176,0.3895422854968316,0.8821801585634014,0.15097840297080534,44.88173548826758,2.2806792837348797,42.08702723071208,49.31851826849931,44.27078911258219,0.5170565323595191,-1.0382819022778418,1025.3314285714284,0.006506000487389487,1025.32,1025.34,1025.33,-0.14188085673883932,-0.4855846200986924
62,street,0.24203,5.33775,8.67868,0.06405,0.01056,0.47165,-17.83728,-28.60527,-27.26093,10.1916456044056,0.47609624930259636,43.35421933371883,1025.32,0.6238290000000001,0.6057552637330901,-0.62146,2.53788,0.651385,0.649257715268133,2.349377605524871,5.564895333333333,1.102844408817595,3.36441,6.90248,5.813935,-0.5931146145863226,-0.8735638168236772,7.823519,0.7653366011755631,6.58379,9.34366,7.750595000000001,0.32187132591995005,-0.8190576665269248,0.09302966666666665,0.166203740206127,-0.19248,0.45595,0.111925,0.12088301775241463,-0.5759828178926811,-0.233734,0.18770358908625598,-0.69294,0.02457,-0.17317,-0.7345867251887196,-0.0671814815921796,0.07366433333333333,0.34300173109730386,-0.78981,0.5247,0.153345,-0.8964851559273729,0.26705896542442026,-18.750153333333333,4.543694625802573,-29.1287,-9.96194,-17.99727,-0.45060548697644964,0.10780924093126573,-31.297801999999997,5.245470055648626,-40.12248,-18.9553,-31.162104999999997,0.3021195518835858,-0.4374107286239703,-24.380677666666667,5.661521950086233,-34.03396,-14.69874,-23.510379999999998,-0.23347966599639072,-1.1629219292195268,9.724699484607475,0.3077269292875611,9.081863125532116,10.1916456044056,9.795607597426237,-0.5625105925953318,-0.5209857253407718,0.4574689272953419,0.18733431506059786,0.21407736872448707,0.9216278335098176,0.4052126237897846,0.8294849904779662,0.13532804735748366,44.70438881103618,2.1802184474369657,42.08702723071208,49.31851826849931,44.20275755538216,0.6467030856712891,-0.7699677117709132,1025.3314285714284,0.006506000487389487,1025.32,1025.34,1025.33,-0.14188085685061216,-0.48558460562258005
63,street,-0.19262,5.23303,7.95896,-0.07745,-0.07062,-0.31115,-15.89614,-29.38261,-28.56278,9.527158533733969,0.328329117502545,43.95290023013385,1025.31,0.5776593333333333,0.6136530241045377,-0.62146,2.53788,0.59312,0.7504070936281687,2.3813410941892563,5.590031666666666,1.0856999723302092,3.36441,6.90248,5.813935,-0.6601733004298129,-0.690068150713883,7.828481666666667,0.7657290439974587,6.58379,9.34366,7.75425,0.30074935538502867,-0.833436334822184,0.09047000000000001,0.16827479791636388,-0.19248,0.45595,0.111925,0.13333083526414594,-0.6612175628069975,-0.219932,0.18379748124798506,-0.69294,0.02457,-0.15883999999999998,-0.9044069911660003,0.36894383217546123,0.08093066666666666,0.3319212857137744,-0.78981,0.5247,0.153345,-0.895943438770327,0.4747157618681113,-18.365910666666668,4.263721174461498,-29.1287,-9.96194,-17.668480000000002,-0.5137362783596116,0.5405579778983177,-31.41244933333333,5.161313309986908,-40.12248,-18.9553,-31.162104999999997,0.34918419085833685,-0.2599560778155562,-24.292844333333335,5.57184346333679,-34.03396,-14.69874,-23.510379999999998,-0.2435662237837205,-1.0853108009377286,9.739542664880869,0.28559401314342814,9.142624769906067,10.1916456044056,9.795607597426237,-0.46179853796265524,-0.5299812104068301,0.44449428758993476,0.18210506501292525,0.21407736872448707,0.9216278335098176,0.3895422854968316,1.0115999435963794,0.6794150611930888,44.537038600479704,2.028650492044603,42.08702723071208,49.31851826849931,44.065282189959056,0.7223644925273092,-0.52002445634338,1025.3307142857143,0.007663560448256738,1025.31,1025.34,1025.33,-0.6565075157731627,0.6099994384320836
64,street,-0.53805,5.02308,7.69384,-0.09968,-0.48478,-0.32169,-14.55853,-29.63733,-29.05923,9.20412974889533,0.5902814641338486,43.985917899740365,1025.31,0.5188503333333333,0.6335709526577192,-0.62146,2.53788,0.56336,0.7396874509535587,2.3084133720346567,5.587856,1.086804810053702,3.36441,6.90248,5.813935,-0.6533382524776976,-0.705637201524493,7.812864,0.7634589551490236,6.58379,9.34366,7.692475,0.3659094697686605,-0.7737461192393698,0.08250833333333334,0.17151048115320036,-0.19248,0.45595,0.084105,0.224053130250322,-0.7618513480795452,-0.22444499999999998,0.1886830935128693,-0.69294,0.02457,-0.15883999999999998,-0.8493052606716902,0.05748482515083069,0.06790633333333335,0.33997228451421757,-0.78981,0.5247,0.153345,-0.7719496334017695,0.06303241039166724,-17.95977333333333,4.011097489463662,-29.1287,-9.96194,-17.347395,-0.5755435403721582,1.0331004743709105,-31.441436,5.148373693406109,-40.12248,-18.9553,-31.162104999999997,0.366427172147969,-0.2220151032372355,-24.267299666666663,5.547306121424128,-34.03396,-14.69874,-23.510379999999998,-0.24839503520447562,-1.0589590536552385,9.723135319902438,0.30183802653834296,9.142624769906067,10.1916456044056,9.795607597426237,-0.42238251513849573,-0.7945589440443342,0.4514246102000118,0.18360933047370107,0.21407736872448707,0.9216278335098176,0.4052126237897846,0.8854824205317483,0.40168241939212623,44.35928525485441,1.8179237911455817,42.08702723071208,48.06317130211655,43.97036451432945,0.6458615803318949,-0.7789260404290498,1025.33,0.008606629659061386,1025.31,1025.34,1025.33,-0.7507629255769653,0.3456000006348117
65,street,-1.19395,4.4197,8.69134,0.06777,-0.42653,0.26371,-12.01568,-25.39889,-34.82046,9.823372928281813,0.5060272501555623,44.743095709909255,1025.31,0.44033700000000003,0.6942317200958498,-1.19395,2.53788,0.542785,0.3432118861464941,2.203274842265604,5.593143666666666,1.0804945344050552,3.36441,6.90248,5.813935,-0.6588625912091945,-0.6674790906170248,7.804234333333333,0.7515295263416674,6.58379,9.34366,7.692475,0.3514676289158159,-0.7328273145021325,0.07509300000000001,0.16696879966958933,-0.19248,0.45595,0.06591,0.3145226275032598,-0.5220145265605469,-0.22266666666666665,0.186430574807322,-0.69294,0.02457,-0.15883999999999998,-0.863152424426003,0.1707643203913812,0.06193800000000001,0.3346953657241782,-0.78981,0.5247,0.153345,-0.796223586408586,0.15327100443560374,-17.529351333333334,3.9295152822714847,-29.1287,-9.96194,-17.10875,-0.6317420893530858,1.439115411238199,-31.440123333333336,5.14996185914056,-40.12248,-18.9553,-31.162104999999997,0.366428186436514,-0.22421019708215117,-24.352218,5.6917018043230145,-34.82046,-14.69874,-23.510379999999998,-0.3146965242984382,-0.9694098368042087,9.717894543856463,0.29856075047742725,9.142624769906067,10.1916456044056,9.795607597426237,-0.4023110631857168,-0.7386866342931039,0.44447448205770157,0.17713880186765457,0.21407736872448707,0.9216278335098176,0.4052126237897846,0.9923028843059377,0.9400259784084416,44.248616068447504,1.680534284414539,42.08702723071208,47.48844752873903,43.97036451432945,0.6344526721887824,-0.6749657560314831,1025.3292857142856,0.009399988743301455,1025.31,1025.34,1025.33,-0.7144475759302323,-0.10417606086328166
66,street,-0.22665,4.87902,9.00654,0.114,0.14673,0.43424,-15.24619,-24.55652,-34.07879,10.245680512025542,0.4723241159415852,44.68593639939304,1025.31,0.41666833333333325,0.7047372451370327,-1.19395,2.53788,0.542785,0.4047554028328043,1.968353087556711,5.597849666666667,1.0769424885149865,3.36441,6.90248,5.813935,-0.6717139924592329,-0.6274166600146739,7.813767333333333,0.7652423644109053,6.58379,9.34366,7.692475,0.37272335310811827,-0.7657497588595498,0.08398433333333334,0.16142821895095716,-0.19248,0.45595,0.085965,0.27519090960675774,-0.37533083227187836,-0.212094,0.19812120081161042,-0.69294,0.14673,-0.14196,-0.65209794161673,0.06442540956122046,0.06655633333333334,0.3389607626003985,-0.78981,0.5247,0.153345,-0.7735001806936695,0.08003595597285382,-17.35613,3.91115080990944,-29.1287,-9.96194,-16.911635,-0.7605156591283666,1.6615301549525452,-31.24947966666667,5.2982728904313126,-40.12248,-18.9553,-31.162104999999997,0.30143238759586544,-0.497023943592539,-24.47837966666667,5.867188873412296,-34.82046,-14.69874,-23.510379999999998,-0.3481229920358266,-1.0022605890073095,9.728209328134062,0.31143216973132604,9.142624769906067,10.245680512025542,9.795607597426237,-0.29386848876357125,-0.7661299309527968,0.4477546584888072,0.17669779510432293,0.21407736872448707,0.9216278335098176,0.4292725421838435,0.9425717661621117,0.8989323160897279,44.15621527685809,1.570601591527268,42.08702723071208,47.48844752873903,43.97036451432945,0.6521215295656881,-0.4362556117376661,1025.328620689655,0.009900987661053599,1025.31,1025.34,1025.33,-0.6547237793600549,-0.41574254390285176
67,street,0.45601,4.98907,8.23592,0.13117,-0.1224,-0.09732,-17.08946,-28.12061,-30.93335,9.639976287906523,0.20410416776734375,45.16293272237976,1025.262716535433,0.4013043333333333,0.6984511784714532,-1.19395,2.53788,0.490195,0.47293100454456277,2.1949934093024885,5.611300333333333,1.0663308511270804,3.36441,6.90248,5.813935,-0.707780653269861,-0.5080446049246811,7.823198333333333,0.7687527296865829,6.58379,9.34366,7.692475,0.3341046713130428,-0.8285221469884687,0.08995700000000001,0.15968145305360404,-0.19248,0.45595,0.10908000000000001,0.18585776019313197,-0.30532031895036715,-0.215785,0.19526947123981217,-0.69294,0.14673,-0.14196,-0.6566918103364535,0.1627025075286993,0.08401533333333333,0.3149598240031448,-0.78981,0.5247,0.153345,-0.7632167118936354,0.45779312870483707,-17.163097,3.769437296026689,-29.1287,-9.96194,-16.911635,-0.8979979891674463,2.4528691473945092,-31.28014933333333,5.276645699089893,-40.12248,-18.9553,-31.162104999999997,0.31484713023501376,-0.4514785663631591,-24.459745666666667,5.844990244651127,-34.82046,-14.69874,-23.510379999999998,-0.3482711859845985,-0.986425180319718,9.742010338141771,0.2972583030866792,9.142624769906067,10.245680512025542,9.795607597426237,-0.3100298212282363,-0.5347565921211458,0.43378972693862017,0.17890731536820778,0.20410416776734375,0.9216278335098176,0.4052126237897846,1.0314267656638747,1.1250603839515683,44.078698116646116,1.4534896456548967,42.08702723071208,47.11180853110396,43.97036451432945,0.5614813994549313,-0.42760391503058415,1025.3285714285714,0.01007905261430544,1025.31,1025.34,1025.33,-0.6296379321834957,-0.5224759627784841
68,street,-0.12028,4.19378,8.40745,-0.12423,-0.40637,-0.21483,-15.77283,-27.7817,-32.46158,9.396141413862395,0.47615291524887254,45.5451336280321,1025.3,0.3626906666666666,0.6940376677143956,-1.19395,2.53788,0.439375,0.6168094668586465,2.4552720066876286,5.604035333333333,1.0754885744907896,3.36441,6.90248,5.813935,-0.7014687453922783,-0.5629206043702534,7.806707666666667,0.7498839890169816,6.58379,9.34366,7.692475,0.3380798177948643,-0.7019331594455113,0.07900333333333334,0.16280205779715595,-0.19248,0.45595,0.085965,0.29501549891774415,-0.3567350699648733,-0.226033,0.19698518512734695,-0.69294,0.14673,-0.16155999999999998,-0.5134780474175876,-0.06840500988562025,0.06947366666666667,0.3184485948933363,-0.78981,0.5247,0.12448,-0.6250253447154083,0.1791520564063099,-16.969951666666667,3.683461274758031,-29.1287,-9.96194,-16.685254999999998,-1.0659259139403479,3.1632487286986786,-31.286206999999997,5.272377701302736,-40.12248,-18.9553,-31.162104999999997,0.31753443068372783,-0.4423035777489057,-24.491602333333336,5.887169907520223,-34.82046,-14.69874,-23.510379999999998,-0.3528740825254676,-1.0043320307315258,9.7222323927312,0.2999518145293896,9.142624769906067,10.245680512025542,9.769795583812858,-0.16688507309501727,-0.6613884460596612,0.43908977034315855,0.17768380222295388,0.20410416776734375,0.9216278335098176,0.4292725421838435,0.967925311759001,1.1023414095426443,44.02647561987705,1.3662835445413692,42.08702723071208,46.771917713730744,43.97036451432945,0.4403926622243508,-0.5179950265896336,1025.327142857143,0.011174422798647944,1025.3,1025.34,1025.33,-0.7560570066760994,-0.12796853249308138
69,street,1.03063,4.17614,8.26863,0.4254,-0.4751,-0.3173,-20.37941,-25.54124,-29.23155,9.32054642032322,0.7122952056556326,43.84243159415545,1025.3,0.37095466666666665,0.7006558047150687,-1.19395,2.53788,0.439375,0.5856315926088045,2.2363021836451007,5.631092999999999,1.0262854760373323,3.46108,6.90248,5.813935,-0.6075836651852311,-0.726018953705214,7.776468333333333,0.7100012733601158,6.58379,9.34366,7.692475,0.2805621952202893,-0.5954194796065116,0.08800033333333333,0.17423159883017644,-0.19248,0.45595,0.085965,0.36176310992486677,-0.5094927645998305,-0.23093766666666665,0.20139302081328148,-0.69294,0.14673,-0.16155999999999998,-0.4672945640805696,-0.3055228376910586,0.054377333333333326,0.32585490960975505,-0.78981,0.5247,0.106995,-0.4964361946345847,-0.1671612967465755,-16.955583999999998,3.6687759140106846,-29.1287,-9.96194,-16.685254999999998,-1.078637383135784,3.267946349278193,-31.32756433333333,5.2203003686508245,-40.12248,-18.9553,-31.162104999999997,0.31330752587350547,-0.3879105027085228,-24.331522000000003,5.68041419911248,-34.82046,-14.69874,-23.510379999999998,-0.3297551688475454,-0.9260954335087036,9.706102037213599,0.3082736530255415,9.142624769906067,10.245680512025542,9.740699086827824,-0.06782339893942697,-0.8532906646127605,0.4499178557980358,0.18420676795224336,0.20410416776734375,0.9216278335098176,0.4402218135271222,0.8008793176742992,0.4693801008965522,43.93086288229143,1.2688460449689807,42.08702723071208,46.771917713730744,43.953855679526185,0.44258601030423256,-0.28552141384831387,1025.3257142857142,0.011996472145222896,1025.3,1025.34,1025.33,-0.7355103488243511,-0.28951157874810496
70,street,1.13846,4.57214,8.77288,-0.47139,-0.30806,0.51919,-25.18544,-25.43224,-23.88201,9.958111208738332,0.7659423945702445,43.02854425902996,1025.3,0.37385599999999997,0.703744099712389,-1.19395,2.53788,0.439375,0.5792297223262519,2.1509472817830924,5.664440666666667,0.9718726250581774,3.46108,6.90248,5.813935,-0.52206587583744,-0.8120944525684023,7.757442333333333,0.6732535328700111,6.58379,9.00654,7.692475,0.07367555986046426,-0.9842620259384769,0.06881533333333333,0.20188400001047604,-0.47139,0.45595,0.06591,-0.24704102284114512,0.5572919238033223,-0.23679366666666665,0.20098213805491874,-0.69294,0.14673,-0.190685,-0.3829289048724089,-0.33969590667653865,0.060955333333333334,0.3333462695128909,-0.78981,0.5247,0.106995,-0.44607188709909656,-0.2623437283545047,-17.019122,3.7963576823522023,-29.1287,-9.96194,-16.685254999999998,-1.1253367081034564,2.945492343128415,-31.429714999999998,5.0666507266354674,-40.12248,-18.9553,-31.162104999999997,0.2613816687048174,-0.3294224772575626,-24.007369666666666,5.403604087214571,-34.82046,-14.69874,-23.414745,-0.3892719766592572,-0.680283005728723,9.702767084215017,0.30485593019684354,9.142624769906067,10.245680512025542,9.740699086827824,-0.07099726050297757,-0.8000994848481442,0.4633404479003236,0.19217355804026748,0.20410416776734375,0.9216278335098176,0.4565079886116828,0.6481545316659162,-0.05916487914142845,43.81178469915425,1.1736898092971986,42.08702723071208,46.771917713730744,43.897665912144646,0.43471319609929826,-0.16366892193226878,1025.3242857142857,0.012598815767624144,1025.3,1025.34,1025.33,-0.6642870984059203,-0.5564159998596152
