t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
68,shop,-4.58762,-9.21415,-0.19363,-0.54284,-1.03174,0.65067,33.57715,66.42291,42.2501,10.294868142127902,1.335115778537577,85.58328648165248,1024.95,-2.8238849999999998,3.202965836456677,-11.84974,4.61667,-2.31663,-0.7521671869285319,2.096710497734208,3.4396393333333335,5.316780740302793,-9.21415,8.68368,5.2976,-1.4957743872066207,1.0446089249313901,5.223238666666666,3.5625505987305486,-6.55515,8.85072,5.963369999999999,-1.5666423381518733,2.8056141235112517,-0.15304166666666666,0.9124983821698773,-3.08965,1.24117,-0.0059099999999999995,-1.7832318340984905,3.899212393225926,-0.390476,0.5081651613511442,-1.68224,0.28771,-0.28371999999999997,-0.767451734203951,-0.03117181919544968,0.275988,0.6451630598025534,-0.88035,2.07641,0.07839499999999999,1.1154241097644828,1.3575424240354048,8.073089333333334,18.500213989344296,-19.01113,39.81253,6.318474999999999,0.2673932292652769,-1.3691553539899999,-24.491765333333333,30.15466817185939,-52.02446,66.42291,-34.959975,1.8721076598370376,3.2276856940125205,-16.500715999999997,23.473206029160668,-45.48507,42.2501,-22.988695,0.8074269594207283,0.07592965124937054,9.717815088088859,1.4959789318919814,6.142187907154908,15.09667625694146,9.66196227830138,1.374229862274188,6.114152700804326,0.9821940341492214,0.8774418142011655,0.2191649721100523,3.7240425847592022,0.6756617423618994,1.7033909476312112,2.6983244636280723,50.94198369237981,9.359348284623547,38.63184865558727,85.58328648165248,50.653423252756056,2.0018876039334144,6.3386022462706135,1024.9107142857142,0.017623337101696758,1024.88,1024.95,1024.91,0.2333368534792659,-0.25511008736249513
69,shop,-4.57764,-9.0018,0.61755,0.86763,-1.09514,1.39134,25.13411,33.32547,-41.72032,10.117734885442491,1.9717861020151246,59.01606168760671,1024.96,-2.9191396666666667,3.211485880704126,-11.84974,4.61667,-2.348735,-0.6583470213971482,1.9462803764145937,2.9454053333333334,5.758193460531567,-9.21415,8.68368,5.23476,-1.276184484225764,0.2134627652844654,5.274281,3.481642414203635,-6.55515,8.85072,5.963369999999999,-1.608735715691896,3.2239783631499264,-0.14393033333333333,0.9215377172608659,-3.08965,1.24117,-0.0059099999999999995,-1.7325577063974364,3.7428686577924313,-0.38292099999999996,0.4953652901776208,-1.68224,0.28771,-0.28371999999999997,-0.7383544958965172,0.01774677149898741,0.294462,0.6692694973002667,-0.88035,2.07641,0.07839499999999999,1.0596616634368259,0.8830790747034496,8.531154333333335,18.753617675518182,-19.01113,39.81253,6.318474999999999,0.20578647615862264,-1.4718684018842334,-22.17888333333333,31.850036221447528,-52.02446,66.42291,-32.735345,1.5777227510720324,1.8323328654654387,-17.62841166666667,23.854786431896795,-45.48507,42.2501,-23.461885000000002,0.8759689541494831,0.08867257286085749,9.850333320698445,1.3358276476600714,7.6767716370945935,15.09667625694146,9.72310020968679,2.3197133813325608,8.222018094263639,0.9921321533719888,0.8871777888214191,0.2191649721100523,3.7240425847592022,0.6756617423618994,1.6457003970846207,2.402135925535044,51.621457460113795,9.17290872885922,38.63994580620682,85.58328648165248,51.601426270689515,2.0023968012837154,6.315701007267208,1024.9132142857145,0.019446711886535597,1024.88,1024.96,1024.915,0.45346003036385163,0.18727632414724563
70,shop,-5.22207,-9.31095,0.37037,0.40025,-1.76321,1.48209,-23.39905,-9.8659,-15.44666,10.681805976720417,2.3378837299361144,29.722900747876206,1024.96,-3.0319306666666668,3.231575420255505,-11.84974,4.61667,-2.42619,-0.5486635907068097,1.7295844711858008,2.5167969999999995,6.175289415815569,-9.31095,8.68368,5.23476,-1.1000891723680377,-0.380980922119553,5.505131666666667,2.8408797053888466,-0.19363,8.85072,5.963369999999999,-0.7456362128542948,-0.682262787111067,-0.171961,0.8902107251360439,-3.08965,0.9704,-0.0059099999999999995,-1.9514594507814393,4.261135383854576,-0.4179843333333333,0.5532565538990919,-1.76321,0.28771,-0.28371999999999997,-0.89197970709162,0.16775075009871387,0.31542333333333333,0.6966610775709368,-0.88035,2.07641,0.07839499999999999,1.0067497556163565,0.45235934890355883,7.134419333333333,19.529660276215747,-23.39905,39.81253,3.1967,0.24611730259851458,-1.4078899917140242,-21.488633666666665,31.88620277250956,-52.02446,66.42291,-32.39483,1.5055700163326389,1.6565192726243783,-18.754365999999997,22.87601667726065,-45.48507,42.2501,-23.461885000000002,1.0081415472106434,0.6646992538753645,9.950501132019307,1.2786657687345935,8.13737649234076,15.09667625694146,9.76304926803358,2.584229978026398,9.11013199727536,1.0145388384562595,0.9128916349580434,0.2191649721100523,3.7240425847592022,0.6756617423618994,1.535124683575832,1.7925535517802746,51.273417742170246,9.79930856442531,29.722900747876206,85.58328648165248,51.601426270689515,1.4033741901435826,5.272469585303025,1024.9160714285715,0.020246496856249213,1024.88,1024.96,1024.92,0.6110186986040703,0.09272812007505728
71,shop,-5.94341,-8.83383,-0.49134,-0.35571,-0.95136,-0.24846,31.53059,24.61654,8.29651,10.65842811546806,1.0456327392062663,40.85320336888896,1024.97,-3.3839333333333332,2.9308569691642843,-11.84974,1.51131,-2.66481,-1.0403648446003024,1.5448703036668048,2.0450256666666666,6.486584006565575,-9.31095,8.68368,5.118925,-0.915923620749044,-0.8576950476594258,5.242108,3.0191424771526725,-0.49134,8.85072,5.776435,-0.6390409998765617,-0.9141813575648047,-0.20267200000000002,0.8797182526452667,-3.08965,0.9704,-0.02633,-1.9319751780835956,4.290554279205373,-0.4581746666666666,0.5464837404195924,-1.76321,0.28771,-0.335265,-0.7918764230747072,-0.02134304678450236,0.2959566666666667,0.7041981072423286,-0.88035,2.07641,0.045219999999999996,1.044677030896923,0.43712973969921776,8.819143333333333,19.37582552563682,-23.39905,39.81253,6.318474999999999,0.13634136565809185,-1.4902299595230384,-19.671670333333335,32.92687385820276,-52.02446,66.42291,-32.060755,1.291768411528539,0.8675226864303696,-17.963499333333335,23.399073825577226,-45.48507,42.2501,-23.461885000000002,0.8903295379424467,0.24779797709039417,9.96526061097431,1.2843745698818598,8.13737649234076,15.09667625694146,9.76304926803358,2.518846428632814,8.760225733796563,1.0258889609252582,0.911026905287064,0.2191649721100523,3.7240425847592022,0.6756617423618994,1.5059716386767552,1.7468051088399705,51.34719299425964,9.70882991756419,29.722900747876206,85.58328648165248,51.601426270689515,1.4542757368425068,5.481422878499916,1024.919285714286,0.021417986804726997,1024.89,1024.97,1024.92,0.8547563380122847,0.11891502183230561
72,shop,-6.43303,-9.09194,1.21736,-1.14342,-0.72415,1.48729,25.05801,24.99378,-0.63071,11.203982029354563,2.010928656864783,35.39760866149859,1024.97,-3.6487446666666665,2.83048421932475,-11.84974,1.01244,-2.9090999999999996,-1.0906923777617727,1.419377118070966,1.5738203333333334,6.768520425544289,-9.31095,8.68368,4.9451,-0.7498229046822905,-1.2119818600760768,5.005029333333334,3.047443685080572,-0.49134,8.85072,5.549185,-0.49435646134147676,-1.1399370392075736,-0.24802733333333335,0.8923079227483862,-3.08965,0.9704,-0.085365,-1.7349685522363707,3.495332638230082,-0.48314999999999997,0.5407260657862625,-1.76321,0.28771,-0.36843,-0.6996452764919263,-0.06658711263643906,0.343428,0.7352790836672976,-0.88035,2.07641,0.060465,0.8682200381890625,-0.15803817916517504,9.988763333333335,19.25742476136167,-23.39905,39.81253,9.71286,0.00020221651964711827,-1.4891761109528674,-17.67112266666667,33.774340284478555,-52.02446,66.42291,-28.788475,1.0952478945933437,0.26519675998722675,-17.144984,23.566591355163773,-45.48507,42.2501,-22.988695,0.7755553328095675,0.026367926622311695,10.01024118324731,1.3038458059338178,8.13737649234076,15.09667625694146,9.76304926803358,2.3284472748000318,7.710467351300313,1.085332525137111,0.9153141001145182,0.2191649721100523,3.7240425847592022,0.7066490918378898,1.3464153726041537,1.2518449943509389,51.05080335314013,10.061054865606351,29.722900747876206,85.58328648165248,51.601426270689515,1.2671045464176685,4.73250304435048,1024.922142857143,0.022666199809421896,1024.89,1024.97,1024.92,0.8444843097116619,-0.17008951913155915
73,shop,-4.80827,-8.89433,-0.13965,0.20622,-0.84671,0.5548,33.31959,22.435,13.54222,10.11177870922322,1.0330767408571349,42.390046299768294,1024.96,-3.8427683333333333,2.696268734461582,-11.84974,-0.11353,-2.96389,-1.2239199763682196,1.6194245021772868,1.0847553333333333,6.9810282226468106,-9.31095,8.68368,4.638335,-0.5904869901679236,-1.4765358659680599,4.741257333333333,3.140593220923377,-0.49134,8.85072,5.369265,-0.36875761473852736,-1.3037845799348617,-0.25045833333333334,0.8909204238472485,-3.08965,0.9704,-0.085365,-1.7370741184650842,3.51383927008436,-0.5102936666666666,0.5377492243472712,-1.76321,0.28771,-0.398475,-0.5821164000165361,-0.1593972085078392,0.3642556666666667,0.7320057812362778,-0.88035,2.07641,0.105385,0.7959853485573714,-0.21480101842551222,11.222973666666666,19.533937576075918,-23.39905,39.81253,10.54966,-0.12749208952979077,-1.5080376532977136,-15.640379666666666,34.30690416431418,-52.02446,66.42291,-26.624940000000002,0.9218153190570835,-0.1563375252274553,-15.911644999999998,24.184891131255643,-45.48507,42.2501,-18.98305,0.6296494498567489,-0.3615530839636704,10.022692358817235,1.3029420135388927,8.13737649234076,15.09667625694146,9.796409971595121,2.302932326195712,7.639329094684731,1.110114477556226,0.9030091863530519,0.2191649721100523,3.7240425847592022,0.7850226125127411,1.339246773703484,1.3072109698847618,50.956310034523135,10.130729945517572,29.722900747876206,85.58328648165248,51.601426270689515,1.255064470210059,4.583918947032955,1024.9246428571428,0.022849287672477358,1024.9,1024.97,1024.92,0.761834626320242,-0.5804769420582145
74,shop,-4.77138,-9.66515,1.43941,0.02182,-2.34981,2.96356,23.84261,27.68787,24.37588,10.874423790481957,3.782164859191096,43.92347575640389,1024.96,-3.99803,2.6067419425154013,-11.84974,-0.54076,-3.06433,-1.272568872278036,1.7849521020926284,0.5867206666666668,7.201201038049587,-9.66515,8.68368,4.1934000000000005,-0.445485251879009,-1.6649242893453322,4.534958333333334,3.1476668304953366,-0.49134,8.85072,5.241315,-0.22645486751427965,-1.400556569638814,-0.258307,0.8873230970040713,-3.08965,0.9704,-0.085365,-1.7357093426369186,3.5503596332565484,-0.5780566666666667,0.6323117100375214,-2.34981,0.28771,-0.44653,-0.922953831631061,0.8239899394387796,0.46637533333333336,0.8663659833593993,-0.88035,2.96356,0.182485,1.1028876836521364,0.9877372322256742,11.897364333333334,19.61116335842449,-23.39905,39.81253,14.953029999999998,-0.22456503053435062,-1.503635213338129,-13.523889333333333,34.97201427137083,-52.02446,66.42291,-24.675575000000002,0.7527878326455681,-0.5325342037803636,-14.316921666666666,25.2245670119625,-45.48507,42.2501,-12.401835,0.5029837506100365,-0.7225262219887949,10.07598050103412,1.3040316488451602,8.13737649234076,15.09667625694146,9.864641357601442,2.182976549871273,7.183828515012427,1.222177226594461,1.0159857667194054,0.2191649721100523,3.782164859191096,0.9113739370090238,1.2679637234200583,0.849307520900397,50.98832835385222,10.106083529651142,29.722900747876206,85.58328648165248,51.601426270689515,1.2599159802721345,4.636414548784357,1024.9267857142859,0.023262363727541573,1024.9,1024.97,1024.92,0.6109546064194051,-0.9091963516036549
75,shop,-5.95512,-9.54715,0.77238,-0.13232,-1.64749,1.73448,26.05054,41.28499,25.01562,11.278656755185876,2.3958615888443973,54.853097246883884,1024.96,-4.119295333333333,2.6104678003968003,-11.84974,-0.54076,-3.35928,-1.1431332676024146,1.5020686334783508,0.15976833333333337,7.413720422620474,-9.66515,8.68368,4.1934000000000005,-0.3190355661456884,-1.810098839287381,4.284501000000001,3.1378141603102914,-0.49134,8.85072,5.18816,-0.09829102764757348,-1.4581624390537207,-0.253747,0.8876170747652546,-3.08965,0.9704,-0.081145,-1.7503926656075277,3.5823601783834578,-0.6133900000000001,0.6617862503703973,-2.34981,0.28771,-0.44653,-0.7891729603288672,0.20543725772130356,0.5317053333333334,0.8860718989264508,-0.88035,2.96356,0.25827,0.9193770587155249,0.426353566390505,12.902833333333332,19.535086671522564,-23.39905,39.81253,21.25357,-0.3583981217285003,-1.4172016130351008,-11.332589333333333,36.29795450159691,-52.02446,66.42291,-23.723779999999998,0.6071827450647029,-0.8955396410016797,-12.265478000000002,25.85074041343849,-45.48507,42.2501,-9.32356,0.36525131374896985,-0.9422413199868828,10.14522278750226,1.3111214110217075,8.13737649234076,15.09667625694146,9.964084432394857,2.0173222351593,6.469852601838969,1.279226411576565,1.0326608182856347,0.2191649721100523,3.782164859191096,1.0011742857047237,1.0892283687081619,0.354141367441575,51.3451098246499,10.045079382268154,29.722900747876206,85.58328648165248,51.95266002170753,1.1825575108745963,4.621489981234977,1024.9289285714287,0.0234661751404401,1024.9,1024.97,1024.92,0.471721315302312,-1.1487081935527563
76,shop,-6.96524,-9.11815,0.90331,-1.71538,-0.94338,1.25419,25.50289,33.51616,29.20778,11.509613227046335,2.3249703062404903,51.25255888271433,1024.96,-4.2721263333333335,2.639202685175547,-11.84974,-0.54076,-4.067335,-0.9767470325093044,1.0595582094588847,-0.27106,7.568413333178526,-9.66515,8.68368,4.057589999999999,-0.18888925719464386,-1.91098575846708,4.019587333333333,3.0738450173704783,-0.49134,8.77146,4.96746,0.0028847753526604234,-1.4950009436328762,-0.3002013333333334,0.9268981370427569,-3.08965,0.9704,-0.081145,-1.520774583219219,2.3755524092549956,-0.6544263333333333,0.6418524635689576,-2.34981,0.23983,-0.53426,-0.7664655385226122,0.24940547242405736,0.5762929999999999,0.8877036901530709,-0.88035,2.96356,0.28646,0.7849405199551165,0.2078901572723152,13.998583333333332,19.27902035899884,-23.39905,39.81253,23.571675,-0.5024909249254004,-1.2499545750199743,-9.241243666666668,37.0315764397413,-52.02446,66.42291,-18.263445,0.45987775012467685,-1.1372398481959383,-9.883397,26.280984349472035,-45.48507,42.2501,-8.2381,0.2555278698179166,-1.0712127983508912,10.198065966205325,1.3336640160027755,8.13737649234076,15.09667625694146,10.028838396735992,1.8290460324691507,5.525414523032297,1.3420715508435788,1.0371614465900356,0.2191649721100523,3.782164859191096,1.0269052594897605,0.9375697729957454,0.028081988243353628,51.32346068138108,10.04453757123075,29.722900747876206,85.58328648165248,51.652053111617896,1.1896703689716106,4.634948581781868,1024.9310714285714,0.023466175140561603,1024.9,1024.97,1024.92,0.3431666857327419,-1.3213463617600723
77,shop,-5.92173,-8.58921,1.00047,0.08889,-1.08787,1.24378,14.91331,34.61757,25.80339,10.48057034888369,1.6547964398680584,45.67929403299815,1024.96,-4.387115,2.633213922185469,-11.84974,-0.54076,-4.58263,-0.8638565618890677,0.9096366348576369,-0.7482310000000001,7.62831073738743,-9.66515,8.68368,1.51871,-0.04899457758551449,-1.9544628767516437,3.826471333333333,3.075522608330146,-0.49134,8.77146,4.016895,0.14291294151577427,-1.4756231292269681,-0.290993,0.9294265869291074,-3.08965,0.9704,-0.02633,-1.5375989977178235,2.3841716235108295,-0.6768986666666666,0.6449281445232179,-2.34981,0.23983,-0.656655,-0.6566412254885602,0.07525998117179365,0.6340330000000001,0.8722627194125039,-0.88035,2.96356,0.307575,0.698023474782472,0.14147089891392148,14.776397333333334,18.80827256658914,-23.39905,39.81253,23.571675,-0.6115979306656483,-1.015112444960145,-6.672453333333334,37.32054155518705,-52.02446,66.42291,-11.921185000000001,0.31366124348081237,-1.284411510752696,-7.863222666666666,26.62653514931013,-45.48507,42.2501,-7.100474999999999,0.12058518081554753,-1.1667832762662298,10.240000668115902,1.3216566519775135,8.13737649234076,15.09667625694146,10.058054612408915,1.7925484178884874,5.570763676623359,1.3750001839944301,1.0306488427008673,0.2191649721100523,3.782164859191096,1.0393547400317007,0.8641419529560347,-0.02782842785791338,50.99505067355623,10.063251600463968,29.722900747876206,85.58328648165248,51.27668912165711,1.278760903210178,4.762507324220878,1024.9332142857145,0.023262363727898805,1024.9,1024.97,1024.92,0.225540337142571,-1.4455014637407777
78,shop,-5.37956,-9.31778,0.80149,1.17099,-1.99064,1.6442,2.88852,50.43679,25.26896,10.789025727196131,2.8350059664311114,56.486579581136795,1024.96,-4.489230333333333,2.609423697429527,-11.84974,-0.54076,-4.58809,-0.7823512809686456,0.898788917476561,-1.241817,7.689576333790708,-9.66515,8.68368,-2.4951849999999998,0.08792116150364986,-1.9554636128433922,3.5943443333333334,3.0304545726726015,-0.49134,8.77146,3.16219,0.27822171707017557,-1.3868049442799573,-0.24241533333333334,0.9670031662956162,-3.08965,1.17099,-0.0059099999999999995,-1.399161643237846,2.071152598163894,-0.7385733333333333,0.6794016021386066,-2.34981,0.23983,-0.78543,-0.5543740593293379,-0.2818792512141818,0.688168,0.8831778901155563,-0.88035,2.96356,0.38146,0.5428757320981907,-0.14521625444083516,15.266922,18.274849053624337,-23.39905,39.81253,23.571675,-0.6492204250452797,-0.84007867731683,-3.775674666666667,38.28833365312159,-52.02446,66.42291,-9.18887,0.1868164224867157,-1.3970340186520802,-5.741350333333333,26.646573375634347,-45.48507,42.2501,-5.849475,-0.009644073975722707,-1.1882811728878608,10.273373022557717,1.3224858299195092,8.13737649234076,15.09667625694146,10.083975162786082,1.7121698333269666,5.345996722875722,1.4588488948156284,1.0440568481988497,0.2191649721100523,3.782164859191096,1.1903742588719215,0.7117608072147069,-0.3868545598628477,51.06953904105094,10.09640620792255,29.722900747876206,85.58328648165248,51.27668912165711,1.2471948785640146,4.6172305160842315,1024.9353571428571,0.022849287673075237,1024.9,1024.97,1024.9250000000002,0.12085261613242985,-1.5407293227613414
79,shop,-4.72937,-9.39951,1.26253,0.87465,-1.82389,1.57375,1.87428,53.60368,2.34981,10.59772196454974,2.5628648846749607,53.68788543141646,1024.96,-4.589738,2.556379146762616,-11.84974,-0.54076,-4.658965,-0.752921904922904,1.0552104033438119,-1.728255,7.729906679098888,-9.66515,8.68368,-5.592775,0.2243562312078273,-1.9162464547630786,3.353169,2.912367238536196,-0.49134,8.77146,2.7047600000000003,0.38496741476717583,-1.2783936521160242,-0.21362266666666668,0.9874482885523969,-3.08965,1.17099,-0.0004349999999999996,-1.3549267982823825,1.8814018468742044,-0.8049736666666666,0.685051191414558,-2.34981,0.23983,-0.85744,-0.4607836802677863,-0.5189376407184946,0.732365,0.8934986997838985,-0.88035,2.96356,0.503395,0.4055451758284028,-0.3619301662937845,15.825657333333334,17.56350485592583,-23.39905,39.81253,23.571675,-0.663030553942839,-0.6751138907921798,-1.158980666666667,39.459608219168125,-52.02446,66.42291,-5.401365,0.07646158778904992,-1.4869401399784894,-4.252641000000001,25.766030742151685,-45.48507,42.2501,-2.976495,-0.08981811893593072,-1.0516557537986089,10.289774858196346,1.3233851659274962,8.13737649234076,15.09667625694146,10.087031069702231,1.669461213630624,5.226399814300844,1.5342884435554665,1.0391645802802918,0.2191649721100523,3.782164859191096,1.3467357510067872,0.5836756724867093,-0.5760705676037932,51.14910791007815,10.107691578322259,29.722900747876206,85.58328648165248,51.62792287267512,1.2183600457770252,4.5374503526698104,1024.9375,0.022215276694233767,1024.9,1024.97,1024.935,0.034106489067681135,-1.6353762593899934
80,shop,-5.72306,-9.31861,1.35434,-0.87968,-1.7038,1.68737,6.18132,51.23595,7.1931,11.019262449515393,2.554210026466109,52.10635255854031,1024.96,-4.710844,2.5196625715287277,-11.84974,-0.54076,-4.750375,-0.67114641538404,1.1123203280668295,-2.2320143333333333,7.715201447584608,-9.66515,8.68368,-7.232105000000001,0.36639879327614816,-1.8255962310673937,3.164082,2.8490811510881007,-0.49134,8.77146,1.89703,0.5328741140454893,-1.066382685191119,-0.2466906666666667,0.9927518780188155,-3.08965,1.17099,-0.02633,-1.2386861295573488,1.5811935289635992,-0.8583266666666667,0.6908160882624973,-2.34981,0.23983,-0.890875,-0.32069602373355877,-0.6932696452629635,0.8039093333333334,0.8806557003534681,-0.88035,2.96356,0.602735,0.3004023950912136,-0.42877470554372565,16.392806333333333,16.936489760091753,-23.39905,39.81253,23.571675,-0.7098450262277575,-0.4134876026377965,1.4939756666666664,40.23608889489776,-52.02446,66.42291,7.02698,-0.047144867084619346,-1.5304078397262897,-2.6881623333333335,24.948842119161068,-45.48507,42.2501,-0.949805,-0.19086563882614943,-0.8830214622859803,10.345603215288724,1.317443150318709,8.13737649234076,15.09667625694146,10.114756797332856,1.5757818042992806,5.054754668455161,1.6033069721339166,1.0357327684302111,0.2191649721100523,3.782164859191096,1.5065760816720277,0.44882023887436184,-0.7144745394314743,51.21911875719909,10.106774921926508,29.722900747876206,85.58328648165248,52.054819710588106,1.1965103104186763,4.501884797092717,1024.9396428571429,0.021340648549480125,1024.91,1024.97,1024.94,-0.023901101867862623,-1.7825163846963026
81,shop,-7.36354,-8.93444,1.72432,-2.02524,-0.85882,1.86487,0.21149,40.7867,10.0508,11.70552087297272,2.883905159137519,42.00735894519078,1024.96,-4.93827,2.4368422379962884,-11.84974,-1.06457,-4.789825,-0.6738507211544954,1.0913575549677446,-2.6476649999999995,7.72966929835082,-9.66515,8.68368,-8.18029,0.4979293855336684,-1.7244321398285984,2.9291773333333335,2.654699536658989,-0.49134,8.37366,1.581865,0.5898267956355959,-0.9834679269576789,-0.32055733333333336,1.0403798802225819,-3.08965,1.17099,-0.081145,-1.0349536948588403,0.7267684358835332,-0.8565013333333333,0.6907374001633091,-2.34981,0.23983,-0.863495,-0.32928077438901854,-0.6881216397669221,0.855931,0.896080351744041,-0.88035,2.96356,0.947225,0.1660631517299749,-0.6138321142049337,16.808837,16.35133089342337,-23.39905,39.81253,23.571675,-0.7074268247606339,-0.25386884466039195,3.3194146666666664,40.749004348874735,-52.02446,66.42291,19.389924999999998,-0.15433104904774808,-1.5669536845845653,-0.8457906666666666,23.70971075783913,-45.48507,42.2501,0.13354500000000002,-0.2536642661699302,-0.7181329648744413,10.420038183483785,1.3294390553563895,8.13737649234076,15.09667625694146,10.206301513785196,1.4033597520622594,4.410478833146435,1.6667166509955986,1.0544214885591003,0.2191649721100523,3.782164859191096,1.6769421652511622,0.30559540947257174,-0.9194843731836959,50.98951720492938,10.238762468596773,29.722900747876206,85.58328648165248,52.054819710588106,1.1964495247685902,4.252603811594756,1024.9414285714286,0.020854750897938232,1024.91,1024.97,1024.9450000000002,-0.15130991573917882,-1.771597273736996
82,shop,-5.53593,-8.75716,0.38383,-0.77048,-1.36506,0.49566,-18.66111,44.38039,-11.97163,10.36733802378412,1.6439912011929991,49.61024055415474,1024.917725631769,-5.083766333333333,2.3322174057727856,-11.84974,-1.06457,-5.01517,-0.7242090703546724,1.4162988770535974,-3.0922403333333333,7.683034964808655,-9.66515,8.68368,-8.673185,0.6439226500830609,-1.5547843574064788,2.662849666666667,2.4850168113418443,-0.49134,8.15784,1.396875,0.6366865642838835,-0.973946023862545,-0.3371806666666667,1.0435529443368088,-3.08965,1.17099,-0.081145,-0.977299753977789,0.6056592855811301,-0.8942366666666667,0.6864095958975438,-2.34981,0.23983,-0.905775,-0.20137521586974688,-0.7099332584061262,0.874862,0.8816779950338426,-0.88035,2.96356,0.947225,0.1458957559182826,-0.5001844931046437,16.640511666666665,16.697608746963006,-23.39905,39.81253,23.571675,-0.762662170409229,-0.14140712561624766,5.550441666666667,41.11438636238802,-52.02446,66.42291,23.52577,-0.27884392587643825,-1.5457551396328018,0.27132400000000007,22.280377812456813,-41.72032,42.2501,0.13354500000000002,-0.17445161365821063,-0.6378068474226611,10.445083864964765,1.3208182813862825,8.13737649234076,15.09667625694146,10.33110308295601,1.3783932856638133,4.4862234328711486,1.7093427833479007,1.0254421359369572,0.2191649721100523,3.782164859191096,1.6769421652511622,0.27408944467495827,-0.8095284086809468,50.89115121198106,10.237317346324543,29.722900747876206,85.58328648165248,51.62792287267512,1.2276179003740786,4.31037193948447,1024.9414285714286,0.020854750897938232,1024.91,1024.97,1024.9450000000002,-0.15130991573917882,-1.771597273736996
83,shop,-4.82485,-8.59315,0.78314,1.3213,-1.10682,1.11391,-3.29735,58.25963,0.57378,9.88608682465413,2.0522377275793366,58.355687197117305,1024.96,-5.177937333333333,2.259291568628406,-11.84974,-1.06457,-5.02346,-0.7564876367549228,1.7554934299138676,-3.5677023333333335,7.562453868897174,-9.66515,8.68368,-8.675155,0.8058790469068795,-1.2994516657598791,2.4885990000000002,2.4247184236444883,-0.49134,8.15784,1.308435,0.8023239533270221,-0.6421272201185199,-0.2743876666666667,1.0853663719897038,-3.08965,1.3213,-0.02633,-0.9226729621737048,0.48388861803246447,-0.9021916666666666,0.6874791434733996,-2.34981,0.23983,-0.94737,-0.16433614911076921,-0.735578996023816,0.9413373333333334,0.817631824317933,-0.24846,2.96356,1.178845,0.2874292377913754,-0.5579375928761936,16.860952666666666,16.375543192091925,-23.39905,39.81253,23.571675,-0.7610268935579888,-0.03670619362308826,8.835347333333335,41.262327322930055,-52.02446,66.42291,24.80516,-0.4046418742374005,-1.4218473845092312,1.5228643333333336,21.141596112998407,-41.72032,42.2501,0.7357899999999999,-0.19271490688841258,-0.38949452522616707,10.491220363726596,1.2739469065921059,8.13737649234076,15.09667625694146,10.33110308295601,1.5477181272523959,5.20761034737233,1.7324721834846788,1.0250778204698086,0.2191649721100523,3.782164859191096,1.7114268250200542,0.2047092899699798,-0.8309560411645996,50.98393512551436,10.29366464674236,29.722900747876206,85.58328648165248,51.62792287267512,1.1892088926152018,4.104376514938178,1024.9432142857145,0.020194163337559367,1024.91,1024.97,1024.955,-0.2717325927067795,-1.7382440837309032
