t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
37,gym,4.90461,5.13977,-6.74241,0.0039,0.02011,0.03455,-5.56438,-8.54426,21.60454,9.79451517498952,0.04016621216893622,23.889806452619073,1024.8010431654677,3.442613666666667,2.790613572477026,-3.95301,8.85812,3.32002,-0.43011072919763077,0.9805687972549713,3.2879023333333333,3.9782764386748015,-6.95936,7.4836,5.0221599999999995,-1.5984350817937873,1.6614763708066542,-2.0244626666666665,5.788962745747102,-8.68688,8.81901,-5.232055,0.5643140254251096,-1.3096313347168445,0.371321,0.46604743181243413,-0.34812,1.74918,0.264345,0.895335782524236,1.0172529528586975,-0.4425833333333333,0.5740648135360936,-1.97666,0.31064,-0.30596999999999996,-1.0208601942616906,0.582982312414257,0.11045533333333332,0.5855361417375698,-0.90207,1.54133,0.017839999999999998,0.7965406061967591,0.8006324643044227,-4.224621,7.832546075197078,-22.79658,7.10677,-5.16338,-0.5669272679141221,-0.03180455864437963,-8.470650000000001,8.928009358582955,-28.10009,9.94083,-8.028855,0.11327066459225531,0.008686806852754565,3.6566769999999997,19.97342974149669,-27.05208,28.14614,14.938675,-0.375661204953748,-1.699972174587681,8.963485352197036,1.301864977646786,5.745564620069989,10.935459702381058,9.463063044805052,-1.077715464171424,0.5521808374481029,0.8773853797157264,0.6716713485835349,0.04016621216893622,2.17030598994704,0.7590437913014709,0.3186905577360445,-1.2038360857626533,24.67053571123088,4.110304002437065,12.864500968611258,30.836861678019375,24.787639718833724,-0.9758945955142088,1.261414209981609,1024.8057142857142,0.015735915849441437,1024.79,1024.84,1024.8,0.7182152761943593,-0.7563313609218634
38,gym,4.86008,5.07031,-6.95393,0.00998,0.06427,-0.05263,-6.0828,-7.57772,22.00064,9.883600737959824,0.08366690026527814,24.050996999043512,1024.84,3.409935,2.767208241105041,-3.95301,8.85812,3.32002,-0.42222894434751557,1.0835932690777008,3.5623833333333335,3.7977398431556573,-6.95936,7.4836,5.047345,-1.8851469140597277,2.9177741997194473,-1.9666976666666665,5.728520119686498,-7.68121,8.81901,-5.232055,0.5845318193650795,-1.3048620982748846,0.34035699999999997,0.45782334985232015,-0.34812,1.74918,0.184745,1.0736316811475421,1.5546278620260936,-0.4226043333333333,0.5811204412149138,-1.97666,0.31064,-0.25408,-1.070015323253327,0.5807748462196524,0.13370633333333334,0.5636226552890305,-0.90207,1.54133,0.017839999999999998,0.8910670894747716,1.0709925962231222,-3.8281490000000002,7.401595499955933,-22.79658,7.10677,-5.16338,-0.6077778517243486,0.4308570489267251,-8.863650666666667,8.60408443437904,-28.10009,9.94083,-8.028855,0.1551796516168955,0.3586172667949693,3.8508666666666667,20.12706318776158,-27.05208,28.14614,14.938675,-0.3790556394899772,-1.710364162434737,8.92842338671633,1.260429174627427,5.745564620069989,10.224254148313216,9.463063044805052,-1.2252117367716566,0.6850713882372577,0.8363234529402065,0.6815441422535857,0.04016621216893622,2.17030598994704,0.7094681314679632,0.43076722330736605,-1.1616300784607403,24.65401018067939,4.111815131096929,12.864500968611258,30.836861678019375,24.787639718833724,-0.9620260108257706,1.236803389194577,1024.8071428571427,0.016965573607551306,1024.79,1024.84,1024.8,0.6311023618987522,-0.9628743844969813
39,gym,5.2677,5.29276,-6.44273,0.02278,0.03201,-0.06372,-6.36434,-9.07679,20.85366,9.862593044453371,0.07485857933463605,23.617114043322484,1024.84,3.583541,2.712599217098319,-3.95301,8.85812,3.5250649999999997,-0.5727673433740875,1.4991948521744587,3.687370666666667,3.790688293141255,-6.95936,7.4836,5.104645,-1.992610058880153,3.2565850512169803,-1.925415,5.690253089856888,-7.61086,8.81901,-5.232055,0.5925221208296148,-1.296672619588708,0.336993,0.45983654407843655,-0.34812,1.74918,0.184745,1.0748010421839944,1.5127959224725556,-0.41607000000000005,0.5852160066281451,-1.97666,0.31064,-0.25408,-1.0694656453708429,0.5399923834040433,0.08020466666666666,0.49772393501600454,-0.90207,1.42444,-0.002215,0.8027939282696882,1.509818938068775,-3.732464,7.347647079108268,-22.79658,7.10677,-5.16338,-0.6499231233458791,0.5685328032447029,-8.880585,8.603983969719572,-28.10009,9.94083,-8.028855,0.16150939361019828,0.3602211606500788,3.6077840000000005,19.865863550555957,-27.05208,22.90494,14.938675,-0.39928705275184656,-1.7187680556533362,8.996012829942515,1.254119010863801,5.745564620069989,10.224254148313216,9.560341164823948,-1.3774417907231267,1.0746650666783413,0.7869867194352149,0.6813003830424007,0.04016621216893622,2.17030598994704,0.6738153065249939,0.5694738913376535,-0.994180916366166,24.413351926189492,3.945375711295329,12.864500968611258,30.301613568465292,24.750781350076643,-1.0355311468559467,1.4856793144394569,1024.8085714285712,0.01799470821694647,1024.79,1024.84,1024.8,0.5171622623667784,-1.1915837104163582
40,gym,5.49413,5.41887,-6.11112,-0.01049,0.0839,-0.0144,-7.05167,-9.76785,19.87266,9.843546321737913,0.08577068321985083,23.23918154511901,1024.84,3.476245666666667,2.5622012054033205,-3.95301,8.85812,3.5250649999999997,-0.8261039897884931,1.8986418432128207,3.7592213333333335,3.8027831695489898,-6.95936,7.4836,5.139375,-2.030857891281771,3.3485023832362346,-2.2561093333333333,5.633453439179164,-7.61086,8.81901,-5.9056049999999995,0.7453974970321389,-1.07025236526481,0.30739,0.45235926176375363,-0.34812,1.74918,0.15139,1.2598355373589283,2.116760718292047,-0.416575,0.5847625275080358,-1.97666,0.31064,-0.25408,-1.0713432363171858,0.5449040151205359,0.06373033333333332,0.4921890537846226,-0.90207,1.42444,-0.00998,0.9177737391283529,1.8459895556878707,-3.3083223333333334,6.730981825751047,-22.79658,7.10677,-5.16338,-0.5523764915431856,0.972786714167102,-8.966495333333334,8.599392989607377,-28.10009,9.94083,-8.38112,0.19355989187155237,0.3762091368522768,4.768553333333333,19.761196037291306,-27.05208,22.90494,15.492615,-0.5434952269185399,-1.5765959113751493,8.989003306732887,1.2485781967896572,5.745564620069989,10.224254148313216,9.560341164823948,-1.3887279734217188,1.1046170290404393,0.7563423511470106,0.6917467544791915,0.04016621216893622,2.17030598994704,0.6442922168428308,0.646908956636345,-0.9710492687686181,24.327561227667697,3.9418743508967644,12.864500968611258,30.301613568465292,24.473082583922142,-0.970956111123734,1.401951757492663,1024.81,0.01885618083175483,1024.79,1024.84,1024.8049999999998,0.3926482366683886,-1.3882932692302319
41,gym,4.92851,5.10255,-6.94115,0.03699,0.0801,-0.07132,-6.0399,-7.64135,21.91377,9.925008344837803,0.11344960334879978,23.980907769419407,1024.84,3.5747733333333334,2.559219347831022,-3.95301,8.85812,3.67278,-0.9385619403265436,2.0774368963124634,3.7115793333333333,3.7757064942493592,-6.95936,7.4836,5.1207650000000005,-2.0472689109297084,3.410890589893122,-2.5268663333333334,5.6576798184112995,-7.61086,8.81901,-6.09357,0.8605419502594885,-0.9224456581821529,0.2852603333333334,0.4486696144463888,-0.34812,1.74918,0.10257,1.4168339255885072,2.581870698831606,-0.3480163333333333,0.5115318886104779,-1.64241,0.31064,-0.14379,-0.9520495559870806,0.11330655541932927,0.07996633333333332,0.47881088647839837,-0.90207,1.42444,-0.00998,0.9680499604219259,2.1701399651608653,-3.7029186666666667,6.522488360750234,-22.79658,7.10677,-5.289479999999999,-0.5156127164116997,1.2207180173978665,-8.451791333333334,8.177101959103272,-28.10009,9.94083,-8.028855,0.21274627879789346,0.7373681868651354,5.896713,19.741031638076194,-27.05208,22.90494,17.915680000000002,-0.6824901061312022,-1.4119722659017198,9.089012087356151,1.1966096931563113,5.745564620069989,10.224254148313216,9.645366984783577,-1.6395699722861348,2.145915593135923,0.6877804715937359,0.6472725155213016,0.04016621216893622,1.99804574457143,0.5093235194863392,0.710076385078341,-0.9127965859131573,24.23950261833281,3.9182722330050312,12.864500968611258,30.301613568465292,24.19304135408624,-0.9238085204434715,1.4131089448171252,1024.8114285714285,0.019572143037332953,1024.79,1024.84,1024.81,0.2638250139326632,-1.5390684045009162
42,gym,5.00904,5.2541,-6.5859,0.01265,-0.02782,-0.02792,-6.04738,-8.97101,20.9942,9.801536988738041,0.04139445977422583,23.61792240914725,1024.84,3.633826,2.5715769380574565,-3.95301,8.85812,4.23198,-0.9924278528533836,2.0789671921291846,3.752224,3.7858547569764722,-6.95936,7.4836,5.139375,-2.062883133944325,3.4408529368911367,-3.040363333333333,5.2788039279016505,-7.61086,8.4125,-6.13524,0.9895073986004065,-0.6692136106289858,0.26950266666666667,0.44969904326869714,-0.34812,1.74918,0.047895,1.508317535221514,2.7655859405838954,-0.33717299999999994,0.5148569813811372,-1.64241,0.31064,-0.033030000000000004,-0.992541577637782,0.12410050295579882,0.03155433333333333,0.4060853678526509,-0.90207,1.1354,-0.021159999999999998,0.6304186512651885,2.450826773775847,-3.9300806666666666,6.479960449923968,-22.79658,7.10677,-5.43077,-0.42698385468612726,1.254860103768582,-8.505277333333334,8.17500533221715,-28.10009,9.94083,-8.38112,0.2338442598780552,0.7482479056885151,7.427228,19.036674730652543,-27.05208,22.90494,20.36316,-0.8449051485292722,-1.1211769248199004,9.07492151537031,1.185215371763499,5.745564620069989,10.124746959623238,9.645366984783577,-1.673537203130996,2.2372503669056565,0.6376355701711712,0.6366987048717231,0.04016621216893622,1.99804574457143,0.3819199790931193,0.8706779986287565,-0.5733888673579552,24.16015002183726,3.9055055989846443,12.864500968611258,30.301613568465292,24.132355193088227,-0.8711044104269362,1.3894774516968098,1024.8132142857141,0.019823960704045636,1024.79,1024.84,1024.81,0.1318468902705916,-1.6096128210634861
43,gym,5.5558,5.52161,-6.17117,0.03768,0.14468,-0.08445,-7.26035,-9.22559,19.68401,9.971881958838061,0.17170872808334467,22.919084681782124,1024.84,3.744410333333333,2.5808096241449494,-3.95301,8.85812,4.813015,-1.0985288377331097,2.2139173402807337,3.7546006666666667,3.7869797459188432,-6.95936,7.4836,5.139375,-2.0626250376173374,3.439051031794065,-3.3763453333333335,5.140236833652662,-7.61086,8.4125,-6.165265,1.182496884583677,-0.18207697787639343,0.23987900000000004,0.43392997954421325,-0.34812,1.74918,0.038315,1.7647881358828639,4.0018178527061545,-0.27760333333333337,0.45898448470759773,-1.43831,0.31064,-0.016890000000000002,-0.9281190050644881,-0.15107020523059295,0.023733666666666663,0.40598143739188547,-0.90207,1.1354,-0.027975,0.6910462145033457,2.515127354365396,-4.270170666666667,6.373699434248868,-22.79658,7.10677,-5.601475,-0.3286055241221673,1.4131159154258321,-8.225134666666667,7.993525213584552,-28.10009,9.94083,-8.38112,0.19236543442156814,1.0200505469704342,8.588417666666667,18.670856263247998,-27.05208,22.90494,20.36316,-1.019926398519883,-0.7624194609903852,9.17163780164945,1.1332454553328668,5.745564620069989,10.124746959623238,9.730196198084077,-1.96672052623961,3.6507748177429287,0.5803048962427751,0.5960258104021268,0.04016621216893622,1.99804574457143,0.35221658947966084,1.0098004676121903,-0.17578564797969692,24.143063853402577,3.909921275609609,12.864500968611258,30.301613568465292,24.132355193088227,-0.8550526022494378,1.351238938737351,1024.815,0.01990719207481593,1024.79,1024.84,1024.815,1.1282649457141841e-13,-1.6330794090182776
44,gym,4.84251,5.03255,-6.83202,0.02171,0.0045,0.05467,-5.7344,-8.048,21.24645,9.770003064636162,0.05899477095472106,23.432142133456342,1024.83,3.8219830000000004,2.5775652105201514,-3.95301,8.85812,4.851295,-1.192585080900901,2.3992716284156876,3.723281,3.771862699269467,-6.95936,7.4836,5.1207650000000005,-2.0669050000854314,3.464501799090484,-3.8085203333333335,4.849974809525398,-7.61086,8.4125,-6.287275,1.4031051774225605,0.5432924869602535,0.22501100000000002,0.43349431784328357,-0.34812,1.74918,0.037335,1.8703266002384165,4.316771865820645,-0.25179266666666666,0.45207015351170016,-1.43831,0.31064,-0.0007300000000000002,-1.0984171764163122,0.2591387584846063,0.007779666666666663,0.39450887818761493,-0.90207,1.1354,-0.027975,0.8035711844647992,3.245282017229656,-4.644161333333333,6.105044801148122,-22.79658,7.10677,-5.686484999999999,-0.32801988319569625,1.9096920951441967,-7.912230666666668,7.802005034780763,-28.10009,9.94083,-8.13299,0.13867522344767308,1.3441247967524412,10.083153000000001,17.77911644820351,-27.05208,22.90494,20.8687,-1.2196219532795243,-0.23156951837994239,9.199890060958724,1.1373760787078129,5.745564620069989,10.124746959623238,9.782259119812842,-2.0194617114251185,3.7787876474732487,0.5473777228503771,0.5966506380076767,0.04016621216893622,1.99804574457143,0.2632450241147644,1.1419010897537192,0.08678385034491844,23.92924556201718,3.759766810912488,12.864500968611258,30.301613568465292,24.077380853607572,-0.9078767779565079,1.6606924261869829,1024.8164285714286,0.019477296510898846,1024.79,1024.84,1024.82,-0.13484046134443634,-1.5788479247109979
45,gym,4.76611,5.00443,-7.07226,0.00555,0.0411,-0.08509,-5.9534,-7.29106,21.55698,9.8882245961851,0.09465896999228335,23.522455530917682,1024.83,3.8964723333333335,2.57126574856751,-3.95301,8.85812,4.851295,-1.2880159310274908,2.6189460255134764,3.685046333333333,3.7521620557720787,-6.95936,7.4836,5.08643,-2.0754204952266573,3.5037249424953787,-4.199755666666666,4.610364263030135,-7.61086,8.4125,-6.423055,1.6644121052425445,1.5372343619520337,0.19098033333333336,0.4077138278886419,-0.34812,1.74918,0.036615,2.2305599439443493,6.6179122244879265,-0.212134,0.42185493880864017,-1.43831,0.31064,0.010620000000000001,-1.287452088238038,1.0393689590762398,-0.00755166666666667,0.3886454392487456,-0.90207,1.1354,-0.030125,0.9357261376147068,3.776022949604645,-5.051266333333333,5.749729762126745,-22.79658,7.10677,-5.785475,-0.4171070738146468,2.6107243044621824,-7.594071333333333,7.618003817955486,-28.10009,9.94083,-7.943865000000001,0.07404893561552892,1.706122649280123,11.527868333333334,16.836228455795926,-27.05208,22.90494,20.903045,-1.4505034704235835,0.5066953774069693,9.258677640044747,1.1253961195456217,5.745564620069989,10.124746959623238,9.798026081863782,-2.2120247842075442,4.567772468134712,0.49768551608536726,0.5686372041804085,0.04016621216893622,1.99804574457143,0.17798768713923568,1.357346401029805,0.8473228303582536,23.77217354238421,3.671083001010055,12.864500968611258,30.301613568465292,24.01595238423146,-0.8973065494437239,1.891352840129967,1024.817857142857,0.018926200310957417,1024.79,1024.84,1024.82,-0.2679962596121289,-1.4741669915596627
46,gym,5.32169,5.42638,-6.32433,0.01074,0.08111,-0.04301,-6.68238,-9.12682,20.03863,9.8875241749085,0.09243397535538543,23.010861306211467,1024.83,4.005647,2.559511729238876,-3.95301,8.85812,4.86778,-1.4227017036797618,2.9868796969967253,3.655734666666667,3.734376038608873,-6.95936,7.4836,5.08643,-2.0890093759330597,3.5509460903363985,-4.5975366666666675,4.2343487688291646,-7.61086,8.4125,-6.423055,1.9873032295570192,3.0866387722840973,0.18088233333333334,0.4083211497869456,-0.34812,1.74918,0.02951,2.2959493152951604,6.816333768060355,-0.18505733333333335,0.4133740323737326,-1.43831,0.31064,0.018425,-1.4928493339207025,1.7324301527188253,-0.01420866666666667,0.38744353359205613,-0.90207,1.1354,-0.037614999999999996,0.9968512150206119,3.9398152955349053,-5.510904666666666,5.275927897385628,-22.79658,5.20398,-5.8949750000000005,-0.7123311731343486,3.5158359863648765,-7.352202000000001,7.44250668944849,-28.10009,9.94083,-7.943865000000001,0.03543351479018301,2.1034173689036275,13.004705333333334,15.476417361038486,-27.05208,22.90494,20.903045,-1.7118763837021054,1.5194065623195379,9.298794469126555,1.125655537912244,5.745564620069989,10.124746959623238,9.80959181678805,-2.313741669817675,4.931060210920813,0.47373603121412156,0.5701181483778778,0.04016621216893622,1.99804574457143,0.15393127257165773,1.4625073946370915,1.0801018375698301,23.53489616609654,3.4706040279101,12.864500968611258,30.301613568465292,23.93535711101924,-1.0692857427981999,2.3606055097335825,1024.8192857142856,0.018242922814464962,1024.79,1024.84,1024.8249999999998,-0.3990014777477603,-1.3181475747162168
47,gym,5.56404,5.4355,-6.1332,0.0304,0.06666,-0.0633,-6.98798,-9.21765,19.57798,9.9055208652347,0.09682254696092227,22.739706174075778,1024.83,4.092002666666667,2.5671746335422903,-3.95301,8.85812,4.886355,-1.507498392319377,3.1408950333409345,3.642222,3.726922527638126,-6.95936,7.4836,5.08643,-2.0933369610558397,3.568454484292673,-5.015139333333334,3.696479468965342,-7.61086,8.4125,-6.423055,2.3776582965633697,5.5469012604079575,0.1601196666666667,0.399206601376585,-0.34812,1.74918,0.026590000000000003,2.5609593352712223,8.285289954715095,-0.15989899999999999,0.40457709416939547,-1.43831,0.31064,0.025695000000000003,-1.7125929463111547,2.55346931630351,-0.050966,0.33244163631510104,-0.90207,1.1354,-0.04782,0.7585827562210221,6.102945933453662,-5.861397333333333,4.996700058593106,-22.79658,5.20398,-5.996650000000001,-0.8322757159592419,4.422829716734169,-7.312091,7.428627060022066,-28.10009,9.94083,-7.943865000000001,0.02029625713815174,2.142408009135946,14.502919333333333,13.70808424583325,-27.05208,22.90494,20.903045,-2.0017479146407005,2.8673302313138262,9.32374398239776,1.1306888085198161,5.745564620069989,10.124746959623238,9.825973843640645,-2.348136460100556,5.022683969277222,0.4300517529314355,0.5458048143296717,0.04016621216893622,1.99804574457143,0.1341105090678934,1.7275419535481138,2.155547814928556,23.371177276773185,3.3845049099802123,12.864500968611258,30.301613568465292,23.777444614478227,-1.0643234267277888,2.6164917100796607,1024.8207142857143,0.017411909808686347,1024.79,1024.84,1024.83,-0.5255150989729627,-1.1126825555311357
48,gym,4.95092,5.31119,-6.54135,0.00215,0.0154,0.0308,-6.2192,-9.28721,20.32969,9.772901712643998,0.03450249990942685,23.199720121591984,1024.83,4.133766333333333,2.570732922611067,-3.95301,8.85812,4.90092,-1.5519596878960056,3.2194516421352692,3.601592666666667,3.7009079040595676,-6.95936,7.4836,5.08643,-2.116668386493243,3.6431000246566954,-5.318887,3.4153081819110587,-7.61086,8.4125,-6.49204,2.893013263154079,8.946311879337562,0.12944433333333336,0.37311595627284855,-0.34812,1.74918,0.022245,3.0836476197640406,12.270034130423353,-0.124439,0.3690794463148404,-1.43831,0.31064,0.025695000000000003,-2.046190185233541,4.580269095553515,-0.03501566666666667,0.3241249912343131,-0.90207,1.1354,-0.037614999999999996,0.7285290797598618,6.832193446915055,-6.173272333333333,4.698794125053702,-22.79658,5.20398,-6.04364,-1.046656225436296,5.663877745106348,-7.011537000000001,7.145587709046052,-28.10009,9.94083,-7.943865000000001,0.02122233461960961,2.8091609491628624,15.728205,12.431288299108708,-27.05208,22.90494,20.903045,-2.428968494582946,5.240434463434955,9.385084427665486,1.102177870211326,5.745564620069989,10.124746959623238,9.825973843640645,-2.6374172315620803,6.466627077743618,0.3823207218422841,0.5137156281244561,0.03450249990942685,1.99804574457143,0.13118377206492698,2.0512321355261602,3.78573575189871,23.318009784986558,3.373882346067319,12.864500968611258,30.301613568465292,23.641502592742313,-1.0265314088906325,2.614357952335607,1024.8221428571428,0.016410733357309606,1024.79,1024.84,1024.83,-0.6409440435478795,-0.8717341918245848
49,gym,4.95144,5.10405,-6.94237,0.06132,0.01527,-0.12501,-5.82942,-7.68791,21.12695,9.9380373159392,0.14007432098711028,23.22572095774424,1024.83,4.2126399999999995,2.5578503825997174,-3.95301,8.85812,4.9165600000000005,-1.665270289772601,3.576100060437759,3.700211666666667,3.700187333753461,-6.95936,7.4836,5.1033,-2.1988697717114545,3.9125811007195943,-5.394932333333333,3.425537850887052,-7.61086,8.4125,-6.563625,2.934345477875464,9.09784896737119,0.07318233333333336,0.21362107150494183,-0.34812,0.68793,0.022245,1.1914312995640406,2.6350514503612703,-0.09682166666666667,0.34603896486880126,-1.43831,0.31064,0.025695000000000003,-2.445999360049622,7.093720919952644,-0.021824333333333334,0.3114811162448316,-0.90207,1.1354,-0.037614999999999996,0.8239059098566606,8.162660377551397,-6.173034666666666,4.69881192416781,-22.79658,5.20398,-6.04364,-1.0468060282584815,5.663984605657811,-7.16117,7.1099081388124645,-28.10009,9.94083,-7.943865000000001,0.08347190476400994,2.934766120220558,16.065471666666667,12.436089792071968,-27.05208,22.90494,20.958275,-2.5083079991844244,5.534804963968285,9.524833517527792,0.8650860808906911,5.854731766058971,10.124746959623238,9.838923682090572,-3.2176005193983235,11.406831319825631,0.3203883410561401,0.4146563191266756,0.03450249990942685,1.7741994389301334,0.13118377206492698,2.191127481451459,5.007102447037759,23.663383784624322,2.737123805880789,17.310048513799725,30.301613568465292,23.641502592742313,-0.2722578225356894,1.4176998637419904,1024.8235714285713,0.015205818992440386,1024.79,1024.84,1024.83,-0.7279104049620438,-0.6520561170266581
50,gym,5.25023,5.44859,-6.31208,-0.01214,0.09352,-0.00815,-6.72653,-9.21722,19.88878,9.85364917009937,0.09465618046382392,22.929607939467697,1024.83,4.300764333333333,2.546121385477139,-3.95301,8.85812,4.939715,-1.7879118894809816,3.9741794294391424,3.7083753333333336,3.7038871158635813,-6.95936,7.4836,5.1033,-2.197956663370998,3.9068243786277157,-5.584102000000001,3.3084248110433,-7.61086,8.4125,-6.563625,3.330436810111133,11.623521487614395,0.049846666666666685,0.17969452146261466,-0.34812,0.56023,0.017805,0.9382954593812898,3.217560577616166,-0.085077,0.3463302373224049,-1.43831,0.31064,0.031645,-2.538963922650515,7.447449420509239,-0.02569,0.3105348622996267,-0.90207,1.1354,-0.037614999999999996,0.8687902873672865,8.350708803113987,-6.158260333333333,4.6962660102376725,-22.79658,5.20398,-6.04364,-1.0583287877650993,5.698659382829489,-6.945491333333334,6.938411758104167,-28.10009,9.94083,-7.943865000000001,0.05746783228818535,3.46649751001645,16.777104,12.00188175274557,-27.05208,22.90494,20.958275,-2.8650999521124034,7.451886258138107,9.65813076432914,0.5188937862305175,7.813770352115552,10.124746959623238,9.848597745918642,-2.6723310377181546,7.074452109479947,0.2987811062095929,0.40872853225350986,0.03450249990942685,1.7741994389301334,0.1218749732014189,2.410909151083582,6.022028130623857,23.850702432146587,2.466216317308519,18.349454169342476,30.301613568465292,23.641502592742313,0.013859908964034393,1.9617363384906137,1024.825,0.01374368541928342,1024.8,1024.84,1024.83,-0.7374838915134512,-0.6705562949074125
51,gym,5.48563,5.28667,-6.25482,0.03223,-0.01159,-0.05964,-7.08636,-8.7092,19.89474,9.857169442502244,0.06877521792041083,22.844415999477857,1024.84,4.370199333333334,2.549183940770517,-3.95301,8.85812,4.95118,-1.8637232133456174,4.168096288344482,3.734921,3.712528095528986,-6.95936,7.4836,5.1215150000000005,-2.2031349708679926,3.912888267321836,-6.073012666666667,1.9896157406617976,-7.61086,1.52757,-6.563625,3.2552772696915175,10.379504621507788,0.03224666666666669,0.15165067734840423,-0.34812,0.51509,0.017805,0.527356011961915,4.323850161322498,-0.068838,0.337575019824713,-1.43831,0.31064,0.031645,-2.8280536682027377,9.122704439691955,-0.06552466666666666,0.219870158765127,-0.90207,0.22005,-0.04782,-2.4043787057542154,7.936925166360069,-6.330774666666667,4.629445624452637,-22.79658,5.20398,-6.06509,-1.013813424677836,6.0180124513870235,-6.974473666666667,6.944089474394497,-28.10009,9.94083,-8.13299,0.07021599086776413,3.445654930051422,18.341998,8.695153802421693,-15.27356,22.90494,20.958275,-3.3860009270215157,11.000091578547018,9.64921151375844,0.5128611834447617,7.813770352115552,9.971881958838061,9.848597745918642,-2.7375056711199166,7.324059083149828,0.25571391096502893,0.3578723242938534,0.03450249990942685,1.7741994389301334,0.10513607515486102,3.0051169059062373,10.858619265117328,23.67118582751422,2.328628393569474,18.349454169342476,30.301613568465292,23.617518226234868,0.016057181626021995,2.762232137620167,1024.8264285714286,0.013113263208449756,1024.8,1024.84,1024.83,-0.8663706787164989,-0.29712004366473765
52,gym,5.30772,5.33056,-6.38819,0.02209,0.11906,-0.00105,-6.59017,-8.81444,19.86368,9.868927651376314,0.1210964665050141,22.70881935030749,1024.8010431654677,4.4731733333333334,2.5215132962490845,-3.95301,8.85812,4.95651,-2.032239976462706,4.850168315980649,3.663153,3.657972074049388,-6.95936,6.42078,5.1215150000000005,-2.2768119865211522,4.10194322745741,-6.297924333333333,1.5757591150664667,-7.61086,1.52757,-6.563625,4.501634643293032,22.54920584476053,0.015813333333333353,0.12117296703567922,-0.34812,0.31497,0.017805,-0.8651606993125154,4.088310654188957,-0.01692566666666667,0.218439237612776,-0.68014,0.31064,0.032365,-2.0889732399722343,4.081467628813302,-0.03549066666666667,0.153041730615819,-0.63982,0.22005,-0.037614999999999996,-1.7321407321961442,8.100213865837835,-6.723913,4.084880554315953,-22.79658,1.5748,-6.151,-1.9972649492359693,8.447671409814024,-6.3316186666666665,5.702651876576875,-16.15052,9.94083,-8.13299,1.6398984677506965,2.6444024626207403,19.33993033333333,6.841857264329019,-15.27356,22.90494,20.958275,-4.775104505237772,24.48262003975901,9.717716757067134,0.37903748715978436,8.102016542429421,9.971881958838061,9.854860958852642,-3.16642448519601,11.463788254848549,0.2006104785508583,0.21458358424277887,0.03450249990942685,0.7752143567427011,0.10513607515486102,1.682789187732461,1.6136214200627588,23.41809268690896,1.967798426201179,18.349454169342476,27.462013015052264,23.569784787120085,-0.9752858117283827,2.46006639292261,1024.8264285714286,0.013113263208449756,1024.8,1024.84,1024.83,-0.8663706787164989,-0.29712004366473765
