t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
51,uni,0.88391,-9.70336,-1.32713,0.01916,-0.03003,0.05349,-16.18893,41.61572,-6.10986,9.833502235449993,0.06426574982056928,45.06972370542003,1026.4430516431926,-0.08613866666666668,0.5856357061656106,-1.15841,0.88391,-0.08107,0.18743417121756242,-0.9561726124371898,-9.725672999999999,0.2137324264871155,-10.13582,-9.32993,-9.708055,-0.4338221320193078,-0.08653146895574022,-0.23893733333333333,0.9497223990813212,-2.50377,1.14568,0.082285,-0.5891897004134006,-0.6305300150527192,0.057013,0.18474213564802455,-0.18653,0.50753,0.02418,0.9786041943151284,0.5963601877792074,-0.11617833333333333,0.21799450360175307,-0.62616,0.25682,-0.05394,-0.5664520241285546,0.14981950855157225,-0.12913566666666665,0.3854771157542687,-1.26534,0.41043,0.029179999999999998,-1.287390073036202,1.577353619716891,5.904964333333334,15.379619037899767,-16.18893,32.75099,1.63279,0.4499024489173131,-1.1429482918918705,46.03121133333333,10.900860440843962,34.03593,72.19432,42.827245,1.3521572814677603,0.7498002409236088,-13.424437,8.772816185205748,-26.38902,7.32579,-14.111995,0.44031203146921716,-0.2932129747362646,9.79073095576594,0.20947264034150423,9.371114544433869,10.153412342237461,9.816407121771494,0.0793686215798337,-0.36660176049747106,0.4071210235065063,0.30554437244607124,0.04282235047262119,1.2857467544193917,0.35807013914606206,0.8571126718252025,0.6965527776323179,51.19560386856627,11.635837611128567,38.38159286985885,76.88454386875037,46.493964868826666,1.2762748716796108,0.2693511463829243,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
52,uni,0.90865,-9.69582,-1.40017,0.02173,-0.03028,0.01405,-15.37435,39.75018,-2.92805,9.838447353307329,0.03983056364150525,42.72026363164675,1026.4430516431926,-0.03137000000000002,0.5995822336973625,-1.15841,0.90865,-0.048005,0.09563836956795939,-1.0084366805892406,-9.726199666666668,0.21363549667088882,-10.13582,-9.32993,-9.708055,-0.42674856336594386,-0.08557650806949729,-0.3120556666666667,0.9519417530271668,-2.50377,1.14568,0.009395000000000004,-0.4518688461811099,-0.8234088509788395,0.05499066666666666,0.18478671201542404,-0.18653,0.50753,0.020499999999999997,1.0127222378121967,0.6426245354698308,-0.1107,0.218020087654073,-0.62616,0.25682,-0.03655,-0.6430566841375293,0.21804254493700423,-0.10900933333333333,0.37625098468363144,-1.26534,0.41043,0.029179999999999998,-1.4867253849179014,2.32715488074358,5.624153666666667,15.696079535819413,-16.18893,32.75099,1.63279,0.40898367731514346,-1.1591852743823816,46.09259266666666,10.858649462253721,34.03593,72.19432,42.827245,1.35813055467627,0.7696974772714507,-12.857379000000002,8.88622429195513,-26.38902,7.32579,-13.2534,0.2937168155251168,-0.4914998892863246,9.79400569466332,0.2094234374357784,9.371114544433869,10.153412342237461,9.825811076699214,0.03011463381681825,-0.3678058447229395,0.3875663968154009,0.3097652407530923,0.03983056364150525,1.2857467544193917,0.2862063708265363,0.9510325621952858,0.8006104029609349,51.17317230892446,11.652035109854847,38.38159286985885,76.88454386875037,46.493964868826666,1.2740228013169121,0.263920398739009,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
53,uni,0.75027,-9.71137,-1.36357,0.01398,-0.02923,0.02329,-11.15022,41.27113,-0.10438,9.835290310646656,0.03990310013019038,42.75095873439214,1026.4430516431926,-0.01190200000000002,0.6154900495814651,-1.15841,0.90865,-0.048005,0.06115688090417897,-1.1464145753611945,-9.712600333333333,0.20031596731652596,-10.13582,-9.32993,-9.707365,-0.45689384681797574,0.3484310825272902,-0.3303683333333333,0.9670980912559585,-2.50377,1.14568,0.009395000000000004,-0.41240100853893147,-0.9596424321271191,0.040452666666666665,0.16912062830057606,-0.18653,0.50753,0.019215,1.1263280694972535,1.4613975834255304,-0.09651433333333334,0.20849589070098104,-0.62616,0.25682,-0.03389,-0.7860242044351375,0.8112599957975791,-0.11329399999999999,0.37390273977470995,-1.26534,0.41043,0.02563,-1.4889845737761462,2.3820872350421585,5.453822333333334,15.853957068646105,-16.18893,32.75099,1.63279,0.4023746336767167,-1.1849251489849224,46.072693666666666,10.867201620929894,34.03593,72.19432,42.827245,1.3597561146154762,0.7688694897797363,-12.418864666666668,9.185244296882846,-26.38902,7.32579,-11.771815,0.21126885479608187,-0.7498846627757019,9.783401626943625,0.19835921802640788,9.371114544433869,10.150295221662276,9.825811076699214,-0.011994117791877142,-0.12890460958397784,0.3669748365072646,0.31171853575223435,0.03983056364150525,1.2857467544193917,0.2627249253780532,1.0706275431325563,1.0321688536345741,51.12050134165245,11.687547274227978,38.38159286985885,76.88454386875037,46.493964868826666,1.270517557954103,0.2529531045945731,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
54,uni,0.58184,-9.73275,-1.25765,-0.04129,-0.021,0.01896,-5.44989,46.42554,0.06282,9.830902495223924,0.05005342845400303,46.7443687694689,1026.4430516431926,0.02413166666666665,0.6176194213048921,-1.15841,0.90865,0.01316,-0.07625695203254126,-1.161382958814552,-9.724136666666668,0.19062912310220045,-10.13582,-9.32993,-9.712060000000001,-0.5200996043159831,0.6225203433472574,-0.3933036666666666,0.963846700918926,-2.50377,1.14568,-0.17686,-0.2758926651126096,-1.047165741907621,0.044913666666666664,0.16495193593544324,-0.18653,0.50753,0.019215,1.2049184455992945,1.6889574174404645,-0.103905,0.20140549796882157,-0.62616,0.25682,-0.03389,-0.8707981249376237,1.0699556641413375,-0.09428199999999999,0.3652587686634192,-1.26534,0.41043,0.02563,-1.6991734458491938,3.2421261818566234,5.126092666666667,15.978013584191018,-16.18893,32.75099,0.9295,0.44728331992268683,-1.2027692459201285,46.42827966666667,10.691155849978085,34.03593,72.19432,43.1918,1.3542725887327152,0.7942968536380323,-11.598393,9.163445360532794,-26.38902,7.32579,-9.62796,0.103306212987007,-0.8112419635018658,9.797063747744533,0.1862881491869008,9.371114544433869,10.150295221662276,9.828648039734684,0.021883306463682174,0.13284259160143355,0.34823093783665987,0.3133558685453226,0.03983056364150525,1.2857467544193917,0.23936561724972663,1.1904721284791697,1.2705995335387894,51.22545070766066,11.631651783885228,38.38159286985885,76.88454386875037,46.75657485149293,1.2679541880128307,0.26274224779069094,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
55,uni,0.69535,-9.74152,-1.16364,0.04346,-0.03152,0.04334,-5.33265,51.68152,-0.1253,9.835384160392517,0.06899737386306815,51.95606187561659,1026.4430516431926,0.04564066666666665,0.6296726122574554,-1.15841,0.90865,0.02087,-0.13705274917553845,-1.2556072097628386,-9.724330333333333,0.1906442369781729,-10.13582,-9.32993,-9.712060000000001,-0.5167304146973315,0.6188487710300896,-0.43013633333333334,0.9716985793834144,-2.50377,1.14568,-0.35284499999999996,-0.16727647408305488,-1.143864888654827,0.033419,0.15167901819643506,-0.18653,0.50753,0.019215,1.3651061152096602,3.011379494170401,-0.09925833333333332,0.2014141295951571,-0.62616,0.25682,-0.03196,-0.9417782743694738,1.1652425807659927,-0.09210099999999999,0.3658994822243794,-1.26534,0.41043,0.029179999999999998,-1.7077403970322547,3.2434346188899577,4.763623,16.09120758180758,-16.18893,32.75099,0.045704999999999996,0.5001824810723814,-1.2066300555206813,46.97759,10.516396438364962,34.03593,72.19432,43.71754,1.3044105373191368,0.6903507504007742,-10.921885333333334,9.23853451290272,-26.38902,7.32579,-8.808805,-0.032065642101035824,-0.8555798095149835,9.800376035756896,0.18604850977153287,9.371114544433869,10.150295221662276,9.830940104892589,-0.03363523557028413,0.15075114739528828,0.33636992971898816,0.3170689545762002,0.03983056364150525,1.2857467544193917,0.22926443578799113,1.2436792393367233,1.2872213885294495,51.588256013417016,11.47268840562302,38.38159286985885,76.88454386875037,46.83146133353041,1.2453321077056543,0.25218411311432287,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
56,uni,0.50461,-9.75424,-1.03857,-0.05372,-0.01337,0.00377,-4.17926,50.1493,4.00592,9.822344774777557,0.05548700929046365,50.48233254995256,1026.4430516431926,0.06027766666666665,0.635229297805856,-1.15841,0.90865,0.023239999999999997,-0.19363042863722082,-1.2993639652083397,-9.724816333333335,0.19070323861205837,-10.13582,-9.32993,-9.712060000000001,-0.5081827914207916,0.6079832356372623,-0.46765933333333337,0.9727696664073656,-2.50377,1.14568,-0.476,-0.057269833655285755,-1.1715390534643633,0.03320633333333334,0.151800577516582,-0.18653,0.50753,0.019215,1.3649070031516408,3.0010435064101273,-0.09852466666666666,0.20169472603046856,-0.62616,0.25682,-0.0309,-0.9478659790939215,1.1569442415161648,-0.09316300000000001,0.36556204750144433,-1.26534,0.41043,0.02563,-1.7040455314515661,3.244536570156181,3.9478036666666667,15.895842647660729,-16.18893,32.75099,-1.189555,0.6429250358421384,-1.0022609085840104,47.514702333333325,10.240490489375546,35.3522,72.19432,44.464600000000004,1.3196299468991974,0.6962716819020676,-10.346788333333334,9.618007969990849,-26.38902,7.32579,-8.46026,-0.08219419610864931,-0.9824897258732285,9.803111866053772,0.18573736764688942,9.371114544433869,10.150295221662276,9.830940104892589,-0.07983992778032316,0.17752489179441147,0.3359191786255426,0.3174715018188423,0.03983056364150525,1.2857467544193917,0.22926443578799113,1.2399975491072814,1.276536854038536,51.87823049424717,11.325306097451522,38.38159286985885,76.88454386875037,47.05092327385212,1.2362102578732839,0.26867715201654985,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
57,uni,0.57337,-9.76681,-0.89588,-0.00294,-0.01532,0.05198,2.21366,41.99153,4.00726,9.824557583290964,0.054270308641097664,42.240348188007395,1026.4430516431926,0.10787899999999999,0.6175627698006044,-1.15841,0.90865,0.078035,-0.31765514047838916,-1.1715786923733607,-9.731238666666666,0.18868754970043775,-10.13582,-9.32993,-9.715444999999999,-0.43441654856625184,0.685684126424292,-0.526952,0.9413130541133149,-2.50377,1.14568,-0.7186250000000001,0.026939135413197656,-1.066651772729016,0.03918100000000001,0.14646447495247253,-0.18653,0.50753,0.019215,1.5053362956448324,3.483925244223036,-0.09669666666666667,0.20220852394007285,-0.62616,0.25682,-0.030155,-0.967245422139303,1.152194126307817,-0.08422299999999999,0.36572829861514816,-1.26534,0.41043,0.029179999999999998,-1.77659347588672,3.4281205448270424,3.097055333333334,15.248591958903038,-16.18893,32.75099,-1.189555,0.7675179935428752,-0.6574034386212086,47.736013333333325,10.038325405201102,36.81746,72.19432,44.464600000000004,1.3896588032849124,0.7993356478982052,-9.869991666666666,9.968731076295375,-26.38902,7.32579,-8.259515,-0.11738026118547687,-1.1055583656547177,9.808841293607035,0.18357527134044818,9.371114544433869,10.150295221662276,9.830940104892589,-0.16265533309818705,0.34306061022236944,0.3280177668836158,0.32154368260436805,0.03983056364150525,1.2857467544193917,0.21015028828299384,1.247751272619604,1.2085255924235512,51.749618587720995,11.414757269308568,38.38159286985885,76.88454386875037,47.05092327385212,1.2261492233609936,0.2382481470128685,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
58,uni,0.60866,-9.74392,-1.17566,-0.00194,-0.02826,-0.00326,5.14279,35.91759,-2.93108,9.833443974396761,0.028513484529253875,36.40209870815967,1026.4430516431926,0.11559933333333332,0.6224719891492335,-1.15841,0.90865,0.078035,-0.3338163393309323,-1.2049306438991139,-9.719403999999999,0.17550192140809276,-10.13582,-9.32993,-9.715444999999999,-0.4171339142244967,1.3159420739268932,-0.5360816666666667,0.9463882472456593,-2.50377,1.14568,-0.7186250000000001,0.04791312736813698,-1.105211961695374,0.025639333333333333,0.1293183559238617,-0.18653,0.50753,0.01722,1.692059124179166,5.923944944097081,-0.08313666666666666,0.19212405757439802,-0.62616,0.25682,-0.02963,-1.1514497304036955,2.100657546913061,-0.08567433333333334,0.36530333560578476,-1.26534,0.41043,0.02563,-1.771091069547261,3.4267546819011163,2.1767820000000007,14.193841845861673,-16.18893,31.5938,-1.189555,0.8235571210446901,-0.36151046532208053,47.417835,10.261650192348329,35.91759,72.19432,43.71754,1.3445472217372791,0.709716087136565,-10.211887333333332,9.524630841714055,-26.38902,4.00726,-8.259515,-0.2222737495221095,-1.1441742122202028,9.798417777334281,0.17229340727132936,9.371114544433869,10.150295221662276,9.830940104892589,-0.27916236427680685,0.6781783543363149,0.30912532628664374,0.3219489280950652,0.028513484529253875,1.2857467544193917,0.19107514346915133,1.3810062227008133,1.5440546223368428,51.07941615770608,11.71210871010876,36.40209870815967,76.88454386875037,46.83146133353041,1.2336381112167818,0.3126749429676586,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
59,uni,0.57362,-9.73909,-1.27324,-0.02479,-0.03271,0.05367,5.92184,37.79723,-10.11969,9.83870184679361,0.06756446625260944,39.57406866060906,1026.4430516431926,0.15019066666666664,0.617963327680666,-1.15841,0.90865,0.275635,-0.47574966701525634,-1.0629030383241804,-9.733042666666668,0.1593460724321165,-10.13582,-9.40782,-9.718315,-0.8210509416773687,1.6191495238933689,-0.603351,0.9236501412083129,-2.50377,1.14568,-0.967225,0.16874291358394866,-0.9996017308101721,0.029672,0.12562230807271949,-0.18653,0.50753,0.01722,1.8340943739186772,6.6389870402738,-0.09278766666666667,0.181432614159017,-0.62616,0.24742,-0.030155,-1.438346352908218,2.6053686036480044,-0.057898333333333336,0.34163270414072733,-1.26534,0.41043,0.029179999999999998,-2.1151179014286927,5.525374380271843,1.3210500000000003,13.090119250465747,-16.18893,31.44188,-1.189555,0.8419309208907101,-0.08404713362687236,46.66567233333333,10.105941919638575,35.91759,72.19432,43.1918,1.5378362302188593,1.3703561487095985,-10.661912999999998,9.172679136812286,-26.38902,4.00726,-8.46026,-0.21125677986278957,-1.0576447060302556,9.814004020746273,0.15229421971278903,9.494992240923633,10.150295221662276,9.832210844479008,0.08238359661358234,0.49560109395928287,0.2835886453235066,0.30903233199374935,0.028513484529253875,1.2857467544193917,0.16717895000233157,1.6294296072999572,2.6444226077033584,50.12474336796467,11.431142622790981,36.40209870815967,76.88454386875037,46.75657485149293,1.4338408302255636,1.0127612404736486,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
60,uni,0.6594,-9.71657,-1.35837,-0.00381,-0.02731,0.03598,3.6258,43.05277,-14.55834,9.833194291876879,0.045331143819674354,45.59202445459623,1026.4430516431926,0.17457899999999998,0.6232963574546286,-1.15841,0.90865,0.48502500000000004,-0.5676525700302613,-1.030839000416416,-9.730165666666666,0.15881997343953458,-10.13582,-9.40782,-9.717355000000001,-0.8842876592843526,1.7547148261668357,-0.6387946666666667,0.931777697732277,-2.50377,1.14568,-1.101105,0.2656996358772747,-1.02659128575368,0.030447,0.1253316249313438,-0.18653,0.50753,0.01722,1.8297316385028843,6.678052927403008,-0.08656266666666666,0.18032861174348724,-0.62616,0.24742,-0.02963,-1.5629237133450165,2.9832843995706906,-0.05872333333333333,0.3413661333457118,-1.26534,0.41043,0.029179999999999998,-2.1130907167879522,5.529217348214411,0.3938473333333336,11.805086231223987,-16.18893,25.92395,-1.189555,0.787455741156955,0.0216810169673329,45.86870266666667,9.365812390693165,35.91759,72.19432,43.114245,1.8280770567529097,2.770658068160543,-11.149248666666667,8.969419264780685,-26.38902,4.00726,-8.808805,-0.11729524935276602,-0.9801021251901517,9.814857641329167,0.15232876906637371,9.494992240923633,10.150295221662276,9.83331913313682,0.06439176382050885,0.4902465305453176,0.27762810321488013,0.31192925914762704,0.028513484529253875,1.2857467544193917,0.12679157354839307,1.629671707257742,2.5799913098806817,49.17860234542236,10.52788591043471,36.40209870815967,76.88454386875037,46.48175878680263,1.692564903076239,2.2318015037773056,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
61,uni,0.67596,-9.72306,-1.31541,-0.02728,-0.02658,0.00718,-5.60831,44.62989,-11.77786,9.834893042290801,0.038758833831786015,46.497292487281456,1026.4430516431926,0.19424999999999998,0.6296783580198877,-1.15841,0.90865,0.5389900000000001,-0.6322592818204399,-1.0223926991420378,-9.731757666666665,0.15849006823410636,-10.13582,-9.40782,-9.718315,-0.859062656917925,1.756260827641105,-0.6855999999999999,0.9292348641944517,-2.50377,1.14568,-1.1696499999999999,0.3979357678513776,-0.9318915629005505,0.03162266666666667,0.12459243470511012,-0.18653,0.50753,0.01722,1.8438496378416116,6.826081220418564,-0.087078,0.18012755973246417,-0.62616,0.24742,-0.02963,-1.5603172442656565,2.990205652861714,-0.062953,0.33967690279247664,-1.26534,0.41043,0.02563,-2.1112322075019336,5.580690222737285,-0.6508286666666664,10.832115024006876,-16.18893,25.92395,-2.606465,0.8511055356233841,0.44329237847741465,44.949888333333334,7.937264242189832,35.91759,69.86712,43.114245,2.0291035669390345,4.350234632471178,-11.338868999999999,8.91874598045478,-26.38902,4.00726,-9.539484999999999,-0.0577165983915682,-0.9394386945412334,9.820151152285321,0.15008287933065048,9.494992240923633,10.150295221662276,9.833473104923378,-0.016799454937990677,0.68709400831617,0.2739747049241436,0.3141295629223522,0.028513484529253875,1.2857467544193917,0.09902171124926099,1.6193803603252865,2.5143996561689836,48.16569396604006,9.140749603044837,36.40209870815967,75.97036957537262,46.35822064570891,1.913909949495752,3.7657632350401506,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
62,uni,0.6786,-9.73782,-1.15853,-0.01515,-0.02664,0.03012,-16.71275,39.41277,-6.9093,9.82994547661888,0.04297006516169134,43.36381992082109,1026.4430516431926,0.24388899999999997,0.6059862574596896,-1.15841,0.90865,0.5734950000000001,-0.7859562164142085,-0.6958512267427365,-9.736813333333334,0.15608599712610868,-10.13582,-9.40782,-9.72064,-0.8252179646696858,1.9147687906586024,-0.7433316666666666,0.9017107995861134,-2.50377,1.14568,-1.1696499999999999,0.5356850395582049,-0.6552521692255012,0.036713,0.11916259133406036,-0.18653,0.50753,0.01722,2.1412615566503295,8.043346578584558,-0.08735500000000002,0.1800245536845193,-0.62616,0.24742,-0.02963,-1.5587109269635955,2.9933044927394667,-0.04703533333333333,0.33214484717003995,-1.26534,0.41043,0.029045,-2.354197138817144,6.842862947026727,-2.072052,9.989437428061777,-16.71275,21.05955,-3.596155,0.6965061401531735,0.35375128739725603,43.99243433333333,6.676125814643504,35.91759,69.86712,42.76577,2.3053406989855643,7.236443972212933,-10.856688666666667,8.746831755053876,-26.38902,4.00726,-8.808805,-0.17796084358175396,-0.793404842076092,9.826568250032974,0.146062777494959,9.494992240923633,10.150295221662276,9.833473104923378,-0.08719777230144123,1.048241331234966,0.2594665721316584,0.31442223659997603,0.028513484529253875,1.2857467544193917,0.08090921590934255,1.738507737992743,2.850140096196002,47.07880897755501,7.514501463541551,36.40209870815967,73.6305494035981,46.079127443758495,2.031819095953984,5.4647506924831255,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
63,uni,0.68311,-9.73642,-1.1265,-0.02292,-0.02031,0.0204,-22.34659,30.48266,3.97058,9.825147120450666,0.03679650119236882,38.004317528934784,1026.4430516431926,0.2674513333333333,0.6089557080248884,-1.15841,0.90865,0.5777300000000001,-0.8819491982460999,-0.5914300875118694,-9.7235,0.13670996303526922,-10.08647,-9.40782,-9.72064,-0.6236622005539921,2.7179485025431096,-0.762836,0.9035181333775583,-2.50377,1.14568,-1.1696499999999999,0.5986445559093546,-0.6194713843607823,0.031907,0.11854097828206485,-0.18653,0.50753,0.01463,2.287406341013674,8.68945788901289,-0.07233166666666667,0.1650902798593031,-0.62616,0.24742,-0.028745,-1.8483172456862005,5.089208944612328,-0.047287666666666665,0.33208877082515287,-1.26534,0.41043,0.026705,-2.3530639074051374,6.841486935075934,-3.4095939999999993,9.925884674271023,-22.34659,21.05955,-4.755955,0.5353977957037022,0.7057834402666575,42.679619,5.0985432067481815,30.48266,57.20315,42.23515,0.5059943131140571,1.8045030941382698,-10.22553,9.115599513017838,-26.38902,4.00726,-8.46026,-0.21776928005948734,-0.8517173584676144,9.815729979992588,0.13266168256933372,9.494992240923633,10.097985704654171,9.83331913313682,-0.39004090021551685,1.4075142535363334,0.24445404965410114,0.3139267313447578,0.028513484529253875,1.2857467544193917,0.06828092005783878,1.8733029325905721,3.2828325600335035,45.89126791506624,5.791218373590269,36.40209870815967,66.01250225529554,45.76556526898843,1.404745087030935,4.137001880556832,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
64,uni,0.72665,-9.73599,-1.14752,-0.02131,-0.02651,0.01742,-20.71274,24.8223,11.45326,9.830275868611215,0.038214560052419806,34.2978328794284,1026.4430516431926,0.2987206666666667,0.607600921760064,-1.15841,0.90865,0.5952500000000001,-1.0193953547245163,-0.34800936832405305,-9.730165,0.13205026309888168,-10.08647,-9.40782,-9.722925,-0.6353944718373563,3.2805794795545067,-0.815438,0.8771983594588167,-2.50377,1.14568,-1.1696499999999999,0.7510081861265511,-0.24177507728459552,0.014278999999999997,0.07763738920400273,-0.18653,0.22306,0.010925,0.37842793492742655,2.297797784756571,-0.07601833333333334,0.16269427184209626,-0.62616,0.24742,-0.028745,-1.890347472291369,5.360178142697027,-0.054370999999999996,0.3282158343103954,-1.26534,0.41043,0.02261,-2.3899449592228668,7.068659102899232,-4.757513666666666,9.408107563592196,-22.34659,21.05955,-5.3912700000000005,0.31334928730556516,0.6606028344458326,41.60025733333334,5.339699665572631,24.8223,51.68152,41.85447,-1.0258988993561418,2.6649197026891254,-8.964120666666666,9.415151768087632,-25.72414,11.45326,-8.259515,0.007004183865615855,-0.46660973476468226,9.825135994826418,0.12265787466297404,9.494992240923633,10.097985704654171,9.83331913313682,-0.3565946787905503,2.275957669617063,0.22694486668687538,0.31014476044061856,0.028513484529253875,1.2857467544193917,0.06690790519495866,2.0732546758150026,4.0864985639365035,44.83411226920399,4.801667885625083,34.2978328794284,56.59049628793425,45.55440070645564,-0.054661109934827465,0.42356620389661703,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
65,uni,0.73691,-9.74267,-1.12447,-0.02596,-0.02069,0.02998,-15.31587,23.15427,10.46336,9.83499302785213,0.044730281689253866,29.66779391157017,1026.4430516431926,0.36189799999999994,0.5463113414553644,-0.85876,0.90865,0.63403,-1.0557423142037754,-0.430953253726413,-9.737886333333332,0.12539984940549373,-10.08647,-9.40782,-9.727905,-0.7409605672124454,4.1670443060379965,-0.855502,0.8623330416492215,-2.50377,1.14568,-1.1696499999999999,0.8972528840525792,0.10470837252906284,0.01963133333333333,0.06828814718848936,-0.11208,0.22306,0.010925,1.2355458668286707,2.420454351695452,-0.072328,0.16265034374387297,-0.62616,0.24742,-0.027785,-1.961907844731486,5.570206989529958,-0.011193666666666666,0.23553197979633594,-0.92109,0.41043,0.026635,-2.0402943560129483,7.72971459774928,-5.970027666666667,8.237246267354951,-22.34659,7.68863,-5.5291,-0.27173671000208816,-0.857016001441248,40.83470333333334,6.239737848781724,23.15427,51.68152,41.666565000000006,-1.215051417797241,2.3136316277902056,-7.7774589999999995,9.549045627585297,-25.72414,11.45326,-8.008745000000001,0.09574754601364723,-0.4154331273563669,9.833581480515388,0.11370941877761584,9.494992240923633,10.097985704654171,9.833473104923378,-0.32390607131804505,3.4402595964798657,0.18557765092920417,0.23855215014085712,0.028513484529253875,0.9294389178961681,0.06525854697893858,1.872408562097922,2.6934828414610967,43.93668885665853,5.038705375320253,29.66779391157017,51.95606187561659,45.29325033186754,-0.9453446154522138,0.9802800803885344,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
66,uni,0.77095,-9.73901,-1.17873,-0.01248,-0.03812,0.01399,-14.15004,24.17886,5.85706,9.840329470881553,0.042480641473499434,28.62072771165681,1026.4430516431926,0.38525499999999996,0.5483869461508195,-0.85876,0.90865,0.66768,-1.159897482703258,-0.25147543719150517,-9.738570333333334,0.12534635517261133,-10.08647,-9.40782,-9.734369999999998,-0.7245064053625743,4.161461940425094,-0.9027466666666667,0.8388284827861601,-2.50377,1.14568,-1.177195,1.0719464999560286,0.6390250424533496,0.017478666666666663,0.06824720899855144,-0.11208,0.22306,0.002965,1.3313642314394472,2.6197052551954743,-0.06768666666666667,0.16153264880476978,-0.62616,0.24742,-0.027785,-2.0847906180273617,6.08082906401018,-0.011413666666666666,0.23550434912864293,-0.92109,0.41043,0.026635,-2.03805554273964,7.726150568850669,-6.450716999999999,8.281157169254234,-22.34659,7.68863,-5.865545,-0.13206370474456722,-0.9425920028539617,40.121904666666666,6.870514451397351,23.15427,51.68152,41.443425000000005,-1.1138838266702757,1.352377351372741,-6.900637,9.553203164464371,-25.72414,11.45326,-7.334975,-0.006651925277571888,-0.43522312416452064,9.837536712753739,0.11172900189526246,9.494992240923633,10.097985704654171,9.834197638870396,-0.4181398954448799,3.9497579696478877,0.18079376839662809,0.23997821265822084,0.028513484529253875,0.9294389178961681,0.05987637955551646,1.8954775655863298,2.727368467103654,43.22599820381276,5.631307527673936,28.62072771165681,51.95606187561659,44.76802935779181,-1.0574266184615315,0.9656874509114917,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
