t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
55,home,-0.76203,3.4172,10.05316,0.49886,-0.02238,0.75062,-30.98709,-13.25675,-125.2916,10.645373245992834,0.9015500809161962,129.74562111220018,1024.07828125,-0.827278,0.12859020615894515,-1.07732,-0.47116,-0.819185,0.5782884568592145,1.3298175589239256,3.416411666666667,0.2401843754871699,2.9118,4.02095,3.48754,-0.37330523084138445,0.8170906098044736,9.084995333333334,0.34425938999272226,8.54462,10.05316,9.053329999999999,0.9530855887216734,1.3583732692108828,0.027562333333333335,0.17221583880627014,-0.32076,0.49886,0.070975,0.03828549108072607,0.9231162588828993,-0.21982233333333331,0.2640356649587891,-0.97868,0.35765,-0.15448,-0.6563563640347129,1.4590653271769658,0.012189666666666663,0.36346675459110217,-0.93897,0.75062,-0.017259999999999998,-0.16595470182296526,0.938293796342269,-31.496797931034482,38.17985523512913,-108.66083,43.03061,-22.7665,-0.3348851902560255,-0.32851939985948453,-17.654789310344828,14.833102834939812,-48.39956,15.51877,-16.38468,-0.2615580993770015,0.25897415562054577,-112.77819068965516,23.55163525994075,-149.74877,-60.82398,-113.37071,0.4447654374165391,0.13894633841645815,9.7454561678181,0.3308230166900616,9.1517388894898,10.645373245992834,9.752482432485486,0.6234557952556729,1.2297013392258285,0.4417155997886482,0.28384544037329856,0.10813304259106002,1.051099821567866,0.38326415058689356,0.6337138265368375,-0.5912111089706367,124.33907216535485,27.267493840322423,67.72564157058167,174.26453589524806,123.7972479365426,-0.29294283059012566,-0.4407951848217054,1024.3126086956522,0.0061919238484227455,1024.3,1024.32,1024.31,-0.21168721330953907,-0.40794679591766136
56,home,-0.88633,3.16738,9.05833,0.07022,-0.86941,0.66249,-7.95963,-13.23323,-121.42579,9.636971480823215,1.0953070786770256,122.40382576984227,1024.29,-0.8411170000000001,0.10992934464840405,-1.07732,-0.55235,-0.8230850000000001,0.070691454941908,0.656284928691092,3.417949,0.23837082495268078,2.9118,4.02095,3.48754,-0.37461273927658,0.9065816067947579,9.067321333333332,0.3308658405970964,8.54462,10.05316,9.0487,1.1151847053575328,2.1910571353719397,0.022646,0.16866913033592115,-0.32076,0.49886,0.070355,0.08213263594017732,1.2293054197017792,-0.22884433333333334,0.2814780082263222,-0.97868,0.35765,-0.15448,-0.8026392299201724,1.3143529211094047,0.037992,0.38140995909822584,-0.93897,0.75062,-0.014145000000000001,-0.17702620499090102,0.5679310170576889,-32.4418,37.20053164508146,-108.66083,43.03061,-22.7665,-0.36895344972917915,-0.19412832081081727,-17.59225172413793,14.848306273303908,-48.39956,15.51877,-16.38468,-0.2735217472203126,0.24970489852449565,-114.03584034482759,22.97961088704574,-149.74877,-60.82398,-113.66669,0.5852047547957214,0.5308627945600238,9.730195943963578,0.3246552015781906,9.1517388894898,10.645373245992834,9.73420603030895,0.7634675422506811,1.6789440849112731,0.4566658598890688,0.3059691209038359,0.10813304259106002,1.0953070786770256,0.38326415058689356,0.6977605521195478,-0.6029215735922028,125.51022462050341,26.385675678766713,67.72564157058167,174.26453589524806,123.7972479365426,-0.36983325420663565,-0.12244226208774393,1024.311304347826,0.007570485648771065,1024.29,1024.32,1024.31,-0.9161843655006627,1.6121175480983083
57,home,-0.8636,5.14038,9.3272,0.39392,0.64275,0.23167,-57.78343,-8.62225,-139.67483,10.684847745494551,0.7886517088043365,151.40120908749805,1024.29,-0.8463189999999999,0.10704498085642193,-1.07732,-0.55235,-0.83596,0.16075923986014548,1.020099594820206,3.4692336666666668,0.39400017478976906,2.9118,5.14038,3.48754,2.5792081425251476,11.055351071459935,9.077121,0.3341580394255971,8.54462,10.05316,9.06296,1.0056738838998778,1.85010532579667,0.03027933333333333,0.18012289377424873,-0.32076,0.49886,0.070355,0.23648249997022694,0.8638524769144716,-0.20442833333333332,0.3227097477138555,-0.97868,0.64275,-0.15448,-0.051349717759468935,1.5863796840845017,0.04902133333333333,0.3820891096258995,-0.93897,0.75062,-0.01331,-0.2623712428659092,0.5709658227068043,-35.91814620689655,34.50894116293874,-108.66083,29.47508,-26.41951,-0.5529273017337447,-0.42051535149079183,-17.24173551724138,14.938793664514783,-48.39956,15.51877,-14.14852,-0.33587638716146195,0.20129786529303814,-116.74055413793104,21.080933507274054,-149.74877,-60.82398,-115.32569,0.5021189080154888,0.6595788625693026,9.761340019471225,0.36852348291736453,9.1517388894898,10.684847745494551,9.736162982529283,0.8919250423918086,1.1953541502652159,0.47587590265097013,0.30818432604551566,0.10813304259106002,1.0953070786770256,0.38915116156802465,0.5467889236073454,-0.8255551771353118,128.07003482975284,25.0976168550769,67.72564157058167,174.26453589524806,129.74562111220018,-0.44330845200055036,0.1650033004679506,1024.31,0.008528028653719473,1024.29,1024.32,1024.31,-0.963210379260567,1.0607142850820543
58,home,-0.84666,3.59628,9.02684,-0.13137,-0.0291,-0.05207,-13.02426,-10.79876,-145.50625,9.753661024435901,0.14427810575413025,146.48656373588568,1024.29,-0.8470456666666666,0.10696825119320848,-1.07732,-0.55235,-0.84686,0.18264307933962656,1.0379044476711856,3.4823916666666666,0.39133436082983136,2.9118,5.14038,3.4966150000000003,2.537250294339596,11.042592464392085,9.075762666666666,0.33428091897780216,8.54462,10.05316,9.0487,1.0175015379975598,1.8613702858677443,0.023505333333333333,0.18231360092137844,-0.32076,0.49886,0.058410000000000004,0.3213546652265139,0.7362827008761477,-0.195245,0.3236793597624151,-0.97868,0.64275,-0.147905,-0.1351427153399453,1.5425764687429329,0.039807666666666665,0.3810469523217292,-0.93897,0.75062,-0.014145000000000001,-0.19108150828694673,0.5866718650040686,-37.38364068965517,32.475182837304395,-108.66083,7.94511,-26.41951,-0.8176988343526134,-0.5169215262180615,-17.762124137931032,14.415550198317222,-48.39956,15.51877,-14.14852,-0.3818683360777362,0.45377675890193475,-119.6606324137931,18.80053603832662,-149.74877,-74.30568,-117.55879,0.0659053595302802,-0.36512202605531147,9.764745406726032,0.3679450518049692,9.1517388894898,10.684847745494551,9.75405020457086,0.8673711077545888,1.1860869752076784,0.46784980425524336,0.3137167073117858,0.10813304259106002,1.0953070786770256,0.38735425452898803,0.5578868432427823,-0.8847320558153339,130.78592869752197,22.456900660823823,76.21884509787851,174.26453589524806,130.12645170208745,-0.24502346951593898,-0.12618904367164266,1024.3086956521738,0.00919700930878628,1024.29,1024.32,1024.31,-0.8746385346175188,0.3807169711295425
59,home,-0.72375,3.63487,9.02768,-0.02802,0.01639,-0.08084,-12.27148,-8.72619,-140.57172,9.758847276282173,0.08711405225335347,141.37589637935068,1024.07828125,-0.8388779999999999,0.10670701852623676,-1.07732,-0.55235,-0.833985,0.04931015439342859,1.0240427574854405,3.506144,0.3775491127641093,2.9118,5.14038,3.5041849999999997,2.7460069481678864,12.233668777713884,9.087522,0.32579033127839,8.54462,10.05316,9.0487,1.051779449758567,2.1436888164951817,0.02022166666666667,0.18232531085914855,-0.32076,0.49886,0.0416,0.37772219388158984,0.7641678415667307,-0.20662033333333332,0.30925360957928383,-0.97868,0.64275,-0.147905,-0.23595240770417383,2.0448868898677475,0.024534999999999994,0.3762032085396365,-0.93897,0.75062,-0.017259999999999998,-0.09589576494649106,0.7356123116127776,-37.42600241379311,32.44037866590909,-108.66083,7.94511,-26.41951,-0.81886708661952,-0.5130357624700248,-18.598157241379308,13.055358851197,-48.39956,-1.49868,-14.14852,-0.9302079251013832,0.14012541310210722,-121.12456931034482,18.715829155586416,-149.74877,-74.30568,-117.80265,0.20737090341656214,-0.2901122671413542,9.783206553508798,0.35246096059073095,9.1517388894898,10.684847745494551,9.756643330493995,0.9662342637389029,1.5124062125797426,0.45326494814241347,0.3210692161203345,0.08711405225335347,1.0953070786770256,0.3655085763583883,0.6047334776755664,-0.9070240139054072,132.21443704108887,21.731156997819493,76.21884509787851,174.26453589524806,130.33478241894065,-0.3684862374457851,0.2292612248742498,1024.3081818181818,0.009069238239139828,1024.29,1024.32,1024.31,-0.8739781203052556,0.4079125235241696
60,home,-0.8398,3.65129,9.08031,0.10741,-0.01628,-0.02973,-41.4893,-23.74773,-152.37149,9.822892262475447,0.11263134288465179,159.69467010349155,1024.28,-0.843664,0.10325188777100337,-1.07732,-0.55235,-0.8432299999999999,0.10608391713797755,1.4899190746678248,3.5115406666666664,0.3784573764724865,2.9118,5.14038,3.51025,2.6825334285079294,11.908471284973803,9.065797333333334,0.302205553167141,8.54462,10.05316,9.0487,1.1908108674933728,3.5429196980551274,0.018648333333333333,0.18132656484314752,-0.32076,0.49886,0.0416,0.40095521303310827,0.8601715251194451,-0.19977199999999998,0.3111763113978512,-0.97868,0.64275,-0.13442,-0.2938974025592741,1.9451604131807492,-0.000728000000000008,0.3519917095359903,-0.93897,0.75062,-0.021574999999999997,-0.18122299836036618,1.2021441834226751,-35.9585851724138,31.194881682950427,-108.66083,7.94511,-26.41951,-0.9446672895834991,-0.06413256147399425,-19.051233793103446,12.996040079033254,-48.39956,-1.49868,-16.38468,-0.8419207335298803,0.05455194196484144,-122.30675379310344,19.579986331449202,-152.37149,-74.30568,-117.80265,0.21985335307547435,-0.47445491610709434,9.765232567143636,0.33525002595176195,9.1517388894898,10.684847745494551,9.756643330493995,1.1051478912878412,2.461388455759543,0.43112884255998285,0.3208925710924132,0.08711405225335347,1.0953070786770256,0.3373666540189636,0.7457987769948965,-0.6904701697292068,132.70977030733445,22.19945216903122,76.21884509787851,174.26453589524806,130.33478241894065,-0.3527121270974784,0.06778961937648946,1024.3063636363636,0.010486024506004478,1024.28,1024.32,1024.31,-1.0790515149594782,0.7531879490218772
61,home,-0.89763,3.60973,9.02881,0.12778,-0.01029,-0.0461,-45.13408,-23.92447,-146.76631,9.765003855908096,0.13623076928506275,155.40210807207023,1024.28,-0.8415906666666667,0.10144753116192916,-1.07732,-0.55235,-0.8432299999999999,0.09605514029327321,1.7609871085568347,3.527395333333333,0.37200762942429766,2.9118,5.14038,3.5225549999999997,2.7266878081760497,12.401728566748004,9.081937000000002,0.2859011934115321,8.56299,10.05316,9.0487,1.4484536258218683,4.384334862476652,0.025797000000000004,0.18125833443192227,-0.32076,0.49886,0.058410000000000004,0.2898846068978274,0.8032427392473719,-0.179585,0.30278054379653285,-0.97868,0.64275,-0.11047,-0.42869689961660296,2.509486593724556,0.0015086666666666582,0.3514651761405961,-0.93897,0.75062,-0.021574999999999997,-0.2013629095920181,1.2345608722498198,-34.113409999999995,28.848960709646278,-108.66083,7.94511,-26.41951,-1.0084470407685842,0.42342516730003255,-19.02594827586207,12.985451312897135,-48.39956,-1.49868,-16.38468,-0.8491965290421125,0.07261523856481293,-123.31390965517241,20.072043829118815,-152.37149,-74.30568,-121.29286,0.29597805538277444,-0.5989894784982699,9.785674732690913,0.3146138252951621,9.26537079882937,10.684847745494551,9.761925566095135,1.4019815961898254,3.076252948601165,0.4145969663723737,0.32294606169925677,0.08711405225335347,1.0953070786770256,0.2821086798180459,0.8593061507511838,-0.5513593785649199,132.70877977079692,22.198402766809714,76.21884509787851,174.26453589524806,130.33478241894065,-0.3527741845137816,0.06811816122125884,1024.3052173913043,0.011626601635687765,1024.28,1024.32,1024.31,-1.0077572403635942,0.2083952573239712
62,home,-0.64749,3.55943,9.02545,-0.07804,-0.09578,-0.10579,-44.63188,-21.72898,-134.97579,9.723555570237668,0.16265169565670073,143.8145235026661,1024.28,-0.8314236666666666,0.10516482919629105,-1.07732,-0.55235,-0.8305549999999999,0.05010584276304067,1.4259057284012946,3.531935666666667,0.37152323430090184,2.9118,5.14038,3.53246,2.698921802569236,12.33113155832355,9.078059666666666,0.28585051924923593,8.56299,10.05316,9.033940000000001,1.492202144679911,4.481393437331285,0.018265333333333335,0.1807028125982538,-0.32076,0.49886,0.0416,0.40820606827185896,0.9154849779526952,-0.17337433333333332,0.3025160272036136,-0.97868,0.64275,-0.097575,-0.493598220153754,2.5730816198965694,-0.006816666666666675,0.3509319497972588,-0.93897,0.75062,-0.025634999999999998,-0.12954098461957106,1.243361751864925,-33.58470620689655,28.496625654747074,-108.66083,7.94511,-26.41951,-1.0793991724118726,0.6742729037059378,-18.759759310344826,12.842503749903212,-48.39956,-1.49868,-16.38468,-0.9245209939812393,0.293718565879861,-124.11759206896551,20.055724772707705,-152.37149,-74.30568,-121.42579,0.4108446866549537,-0.5259521589194421,9.782858582466757,0.31478479641657703,9.26537079882937,10.684847745494551,9.756643330493995,1.4281579262828437,3.1204811782319557,0.4083670259219664,0.32603212975206963,0.08711405225335347,1.0953070786770256,0.2273344154300132,0.8798067511743368,-0.565779331624638,133.18078224667894,22.28688172200163,76.21884509787851,174.26453589524806,134.94263098528427,-0.41203551879703443,0.0538148823456091,1024.3039130434781,0.012699008705958022,1024.28,1024.32,1024.31,-0.8271670587225594,-0.44501153393544784
63,home,-0.88876,3.58962,9.02768,-0.07676,-0.06357,-0.03526,-35.32406,-19.29598,-150.36969,9.75573022712293,0.10571901484595853,155.6636365042912,1024.28,-0.8343520000000001,0.1055084103331791,-1.07732,-0.55235,-0.8432299999999999,0.13202967203571328,1.3787093213893447,3.530904,0.37131153396092387,2.9118,5.14038,3.53246,2.7121074649929175,12.401332210947087,9.081450999999998,0.28458425483319677,8.56299,10.05316,9.033940000000001,1.4793415488290862,4.536050364019544,0.010969666666666671,0.17994704181649065,-0.32076,0.49886,0.034769999999999995,0.5262786032293801,1.0670210832434919,-0.172898,0.3026828117694985,-0.97868,0.64275,-0.097575,-0.49723815065517424,2.5639549051039183,-0.004406000000000008,0.3504639881504872,-0.93897,0.75062,-0.025634999999999998,-0.15131207106264363,1.2720190814617973,-33.37329344827586,28.45886884957122,-108.66083,7.94511,-26.41951,-1.1068358795650308,0.7329547082474516,-18.47452,12.731263021296657,-48.39956,-1.49868,-16.38468,-1.0084724208949638,0.5131703951400417,-125.56670275862068,20.390836603703484,-152.37149,-74.30568,-125.2916,0.5207018281819591,-0.4681381259994003,9.785865396969506,0.31405536023877967,9.26537079882937,10.684847745494551,9.757288751702552,1.4092601341164155,3.117220727449284,0.40540760507173235,0.3284344373560447,0.08711405225335347,1.0953070786770256,0.2273344154300132,0.8708975104768732,-0.5875825421735216,134.43690344049344,22.498420994364235,76.21884509787851,174.26453589524806,140.46401534553786,-0.533203409275766,0.07939056801507036,1024.3026086956522,0.013557081779640018,1024.28,1024.32,1024.31,-0.6404053461020077,-0.9312145086671237
64,home,-0.72802,3.62209,9.03111,0.02826,-0.01578,-0.10701,1.60612,-32.42876,-153.16943,9.757586634029954,0.11179792529380855,156.57291714443113,1024.07828125,-0.8303840000000001,0.10723827242688806,-1.07732,-0.55235,-0.8305549999999999,0.042831131426105826,1.1053059427302734,3.5354506666666667,0.37157381119376265,2.9118,5.14038,3.5381650000000002,2.6676482418204737,12.206070522111464,9.082896666666667,0.28420169568439496,8.56299,10.05316,9.03509,1.4700922751164167,4.543534663235757,0.00810366666666667,0.1789273569700814,-0.32076,0.49886,0.0306,0.5797475137067017,1.2043318690345182,-0.16734733333333332,0.30402830080305915,-0.97868,0.64275,-0.09455,-0.5442555942915328,2.506380924881024,-0.007485000000000008,0.35096240301392734,-0.93897,0.75062,-0.028865000000000002,-0.12339083723392347,1.2406615494934392,-32.53285827586207,29.13513695103623,-108.66083,7.94511,-26.41951,-1.0599795696731027,0.5929441713746287,-18.861357241379313,12.98526268458646,-48.39956,-1.49868,-16.38468,-0.9016675778460282,0.1479922423632044,-126.87165931034482,20.916211979121393,-153.16943,-74.30568,-130.77699,0.5910808582516045,-0.4740575846173985,9.788546990795048,0.3134378231757261,9.26537079882937,10.684847745494551,9.758216955156064,1.3916208665455259,3.1124075861643306,0.40194637357842794,0.3310401454462172,0.08711405225335347,1.0953070786770256,0.2197523487671621,0.8652855006351018,-0.6107297530750881,135.7170169850279,22.670680452515978,76.21884509787851,174.26453589524806,141.37589637935068,-0.656494042627856,0.15547420532748207,1024.3022727272728,0.013777766139751312,1024.28,1024.32,1024.31,-0.5695557832315411,-1.0454921015475906
65,home,-0.818,3.60025,8.91409,0.08209,-0.06784,-0.08584,12.36389,-34.4891,-146.76641,9.648415651836316,0.13678281799992278,151.2704296914311,1024.28,-0.832175,0.1065424372548653,-1.07732,-0.55235,-0.8305549999999999,0.08894359184714697,1.2210062892712452,3.5386643333333336,0.37170788064789206,2.9118,5.14038,3.54087,2.6371908041461,12.078430348723431,9.076465666666667,0.2858152606707681,8.56299,10.05316,9.029959999999999,1.5100364036577514,4.524534731520096,0.00463266666666667,0.17634430342731364,-0.32076,0.49886,0.0306,0.6335318262837579,1.487908775370507,-0.16465733333333335,0.3045569950389031,-0.97868,0.64275,-0.09010499999999999,-0.5685371449113216,2.4888783666095295,-0.009683666666666674,0.35124922321655017,-0.93897,0.75062,-0.030074999999999998,-0.10337701988319606,1.2225708433420754,-31.386018275862067,30.24312061731786,-108.66083,12.36389,-26.41951,-0.9466320824734269,0.4150382981577428,-19.19508655172414,13.264986299959613,-48.39956,-1.49868,-16.38468,-0.8240005114919347,-0.15480563830598135,-128.3151027586207,20.79025750276913,-153.16943,-74.30568,-134.97579,0.7471257561161856,-0.21821389362421775,9.783904612780168,0.31448065031582867,9.26537079882937,10.684847745494551,9.756658430576442,1.4220069499140668,3.123752797638743,0.39853800215285584,0.3332940353553584,0.08711405225335347,1.0953070786770256,0.19917772660293875,0.8664309337670693,-0.629245005336455,137.1467952743788,22.2824095611828,76.21884509787851,174.26453589524806,143.8145235026661,-0.825108334016669,0.5496037464293105,1024.301304347826,0.014239620725034183,1024.28,1024.32,1024.31,-0.45703018592992595,-1.2736913758157657
66,home,-1.07799,3.44668,9.14282,0.10009,-0.12509,0.07083,11.72804,-19.75687,-140.88888,9.830199540950327,0.17516393778400852,142.74998193377434,1024.27,-0.8321973333333333,0.10659565323780991,-1.07799,-0.55235,-0.8305549999999999,0.08578922029806081,1.2250180523278595,3.535514,0.37208604437405535,2.9118,5.14038,3.5381650000000002,2.655814978328683,12.118753751677405,9.078673333333334,0.28607192259788605,8.56299,10.05316,9.029959999999999,1.4816310029689506,4.443529807240183,0.009754000000000004,0.1768266368333493,-0.32076,0.49886,0.034769999999999995,0.5423696047216117,1.3602475607049929,-0.16391799999999998,0.3046275730540944,-0.97868,0.64275,-0.09010499999999999,-0.5758690908729306,2.4898677908206572,-0.011350666666666674,0.3507266911067828,-0.93897,0.75062,-0.030074999999999998,-0.09001947892223862,1.2469782423794389,-30.253118965517242,31.240102520113172,-108.66083,12.36389,-26.41951,-0.8762946564356588,0.2538227043645886,-19.31136896551724,13.254246236491086,-48.39956,-1.49868,-17.63358,-0.798103826388915,-0.17741356923801196,-129.56729931034482,20.3992460019016,-153.16943,-74.30568,-139.67483,0.9195250524868414,0.1866103851395093,9.784834519713439,0.31457815791773486,9.26537079882937,10.684847745494551,9.756658430576442,1.4112938163896989,3.0965410803575506,0.39778064286436815,0.3337911555341721,0.08711405225335347,1.0953070786770256,0.18781733727562422,0.8668119430549515,-0.6333789200249101,138.34718868021133,21.57929712235581,76.21884509787851,174.26453589524806,143.8145235026661,-0.9920586755868722,1.1666080834598718,1024.2995652173913,0.015514878743336478,1024.27,1024.32,1024.31,-0.4011192749604702,-1.238704212565971
67,home,-0.95913,3.64155,8.9772,-0.28794,-0.02347,-0.13239,10.21474,-20.45389,-133.98902,9.735036548436785,0.317785142195163,135.9255679037616,1024.27,-0.8341463333333333,0.10840969108236923,-1.07799,-0.55235,-0.8305549999999999,0.08934900628530765,1.0051969428927812,3.536869,0.37240624516366133,2.9118,5.14038,3.5381650000000002,2.637927982165,12.02172544634256,9.071072333333332,0.2856223811340996,8.56299,10.05316,9.028245,1.5693268120772796,4.678244025680596,0.00588566666666667,0.1821273124376111,-0.32076,0.49886,0.034769999999999995,0.4399693097167362,1.1371953230858445,-0.161804,0.30539962783212427,-0.97868,0.64275,-0.08058,-0.5907619988585017,2.4513187069119833,-0.01761733333333334,0.3511682865947394,-0.93897,0.75062,-0.03284,-0.03408345255665581,1.2193613897057518,-27.701810000000002,31.425488087631198,-108.66083,12.36389,-17.14741,-0.9946048300726981,0.557557263781045,-19.343326896551723,13.255902195518175,-48.39956,-1.49868,-17.63358,-0.7900608607177112,-0.1878305638819926,-130.32633827586207,20.129083168975203,-153.16943,-74.30568,-139.67483,1.0526073609584166,0.5272670702592718,9.778488461045013,0.3135630040736173,9.26537079882937,10.684847745494551,9.755084805914374,1.4866293750407693,3.3137321848977326,0.4016911230452989,0.3320827096443976,0.08711405225335347,1.0953070786770256,0.24647453998958577,0.8496402181491921,-0.6294215343139422,138.53997438658448,21.53007661208086,76.21884509787851,174.26453589524806,143.8145235026661,-1.0258090302965066,1.2490118625288897,1024.2978260869565,0.016502485139400582,1024.27,1024.32,1024.3,-0.28457817772122057,-1.3497659826661732
68,home,-1.02651,3.64357,9.01979,0.58567,0.14074,0.00029,13.26082,-20.18571,-123.09937,9.781918869480569,0.6023430754976768,125.44627188431468,1024.07828125,-0.8347429999999999,0.10944731080485168,-1.07799,-0.55235,-0.8305549999999999,0.05340648899403642,0.9748781503665935,3.5411223333333335,0.372887684927017,2.9118,5.14038,3.5418700000000003,2.591930421744009,11.806102664373725,9.068157333333334,0.28568677412488885,8.56299,10.05316,9.02768,1.600775309746621,4.745297469496349,0.027416333333333338,0.21007463687581573,-0.32076,0.58567,0.0416,0.7339079520392345,1.228133700410712,-0.15176533333333334,0.3103561224401606,-0.97868,0.64275,-0.065705,-0.6326877218901549,2.2148672378364274,-0.017152666666666674,0.35118293961324815,-0.93897,0.75062,-0.03284,-0.03832731638501678,1.2188212016815598,-24.13421724137931,29.913329965321473,-108.66083,13.26082,-16.60955,-1.0910338641414274,1.2165392593716262,-18.494847586206898,12.323536284857134,-48.39956,-1.49868,-17.63358,-0.8677289421176207,0.31907178368492545,-131.19466310344828,19.20295688345565,-153.16943,-74.30568,-139.67483,1.1758249644270027,1.2032040798738597,9.777407943572324,0.31349106457392656,9.26537079882937,10.684847745494551,9.755084805914374,1.4986766771133728,3.343467588870468,0.416039094537596,0.33110952344639766,0.08711405225335347,1.0953070786770256,0.3214842705320852,0.7383500463276148,-0.7623679343747145,138.02212116378368,21.662346936705653,76.21884509787851,174.26453589524806,143.8145235026661,-0.9385862546986562,1.0357974363650608,1024.2972727272727,0.016670995107821846,1024.27,1024.32,1024.3,-0.20125614367915284,-1.3930589203767556
69,home,-0.93495,3.49044,9.0276,0.38861,-0.06423,-0.04998,3.27149,-28.86902,-116.36493,9.723932571552519,0.3970405840717042,119.93714977639497,1024.27,-0.839571,0.11059911330785056,-1.07799,-0.55235,-0.8432299999999999,0.16225376092409133,0.8439527035424207,3.545835,0.37126651937007843,2.9118,5.14038,3.5418700000000003,2.590250645094534,11.917125945784647,9.082320333333334,0.2720216151716166,8.56299,10.05316,9.02768,1.8717950643925425,5.664786533493743,0.03745433333333334,0.2200031988275805,-0.32076,0.58567,0.0416,0.654941761899324,0.613462170546703,-0.13924866666666666,0.30588174052134565,-0.97868,0.64275,-0.0639,-0.7607724931075778,2.644502373169629,0.012480333333333322,0.30521565311559895,-0.57021,0.75062,-0.03284,0.6463253050233834,0.7608041122438168,-20.274482068965515,25.51533158271015,-87.36413,13.26082,-15.41423,-0.8071770526124147,0.39783752807059297,-18.140687586206894,11.847430444141118,-48.39956,-1.49868,-17.63358,-0.895737901865033,0.6803028203344748,-131.14508655172412,19.24058506095219,-153.16943,-74.30568,-139.67483,1.165266412219878,1.1590118824022106,9.792693335996432,0.29848416238424413,9.267937114833051,10.684847745494551,9.755084805914374,1.7578257198903409,3.991696744627378,0.39458984051043977,0.3093907610783384,0.08711405225335347,1.0953070786770256,0.3214842705320852,0.8244063892699911,-0.43665589137739935,136.46911246715274,21.271964446180675,76.21884509787851,174.26453589524806,142.74998193377434,-0.8571351642993303,0.9473185944265854,1024.2960869565218,0.017251911733484265,1024.27,1024.32,1024.3,-0.14306949784411485,-1.4527668117649533
70,home,-0.89081,3.61715,9.09926,-0.06492,-0.01778,0.00373,-5.29981,-28.20555,-108.85301,9.83228605799282,0.0674140022547245,112.57272681648384,1024.27,-0.8431726666666667,0.11044448400810292,-1.07799,-0.55235,-0.85253,0.25907697291658,0.8973639544412818,3.562466333333333,0.3625223262992262,2.9118,5.14038,3.5504800000000003,2.695593943565744,12.777465512564529,9.087939333333335,0.2705183411454617,8.56299,10.05316,9.028245,1.842914305601964,5.68338568534993,0.03419233333333334,0.22079649882724117,-0.32076,0.58567,0.0416,0.6917160654670833,0.6042709363786471,-0.12622066666666668,0.30231562603406364,-0.97868,0.64275,-0.055654999999999996,-0.8980863707226358,3.0701806617099145,0.031611666666666656,0.28473275786353547,-0.47427,0.75062,-0.030074999999999998,0.89641839101154,1.01953880023909,-19.775326333333332,25.220179517421954,-87.36413,13.26082,-14.219245,-0.8609307501223031,0.5067442222129862,-18.476183,11.785510928947122,-48.39956,-1.49868,-18.45985,-0.8078751631397084,0.518468201382184,-130.40201733333333,19.33905758387892,-153.16943,-74.30568,-137.32531,1.0382767986245605,0.7778874843522177,9.804044796688904,0.29307062880734364,9.267937114833051,10.684847745494551,9.756658430576442,1.7725818625691037,4.174859583650024,0.3734276976925189,0.30933150439249174,0.0674140022547245,1.0953070786770256,0.24647453998958577,0.9650566781830323,-0.15423121990521255,135.67256627879712,21.35246401952491,76.21884509787851,174.26453589524806,142.0629391565625,-0.7480599263559381,0.6479286644245121,1024.294347826087,0.017793279362495796,1024.27,1024.32,1024.29,0.0111259326122343,-1.5023485222789534
