t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
61,public_transport,-1.27489,3.39408,9.10098,-0.91577,0.00793,-0.09731,24.80718,-0.32651,-44.26127,9.796579021214496,0.9209597243636661,50.74014988493235,1030.78,-0.6926946666666666,0.24755470500593382,-1.36833,-0.28485,-0.644455,-1.5017810708207415,2.7713610625754166,3.6607506666666665,0.1131267024770588,3.39408,3.81216,3.6363149999999997,-0.3671446712213909,-0.5455596073046187,9.010057,0.039725348647587415,8.95368,9.10098,9.008475,0.42364212856141276,-0.4413173906820369,-0.15838766666666668,0.2887180522249601,-1.0017,0.01457,-0.02964,-2.2723090248906574,4.144792273393629,-0.009552000000000001,0.009411008007866793,-0.02454,0.00843,-0.012205,0.6297314408347489,-0.721781960123709,-0.07005299999999999,0.01802984712196374,-0.13774,-0.05116,-0.063305,-2.1694722143983585,5.885373850059244,3.8927603333333334,4.284045681872317,0.0288,24.80718,3.37272,4.210093129365738,20.845389467918494,-21.149613666666667,7.719962778782681,-29.92327,2.27317,-22.650585,2.157057258981716,4.346880591182821,-63.902936999999994,8.0660655968805,-74.17133,-44.26127,-64.33727999999999,0.5368739964036275,-0.38943476098733726,9.75371475821783,0.015559226346841645,9.73014682561882,9.813217148728544,9.750760067126887,2.710870537015094,8.51688571808849,0.19751905475942627,0.2730117537073351,0.05523016023876809,1.0050552181845531,0.07257590700072664,2.3785441249369796,4.530982853951712,67.97369374750413,8.128320064446017,50.37128652010489,77.36463075880735,68.51203705015372,-0.8429347328888593,-0.12788308768289855,1030.6464285714285,0.04407185090589018,1030.62,1030.78,1030.62,1.8820382977144547,2.7905163462436793
62,public_transport,-1.07186,3.32044,9.14784,-0.90458,0.00532,-0.08294,40.73286,5.5453,-38.36773,9.790668124229317,0.9083899616354201,56.23165426361295,1030.8,-0.701637,0.25638644340069033,-1.36833,-0.28485,-0.644455,-1.3562240711629794,1.9473610444956029,3.6528756666666666,0.1278811587773178,3.32044,3.81216,3.6363149999999997,-0.7323211020984531,0.24599055331297134,9.013730666666667,0.0468246937455846,8.95368,9.14784,9.008475,0.9397287464756606,0.9539194053047498,-0.179868,0.31894148799016314,-1.0017,0.01457,-0.02964,-1.9407230780390003,2.323699986778002,-0.009655666666666667,0.009221314770245563,-0.02454,0.00793,-0.012205,0.5865544335083813,-0.7968895156085722,-0.06971433333333334,0.017673919941313496,-0.13774,-0.05116,-0.063305,-2.2971982179959722,6.739828653650173,5.220669,7.938444443519819,0.0288,40.73286,3.4421150000000003,3.81331580173269,15.25042258631257,-19.967328,8.94821176925407,-29.29212,5.5453,-22.52324,1.973674997916762,2.9136752896857177,-63.193675,9.2951808568729,-74.17133,-38.36773,-64.33727999999999,0.8674804195346179,0.40134250202420785,9.755220727636834,0.016867073352420985,9.73014682561882,9.813217148728544,9.750951541592814,2.232936923388472,5.246559934771757,0.2185835693496891,0.30213734812969495,0.05523016023876809,1.0050552181845531,0.07257590700072664,2.010927457230477,2.5281260938420425,67.62352219322393,8.40501699277179,50.37128652010489,77.36463075880735,68.51203705015372,-0.7290186844601788,-0.5208354890799771,1030.6521428571427,0.05272971913795169,1030.62,1030.8,1030.62,1.7327429614367655,2.0085021803370915
63,public_transport,-1.042,3.20745,9.19423,-0.82388,0.00943,-0.07561,38.94593,17.22319,-28.28968,9.793230559697855,0.8273959459654127,51.12464896547848,1030.81,-0.7094866666666667,0.26322183839718855,-1.36833,-0.28485,-0.644455,-1.2349450269376272,1.3612626052687047,3.641029666666667,0.1508984704678611,3.20745,3.81216,3.6363149999999997,-1.1352533510647775,1.271284981738484,9.018835666666666,0.05712484782645268,8.95368,9.19423,9.008475,1.3909698943408233,2.196082889289195,-0.20039866666666667,0.3399443949229643,-1.0017,0.01457,-0.02964,-1.6595895059671864,1.108215591097036,-0.009483333333333333,0.009533376336210118,-0.02454,0.00943,-0.012205,0.6542510161123489,-0.6814319662636843,-0.06956633333333334,0.017602832547012587,-0.13774,-0.05116,-0.063305,-2.346076620167371,6.989159572542376,6.4811103333333335,10.000979937974174,0.0288,40.73286,3.54634,2.9191203974920894,7.7188069440974365,-18.442702333333333,11.083339214714087,-29.29212,17.22319,-22.38523,2.006452047532483,3.273725574012424,-62.05720066666666,11.271717976318751,-74.17133,-28.28968,-64.33727999999999,1.2582810950885628,1.6341938919055332,9.756622699826357,0.01821313583435503,9.73014682561882,9.813217148728544,9.750951541592814,1.861834094092768,3.0792474282703894,0.23873424914698857,0.3219431802956106,0.05523016023876809,1.0050552181845531,0.07257590700072664,1.7105492846349748,1.2344193977259883,67.04095861796273,8.924510739915718,50.37128652010489,77.36463075880735,68.35906913494274,-0.6323392146263751,-0.8470990290756188,1030.6585714285713,0.060351702894555714,1030.62,1030.81,1030.62,1.5258967314725782,1.0918153963161394
64,public_transport,-1.14394,3.07293,9.22645,-0.79401,-0.01911,-0.07471,20.67629,-2.39681,-27.94726,9.791775993710232,0.7977459848222365,34.84685075939862,1030.82,-0.7208056666666668,0.2745020324738946,-1.36833,-0.28485,-0.644455,-1.1012012453906874,0.6797280276074148,3.624859,0.1827327986781749,3.07293,3.81216,3.6363149999999997,-1.4607882021938594,2.1151603740733385,9.024825333333332,0.06845130631399181,8.95368,9.22645,9.008475,1.5547723875227637,2.2537757694167064,-0.22116333333333332,0.35670342459743826,-1.0017,0.01457,-0.02964,-1.4194539333079461,0.25064345217967837,-0.010052333333333333,0.009583083760867953,-0.02454,0.00943,-0.012795,0.7804402727356164,-0.5215719928003224,-0.06967633333333333,0.017625047710052133,-0.13774,-0.05116,-0.063305,-2.318031614773482,6.870768328885021,7.120866,10.28024216241561,0.0288,40.73286,3.6548350000000003,2.5888479162904043,5.948857886781775,-17.613165666666664,11.327490657150241,-29.29212,17.22319,-22.222625,1.7662405947901225,2.2433275715610144,-60.80386633333333,12.850169834095524,-74.17133,-27.94726,-64.17270500000001,1.2264360489792592,1.0918872054292403,9.757864673982857,0.01930238088123347,9.73014682561882,9.813217148728544,9.750951541592814,1.5801959125320986,1.7180455489270852,0.25914620138812505,0.33748173545384136,0.05523016023876809,1.0050552181845531,0.07257590700072664,1.4583872076658921,0.3360158406188155,65.83538290776337,10.64608076776184,34.84685075939862,77.36463075880735,68.21988995019964,-1.0305319401891044,0.8082025002146572,1030.6653571428571,0.0673015405057138,1030.62,1030.82,1030.62,1.3268932123512442,0.3499088233387549
65,public_transport,-1.2081,2.92124,9.27492,-0.78252,-0.01958,-0.07491,11.59188,-15.27334,-47.67481,9.798841245473875,0.7863411695313937,51.38612755623934,1030.82,-0.736121,0.28856564682330427,-1.36833,-0.28485,-0.644455,-0.9550334473147142,0.04339210767637716,3.6035006666666667,0.22328185601863468,2.92124,3.81216,3.6363149999999997,-1.6476095516459823,2.5000245413313302,9.033198666666667,0.08227887774088105,8.95368,9.27492,9.008475,1.604537328462018,2.135546365806782,-0.2421156666666667,0.3708013841126879,-1.0017,0.01457,-0.02964,-1.2102137967310702,-0.3795414851219506,-0.010690666666666664,0.009557795855174474,-0.02454,0.00943,-0.013925,0.9273561231981835,-0.24184936344512506,-0.06894866666666667,0.016905101399676315,-0.13774,-0.05116,-0.063305,-2.614931560633792,8.94899176772949,7.4587753333333335,10.25414281778454,0.0288,40.73286,3.9140699999999997,2.5120010459092446,5.65315257418977,-17.295990000000003,11.25261511936274,-29.29212,17.22319,-21.99714,1.7210201897492368,2.1577654572591842,-60.11299133333333,12.984094512284436,-74.17133,-27.94726,-63.813375,1.0632770023576579,0.6705898447078523,9.760154487978026,0.019964086870052453,9.741103565094665,9.813217148728544,9.75110843515099,1.4762225148471706,0.8007084492606537,0.27929682430223035,0.3505019986140407,0.05523016023876809,1.0050552181845531,0.07257590700072664,1.242938961717127,-0.31570632928432246,65.12262766292709,10.87911690054419,34.84685075939862,77.36463075880735,68.11044553264534,-0.8509426067258795,0.30151564178305024,1030.6725000000001,0.07270564703689805,1030.62,1030.82,1030.625,1.1274862176489586,-0.2838192500657043
66,public_transport,-1.1513,2.92996,9.2675,-0.71692,-0.0013,-0.08607,36.51325,-6.2045,-48.23921,9.787579554803118,0.7220692635059327,60.817223113494755,1030.84,-0.751666,0.29811705426814733,-1.36833,-0.28485,-0.644455,-0.7983674297090912,-0.42121753495513875,3.5819,0.2549372397953714,2.92124,3.81216,3.6363149999999997,-1.515189617611932,1.5215215950858267,9.040315,0.09271188874959495,8.95368,9.27492,9.008475,1.4702097108700645,1.2259692987278048,-0.26131000000000004,0.38017675671301593,-1.0017,0.01457,-0.02964,-1.0331081473154293,-0.8160668015689959,-0.010715,0.009532035549877733,-0.02454,0.00943,-0.013925,0.934204955515753,-0.21129743414032945,-0.06960466666666668,0.017181961618437984,-0.13774,-0.05116,-0.063305,-2.4044473144226,7.785467768473503,8.620894999999999,11.475877122977316,0.0288,40.73286,4.2885,2.0698134093812164,3.095434881701842,-16.734351,11.375148629811678,-29.29212,17.22319,-21.85105,1.5462055931679652,1.5917391901736764,-59.38751333333334,13.020393263530375,-74.17133,-27.94726,-63.57021,0.9193353559941063,0.3831185337546806,9.761093283722875,0.02058081338272542,9.741103565094665,9.813217148728544,9.75110843515099,1.2881482926948264,0.1750947384897045,0.2981681138250177,0.3587738849451742,0.05523016023876809,1.0050552181845531,0.07257590700072664,1.06065118404591,-0.7637207300145824,64.69252341369341,10.782115348678559,34.84685075939862,77.36463075880735,67.92836842274596,-0.7669116728680395,0.26592084216962464,1030.680357142857,0.07848010565784445,1030.62,1030.84,1030.6350000000002,0.971620357579553,-0.6711051111564253
67,public_transport,-1.0993,2.93996,9.29414,-0.70214,-3e-05,-0.0587,-52.44141,11.42761,-78.38786,9.809835046074936,0.704589433996849,95.00183339536034,1030.86,-0.765611,0.3044131900417253,-1.36833,-0.28485,-0.644455,-0.6579819888599404,-0.7369907795632941,3.5605723333333335,0.28059255780288944,2.92124,3.81216,3.6363149999999997,-1.3340211785061484,0.6274168787490639,9.048613,0.10365840758521955,8.95368,9.29414,9.008475,1.3364573689111443,0.5691663423160025,-0.2808983333333333,0.38742120517760054,-1.0017,0.01457,-0.02964,-0.8700097505210007,-1.1500882371406103,-0.010571666666666667,0.009662790374218357,-0.02454,0.00943,-0.013925,0.8884042672195042,-0.38390526231115585,-0.06916566666666667,0.017289993853997435,-0.13774,-0.05116,-0.06287000000000001,-2.4319359574981627,7.795594004708903,6.814876666666668,15.976893217837706,-52.44141,40.73286,4.2885,-0.9276423180484279,6.84819100899074,-15.597977666666669,12.417487704462657,-29.29212,17.22319,-21.763935,1.3286005392818467,0.6334313338858021,-59.63112066666667,13.311798749995601,-78.38786,-27.94726,-63.57021,0.8367019016095695,0.2865523089060293,9.763033546388739,0.022327298849307245,9.741103565094665,9.813217148728544,9.75110843515099,1.116036025581756,-0.34069304627324265,0.3171461635478004,0.3648652387553215,0.05523016023876809,1.0050552181845531,0.07257590700072664,0.8954187817456855,-1.1015830619771652,65.37173164762844,12.002176738420728,34.84685075939862,95.00183339536034,67.92836842274596,-0.16404954914334088,0.7336859003182691,1030.6865517241379,0.08397601111798762,1030.62,1030.86,1030.64,0.9001086419769772,-0.8049189133612736
68,public_transport,-1.0927,2.93227,9.28826,-0.61119,-0.00378,-0.06178,-55.05336,24.39999,-68.70408,9.801223110943857,0.6143161017749739,91.35908585322042,1028.8115498154984,-0.7794406666666666,0.309665822426129,-1.36833,-0.28485,-0.644455,-0.5257971137014229,-0.9790228269968971,3.5392176666666666,0.30309690448462356,2.92124,3.81216,3.6363149999999997,-1.1606440517042311,-0.05425401363898528,9.056840333333334,0.11248838418142189,8.95368,9.29414,9.008475,1.16751628617733,-0.07827178019624324,-0.29813033333333333,0.3903181628866321,-1.0017,0.01457,-0.02964,-0.7352084422912535,-1.3582306967723177,-0.010491333333333332,0.009710375088935085,-0.02454,0.00943,-0.013925,0.8580619895774428,-0.4660862476948564,-0.06884599999999999,0.017336423804949864,-0.13774,-0.05116,-0.062495,-2.468791438714245,7.884749935127549,4.908413,19.56365706682166,-55.05336,40.73286,4.2885,-1.3589639383554848,4.7573271369294625,-14.030058666666667,14.32162139558922,-29.29212,24.39999,-21.732315,1.3218651564809933,0.7317723120472319,-59.521585,13.21979789608297,-78.38786,-27.94726,-63.57021,0.8459040556606258,0.33279997513003196,9.76489443924246,0.02311904987846582,9.741103565094665,9.813217148728544,9.75163640821436,0.9288875054049832,-0.8203628765974027,0.3336777243507529,0.3667786882211261,0.05523016023876809,1.0050552181845531,0.07257590700072664,0.7620322861273215,-1.30599265547426,65.90050610711192,12.787348055907213,34.84685075939862,95.00183339536034,67.92836842274596,0.02312864157865366,0.5120953423440403,1030.6889285714285,0.08451777309056924,1030.62,1030.86,1030.645,0.8466312002543488,-0.905475300049351
69,public_transport,-1.01434,2.9299,9.29083,-0.43772,0.00075,-0.0547,-61.10744,65.69989,-74.49279,9.794525089788683,0.44112521000278365,116.61805405403487,1030.91,-0.7909919999999999,0.3118137035032522,-1.36833,-0.28485,-0.644455,-0.41336548350689734,-1.1108282804315568,3.5171486666666665,0.3225992634805001,2.92124,3.81216,3.6363149999999997,-0.9914810983974519,-0.5852506366268779,9.065171000000001,0.12025416317547805,8.95368,9.29414,9.008475,1.0048462055983638,-0.5891218199550496,-0.310108,0.38885310168804604,-1.0017,0.01457,-0.02964,-0.6528854399627766,-1.431220932578427,-0.010209666666666667,0.009914541908951859,-0.02454,0.00943,-0.013925,0.767822638094527,-0.7316849910192077,-0.068467,0.01752248804369357,-0.13774,-0.05116,-0.062204999999999996,-2.441220086229357,7.672674979613646,2.7918510000000007,22.98178899552191,-61.10744,40.73286,4.2885,-1.4170782419011116,3.1394904044742993,-11.119351666666665,20.336163940915736,-29.29212,65.69989,-21.732315,2.226808305070689,6.069695262975998,-59.571334666666665,13.274964258937416,-78.38786,-27.94726,-63.57021,0.8331261240376322,0.3099446736573801,9.766337997851366,0.023583050047601143,9.741103565094665,9.813217148728544,9.752083812854556,0.7586109460844717,-1.152696744135575,0.3449549578533296,0.3646302106561939,0.05523016023876809,1.0050552181845531,0.07257590700072664,0.6864614814096723,-1.3687554633397987,67.24869455702343,15.706578162926451,34.84685075939862,116.61805405403487,67.92836842274596,0.9694726999650809,2.521280465507214,1030.6992857142857,0.09309209185570215,1030.62,1030.91,1030.6550000000002,0.8229567279630116,-0.7540437230450258
70,public_transport,-0.87796,2.92369,9.25759,-0.31456,-0.00492,-0.08626,-40.10027,83.30316,-90.40472,9.747910011166496,0.3262100360197399,129.30762358939592,1031.0,-0.7985596666666667,0.3110512634818873,-1.36833,-0.28485,-0.652845,-0.342375890586647,-1.133027276714552,3.4945096666666666,0.3397519016666312,2.92124,3.81216,3.6363149999999997,-0.8317549411364287,-0.9929335665128795,9.072679,0.125069305017603,8.95368,9.29414,9.008475,0.8352117316063548,-1.0079434067157247,-0.31845533333333337,0.38606880439786306,-1.0017,0.01457,-0.02964,-0.6071593266225631,-1.446366811991881,-0.010041,0.009961512954607978,-0.02454,0.00943,-0.013925,0.7081146591170334,-0.8342902146723344,-0.069023,0.01782111110549753,-0.13774,-0.05116,-0.062204999999999996,-2.2569908371595147,6.664628887912506,1.3733800000000003,24.279957780052907,-61.10744,40.73286,4.2885,-1.217393392047856,1.9227884696811095,-7.627268,26.54604525710823,-29.29212,83.30316,-21.732315,2.2405743801137175,5.20979059944614,-60.13435033333334,14.211819716651906,-90.40472,-27.94726,-63.57021,0.46398774771355467,0.41257392133636694,9.766396294240682,0.023533563380062447,9.741103565094665,9.813217148728544,9.752083812854556,0.7609894254266509,-1.149938270516554,0.35265671490503814,0.36159958459369257,0.05523016023876809,1.0050552181845531,0.07257590700072664,0.6475692127923596,-1.3782793387584464,69.00489523505024,19.320467404136693,34.84685075939862,129.30762358939592,67.92836842274596,1.4480485840204351,3.069185993867803,1030.712857142857,0.10766398836872977,1030.62,1031.0,1030.665,1.0075369155810343,0.1880966428026029
71,public_transport,-0.76018,2.91669,9.21546,-0.19395,-0.0372,-0.12553,24.27413,159.57484,-120.9806,9.695857734109964,0.234004750806474,201.71680278212446,1031.13,-0.802633,0.3096729740599004,-1.36833,-0.28485,-0.6678900000000001,-0.3097667372972917,-1.1165683416405496,3.471155333333334,0.3547675163251854,2.91669,3.81216,3.6363149999999997,-0.6797980074787671,-1.3049758972274073,9.078872333333333,0.12744338282312778,8.95368,9.29414,9.008475,0.6864442888829869,-1.281085501201265,-0.32308566666666666,0.3836258625786268,-1.0017,0.01457,-0.02964,-0.5907323770620261,-1.4405185737884685,-0.010764,0.011094795176117266,-0.0372,0.00943,-0.013925,0.18478896352710697,-0.1661018061889324,-0.07112500000000001,0.020534004723872172,-0.13774,-0.05116,-0.06223000000000001,-1.9163168006120657,3.7910055773551457,2.0904550000000004,24.637415243037015,-61.10744,40.73286,4.5097249999999995,-1.2290853390508782,1.8137999278284251,-1.5817230000000004,40.29868817184614,-29.29212,159.57484,-21.70089,2.7949798868221176,8.749894732651295,-61.72604233333333,17.91942551833018,-120.9806,-27.94726,-63.57021,-0.9142507934034989,3.341937050472503,9.764652613885877,0.026660858531691683,9.695857734109964,9.813217148728544,9.752083812854556,0.06145980362727348,0.046834655741052555,0.3576338601783398,0.3588008143619998,0.05523016023876809,1.0050552181845531,0.07257590700072664,0.6323054122822089,-1.3708281638872999,73.18034526789275,30.99447866063119,34.84685075939862,201.71680278212446,67.92836842274596,2.8147932035914818,10.012190214138528,1030.7310714285713,0.13180623504906597,1030.62,1031.13,1030.68,1.3780065667681154,1.8200765657065725
72,public_transport,-0.69756,2.90562,9.22063,-0.1819,-0.04256,-0.12445,-23.23355,137.72227,-127.47061,9.692741363252194,0.22446996703345418,189.0925115210211,1031.28,-0.8052203333333332,0.3084156370033161,-1.36833,-0.28485,-0.682815,-0.2928234538105782,-1.0965853466455862,3.4465826666666666,0.3677608655084725,2.90562,3.81216,3.628245,-0.5332699808729854,-1.538743594303464,9.085470333333335,0.1295410242963484,8.95368,9.29414,9.008475,0.5412023326347953,-1.4974933108944462,-0.32809166666666667,0.3806610815146265,-1.0017,0.01457,-0.10473,-0.5770527167681582,-1.4306178818355286,-0.011870666666666667,0.012514836693751114,-0.04256,0.00943,-0.014965,-0.19220702295456477,0.2531556871759314,-0.07318933333333334,0.02264370247130977,-0.13774,-0.05116,-0.06258,-1.6197199119381382,2.047373678697624,1.2302670000000002,25.066766170386135,-61.10744,40.73286,4.5097249999999995,-1.0947539244254987,1.3328079911328652,3.731469666666667,47.43437057890005,-29.29212,159.57484,-18.628245,2.2908458228497324,4.842146613054775,-63.51870933333334,21.49166350378175,-127.47061,-27.94726,-63.57021,-1.3124449989313567,3.0472006653011063,9.762742706715288,0.029630753783391743,9.692741363252194,9.813217148728544,9.752083812854556,-0.2714318616231913,0.2387777133482541,0.36275857629098684,0.35564573389628024,0.05523016023876809,1.0050552181845531,0.14944664869043303,0.6204208637995623,-1.3598350456127342,76.92160211734638,37.536782905077196,34.84685075939862,201.71680278212446,67.92836842274596,2.3510151595363826,5.575565693394635,1030.754642857143,0.16583084069249635,1030.62,1031.28,1030.6950000000002,1.6881633213543068,2.9848774824669637
73,public_transport,-0.66544,2.9063,9.19264,-0.18384,-0.03169,-0.15095,44.01073,3.29089,-106.06842,9.664058166898625,0.23997354895904674,114.88378490205396,1031.42,-0.8072336666666666,0.3072587766876798,-1.36833,-0.28485,-0.682815,-0.28181967282758336,-1.0772715115099134,3.4225706666666667,0.37894471443673794,2.90562,3.81216,3.60622,-0.394520561657562,-1.7131970159073717,9.090675333333333,0.13063755281333725,8.95368,9.29414,9.008475,0.4218960557836285,-1.6290369234788995,-0.33332,0.37744646462137177,-1.0017,0.01457,-0.18287,-0.5640893043544514,-1.418403593409638,-0.012564666666666667,0.013024338684206369,-0.04256,0.00943,-0.015495,-0.12928358819428898,-0.10170252315730831,-0.07621733333333333,0.026568044966337627,-0.15095,-0.05116,-0.063305,-1.5655363963371391,1.6988326616480798,2.6097170000000007,26.25673658109386,-61.10744,44.01073,4.67727,-0.9617873299075166,1.0526509561206794,4.565441666666667,47.190624559049155,-29.29212,159.57484,-15.40078,2.275518527045295,4.821867149016254,-64.58868366666667,22.78972574320662,-127.47061,-27.94726,-63.57021,-1.1865822504889132,1.953679940001116,9.759682503239903,0.03467675644419242,9.664058166898625,9.813217148728544,9.751526511843899,-0.7361610611982903,0.995467272161127,0.3685316295261821,0.3520632246101156,0.05523016023876809,1.0050552181845531,0.2292373589199641,0.6072267942778405,-1.3463846380945366,78.1797538785072,38.1715201825623,34.84685075939862,201.71680278212446,67.92836842274596,2.1660298017023605,4.702952397940375,1030.7832142857144,0.20585959924927463,1030.62,1031.42,1030.7150000000001,1.788940419906975,3.052811114474988
74,public_transport,-0.58929,2.98298,9.14824,-0.16671,0.07829,-0.20444,599.85747,-117.97074,323.66054,9.640317810222855,0.2751676975954845,691.7385524633133,1031.51,-0.8062823333333334,0.3079089241484082,-1.36833,-0.28485,-0.682815,-0.2854668389255854,-1.0877448594663663,3.401009,0.3850978451694305,2.90562,3.81216,3.513345,-0.25646070717397923,-1.835169054576667,9.095003,0.13031109824252274,8.95368,9.29414,9.045449999999999,0.3277727807863696,-1.6723854633475477,-0.3379583333333333,0.3744022116432185,-1.0017,0.01457,-0.18287,-0.555005739336553,-1.4051435174801188,-0.009525333333333334,0.021088243780531403,-0.04256,0.07829,-0.015495,2.4574789997050286,9.967710978201499,-0.08076799999999999,0.03534115451932245,-0.20444,-0.05116,-0.063305,-2.013830172288861,4.307617092009466,22.492269000000004,112.16334728709276,-61.10744,599.85747,4.81932,4.989676830597095,26.482396034680594,1.3576290000000004,52.05975529680117,-117.97074,159.57484,-15.40078,1.416186546813204,3.8434986900791865,-51.32762133333333,74.37828189799477,-127.47061,323.66054,-61.04562,4.641411189310184,24.166417346399882,9.75632297807751,0.04086816753152196,9.640317810222855,9.813217148728544,9.751526511843899,-1.1019251806061772,1.5277070678710476,0.3752231084344511,0.3481666646585167,0.05523016023876809,1.0050552181845531,0.23698914988276037,0.587617456871262,-1.3317238821662212,98.65888460199072,118.34006735089692,34.84685075939862,691.7385524633133,67.92836842274596,4.6598887944214304,23.476175924706588,1030.815,0.24475989746542223,1030.62,1031.51,1030.74,1.6984629214772549,2.2843609127301443
75,public_transport,-0.29815,3.11374,9.15222,-0.01467,0.22159,-0.22464,51.58129444816054,-28.76698240802676,-73.62999516891891,9.671990546857456,0.3158804625170731,265.673798337865,1031.52,-0.7939516666666667,0.32077297377432423,-1.36833,-0.28485,-0.682635,-0.2321986710098207,-1.1317457888068436,3.3815006666666667,0.3843051818087525,2.90562,3.81216,3.41908,-0.127394440739119,-1.8735539176974751,9.100125666666667,0.1294057919527543,8.95368,9.29414,9.09667,0.2258874299823741,-1.689416897577698,-0.337732,0.3746021374959729,-1.0017,0.01457,-0.18287,-0.5545945348667282,-1.4058133168381972,-0.0017156666666666672,0.0471502363093016,-0.04256,0.22159,-0.015495,4.033555689405899,18.410775135952846,-0.08628966666666667,0.043759186580989935,-0.22464,-0.05116,-0.06905,-1.9706625725577585,3.60943603381087,23.144093448275864,114.0908529602947,-61.10744,599.85747,4.83438,4.904243209146816,25.584603576115178,2.210096206896552,52.767717481746665,-117.97074,159.57484,-15.27334,1.3638786794432207,3.642346472662683,-50.6378224137931,75.5970922784668,-127.47061,323.66054,-58.53074,4.5610068591600506,23.34825080614993,9.753654180142517,0.04367437142162892,9.640317810222855,9.813217148728544,9.750951541592814,-0.9721654128051811,0.6820699877353703,0.3836176551645353,0.34340866689110805,0.05523016023876809,1.0050552181845531,0.2575706232772656,0.5610920164839428,-1.3142052729488116,99.46966014082169,120.34991751883499,34.84685075939862,691.7385524633133,67.78000528770782,4.57843776762306,22.66202001619971,1030.8471428571427,0.27538333071526633,1030.62,1031.52,1030.7649999999999,1.4970340029997895,1.2231983957069428
76,public_transport,0.38533,3.31369,9.18419,0.50085,0.40047,-0.18413,-517.4037,-1019.26457,-334.52547,9.771303218153655,0.6671812349729269,1191.0139136507582,1031.41,-0.7588503333333333,0.38603952376250533,-1.36833,0.38533,-0.6815,0.6256220278253297,1.0853633940868315,3.3675093333333335,0.37864982543636466,2.90562,3.81216,3.35726,-0.04423801248001425,-1.8333253389127089,9.107009000000001,0.128154650926675,8.95368,9.29414,9.124410000000001,0.10239833328868597,-1.6981652174727264,-0.3206273333333333,0.40077538071312113,-1.0017,0.50085,-0.18287,-0.27147785143121567,-1.0286452395137544,0.012023666666666665,0.08719014973166338,-0.04256,0.40047,-0.015495,3.753217190161729,14.826687336120454,-0.09031433333333334,0.04701192942393371,-0.22464,-0.05116,-0.07481,-1.6507029789004006,1.967593293359307,5.148477241379314,152.00093711841075,-517.4037,599.85747,4.83438,0.7320896549551145,13.208390695601619,-31.92688482758621,196.99415596451172,-1019.26457,159.57484,-15.27334,-4.757557719034183,24.653888520210156,-59.955991034482764,92.17710641829468,-334.52547,323.66054,-58.53074,1.7223963624045064,13.437830871694944,9.754499778999042,0.04376525406131411,9.640317810222855,9.813217148728544,9.751555839791186,-1.0256079528414135,0.7381195457593057,0.4036695754609377,0.3417592204651565,0.05523016023876809,1.0050552181845531,0.2955240800562788,0.43130632978367334,-1.428199368276867,138.09780669590805,235.5032431237278,34.84685075939862,1191.0139136507582,67.78000528770782,3.897197901611183,15.699241764302466,1030.8753571428572,0.2912613964431977,1030.62,1031.52,1030.79,1.2580973019510575,0.2938808501212952
