t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
179,cycling,-0.69705,-9.73736,1.05156,0.08648,-0.01019,0.05479,20.42034,21.32083,-7.49832,9.818749253632054,0.10288134233183391,30.45969271721072,1023.15,-1.086618,0.15593358562829426,-1.42615,-0.69705,-1.091015,0.003401116667938187,0.5486018046853945,-9.695905333333334,0.03360792073444107,-9.7709,-9.62063,-9.692525,-0.11943375417193909,-0.1372598716690109,1.020152,0.10901300031299446,0.82979,1.29564,1.0235750000000001,0.5264148780325193,0.43278657945480425,-0.062466,0.10213866502844605,-0.24998,0.12154,-0.043695,-0.26141666754893894,-0.8212704069456066,0.006535666666666666,0.017353286220300666,-0.02397,0.03931,0.006045,-0.01946827225858827,-0.9705788333193822,0.018042333333333334,0.04576819334378438,-0.06061,0.11668,0.01447,0.21093652163218285,-0.23337555664874832,23.82063433333333,9.37152876524003,6.642,35.68511,26.587075,-0.4197955279026002,-1.3251396329117735,31.15679,5.312099768601813,21.32083,40.17835,29.577295,0.14498035731259246,-1.3436290670709523,-11.131076333333334,8.982412274158984,-27.92589,2.85187,-8.927315,-0.17849181071049416,-1.005365448994103,9.81161400647059,0.018862242804055414,9.78880965326224,9.879634735586128,9.806825383105538,2.056114686009671,5.671460840127362,0.10753789960192638,0.07268074233299458,0.005565420020088332,0.27167437935881994,0.08580311528422409,0.8093235771837434,-0.3690353040809789,42.84752602718142,4.109952545263193,30.45969271721072,48.69857540311112,44.096521002028524,-1.031644366327101,1.1714120910343422,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954334604512
180,cycling,-0.94343,-9.70523,1.0202,-0.0938,0.01594,0.01309,12.15659,25.11912,-19.84712,9.8042010157789,0.09604098968669575,34.24413880209137,1023.15,-1.0720020000000001,0.14762952525459339,-1.42615,-0.69705,-1.070525,0.01407928976474871,0.7791519620531977,-9.696353333333333,0.03364073375859422,-9.7709,-9.62063,-9.694135,-0.0771311872782696,-0.15551235248185297,1.0254223333333334,0.10485035427178634,0.82979,1.29564,1.0235750000000001,0.5564985985596476,0.7018968553232517,-0.057430666666666665,0.09639904685225364,-0.24998,0.12154,-0.043695,-0.2300164257545564,-0.6745172746293108,0.006830666666666666,0.017438051127532446,-0.02397,0.03931,0.00669,-0.06777343708814969,-1.0095208442604149,0.020231666666666665,0.04380163034938738,-0.06061,0.11668,0.014535,0.23471040994567716,0.003585846442296503,23.702272,9.499087131680096,6.642,35.68511,26.587075,-0.4084389900601015,-1.3817213256369345,30.713196999999997,5.239206594056125,21.32083,40.17835,29.345545,0.2686760150573082,-1.2613080384157327,-11.887709333333333,8.716017759163568,-27.92589,2.33957,-10.40596,-0.10510201372900127,-1.0430988689491205,9.810830740014962,0.018658049778321764,9.78880965326224,9.879634735586128,9.806031435737754,2.2333914421927514,6.467555300302864,0.10238779261500769,0.06748636848379458,0.005565420020088332,0.27167437935881994,0.08510528990817195,0.9050119221701378,0.07474283801230192,42.601960160825655,4.396472210243368,30.45969271721072,48.69857540311112,44.096521002028524,-0.9391164266561162,0.4638999506983951,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954335752345
181,cycling,-0.876,-9.71892,1.046,-0.0449,0.01352,0.08572,-1.68179,21.04953,-13.27607,9.814219172527176,0.09770731190653031,24.94323887288698,1023.15,-1.0684843333333334,0.1510766198548991,-1.42615,-0.69705,-1.070525,0.011025518664073563,0.5256568178504082,-9.698103666666666,0.03339420313967529,-9.7709,-9.62063,-9.69605,0.051745737946154106,-0.08691492982389146,1.017101,0.09175357218827992,0.82979,1.25317,1.0235750000000001,0.17947994730607061,0.37360808467526,-0.06297866666666667,0.09034295189322526,-0.24998,0.08648,-0.047075000000000006,-0.36892647181083543,-0.6706565223752202,0.007323333333333334,0.017410351525166973,-0.02397,0.03931,0.009145,-0.1532751478441365,-0.9817170706291762,0.021857666666666664,0.0453222708962758,-0.06061,0.11668,0.014535,0.20611086563500514,-0.2820501844972766,23.189310333333335,10.427581933263998,-1.68179,35.68511,26.587075,-0.6509349815912034,-0.7017352061770717,30.199735333333333,5.409304751170868,21.04953,40.17835,29.035605,0.29537162873852674,-1.0699221056214419,-12.329405000000001,8.425035695334902,-27.92589,2.33957,-12.56974,-0.050992828888369375,-0.90861178633149,9.811234028857621,0.018593932907125743,9.78880965326224,9.879634735586128,9.806825383105538,2.190869843594149,6.37979467849981,0.1014101726299541,0.06732924581407874,0.005565420020088332,0.27167437935881994,0.08510528990817195,0.9562124180677831,0.16815190932006663,42.13522622346409,5.421743616320191,24.94323887288698,48.69857540311112,44.096521002028524,-1.4885134558632136,2.4277884651946073,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174827689,-1.9280954326357596
182,cycling,-0.90341,-9.72751,1.05674,-0.12336,0.01491,0.12664,-7.73066,22.38965,-11.4203,9.826357405254504,0.17741952344654746,26.296060222932635,1023.15,-1.063242,0.15405601008768866,-1.42615,-0.69705,-1.070525,-0.05357491461138968,0.29112528319005254,-9.700313999999999,0.033060183323446936,-9.7709,-9.62063,-9.697325,0.1911741007794857,0.03282376983746699,1.013415,0.08763968687482165,0.82979,1.25317,1.0235750000000001,0.15859567293907648,0.7741944884873596,-0.06402866666666666,0.09087170166602014,-0.24998,0.08648,-0.047075000000000006,-0.3350347610474749,-0.743110142171406,0.006755999999999999,0.016849131073471812,-0.02397,0.03931,0.009145,-0.1725402879172496,-0.8781071248289322,0.02554633333333333,0.049167462431510836,-0.06061,0.12664,0.016495,0.27748687227556673,-0.3936258006454225,22.409314333333334,11.795002562840958,-7.73066,35.68511,26.587075,-0.8928814340358263,-0.03460743468477756,29.73618333333333,5.46443288123351,21.04953,40.17835,28.577019999999997,0.400693906551819,-0.9458252327058497,-12.686328000000001,8.13784325522873,-27.92589,2.33957,-12.56974,-0.0229340958286371,-0.7421503293805476,9.812475968458392,0.018306575129736845,9.78880965326224,9.879634735586128,9.807503450866323,2.1633996379914873,6.225478772065468,0.1040389804600375,0.06873877213522103,0.005565420020088332,0.27167437935881994,0.08510528990817195,0.8255555939179589,-0.20302560218823343,41.693746588430685,6.132904457675369,24.94323887288698,48.69857540311112,44.096521002028524,-1.430277071194268,1.5587033795216223,1023.1460714285713,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174827689,-1.9280954326357596
183,cycling,-0.80708,-9.75113,1.05537,0.03212,0.0002,0.01784,-12.76583,23.98166,-11.31975,9.84122554564217,0.03674234614174768,29.43166954161792,1023.15,-1.055198,0.1610013793344216,-1.42615,-0.69705,-1.070525,-0.05889053958939765,-0.028703103418485275,-9.701922,0.03433825456975347,-9.7709,-9.62063,-9.697325,0.2015229924686712,-0.21100268466726488,1.0157606666666665,0.08779452343037898,0.82979,1.25317,1.0348199999999999,0.0771431431856081,0.732278189026593,-0.060166333333333336,0.09245323613751362,-0.24998,0.08648,-0.04152,-0.41058050904119237,-0.8006954399677256,0.006667333333333333,0.016877315715098932,-0.02397,0.03931,0.009145,-0.15650167761628278,-0.8976275121812447,0.028161333333333333,0.04643759941620837,-0.05392,0.12664,0.01887,0.38393538231345226,-0.26327079034455986,21.444122333333336,13.397378343315866,-12.76583,35.68511,26.587075,-1.0422901170102854,0.27741485508920927,29.263551333333332,5.321986763166143,21.04953,40.17835,28.07497,0.5267165798295873,-0.7311435943040735,-13.141638666666667,7.634723270692936,-27.92589,1.06519,-12.56974,-0.1172846498946545,-0.6822184671722294,9.813551918852783,0.019026428830664785,9.78880965326224,9.879634735586128,9.807503450866323,1.8727504896554437,4.569442028864796,0.10181637301407016,0.06982880546015946,0.005565420020088332,0.27167437935881994,0.07334590508644365,0.8567689167892008,-0.23983992943898516,41.290838391552874,6.52903571230273,24.94323887288698,48.69857540311112,44.096521002028524,-1.2315458601579083,0.6249113559473074,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954334604512
184,cycling,-0.93079,-9.70816,0.9972,-0.07588,0.01672,0.03686,-15.03589,33.68679,-14.82132,9.803527347322492,0.08599995581394214,39.7561232408116,1023.15,-1.0494096666666666,0.16228639139163722,-1.42615,-0.69705,-1.0476450000000002,-0.15452182590385163,-0.10204741464845245,-9.703986666666667,0.03269644632524363,-9.7709,-9.62063,-9.701395,0.2537502958023868,0.15271282218443935,1.0072283333333334,0.07550422628423623,0.82979,1.10942,1.0235750000000001,-0.662977374296725,-0.4827292103306384,-0.061054000000000004,0.09247265014493523,-0.24998,0.08648,-0.04152,-0.3797083670144295,-0.8202175278371153,0.006303333333333333,0.01652344026408903,-0.02397,0.03931,0.009145,-0.16318201526284212,-0.8061965118419051,0.028726666666666668,0.04643679340360617,-0.05392,0.12664,0.02331,0.34527272369567036,-0.283446275829909,20.430198,14.934802451718515,-15.03589,35.68511,26.587075,-1.0697987034586087,0.14472808157242426,29.11823433333333,5.129958006677435,21.04953,40.17835,28.07497,0.5174656062413624,-0.598058543285525,-13.671189,7.150972022506067,-27.92589,-0.7095,-13.414325000000002,-0.19444355598482105,-0.6548715605682484,9.814010179762358,0.01859478034324021,9.78880965326224,9.879634735586128,9.807503450866323,1.9983989365062282,4.989174024875238,0.10268705833155017,0.0694496856665719,0.005565420020088332,0.27167437935881994,0.08008477297179514,0.8382756815992023,-0.22660028329830922,41.247646611764274,6.534954276864385,24.94323887288698,48.69857540311112,44.096521002028524,-1.2074348248352553,0.5737328953360641,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954334604512
185,cycling,-1.09397,-9.69331,1.02169,-0.08473,0.0114,-0.01639,-10.23055,39.68752,-22.86981,9.808204706932866,0.08705035898834651,46.933906789111425,1023.15,-1.0528133333333334,0.16210845910267543,-1.42615,-0.69705,-1.070525,-0.08995341952576248,-0.10017941025614799,-9.703860666666666,0.03273120486561267,-9.7709,-9.62063,-9.701395,0.24150584711074322,0.13392927190645684,1.0057633333333333,0.07475444576022938,0.82979,1.10942,1.021665,-0.6374851222880554,-0.44243447676421666,-0.06279666666666667,0.09240760478980348,-0.24998,0.08648,-0.05351,-0.32160396272610214,-0.8438086549890619,0.006352999999999999,0.016536888993586605,-0.02397,0.03931,0.00989,-0.17173967983778624,-0.8118311862964197,0.026777333333333334,0.04707947630544979,-0.05392,0.12664,0.015465,0.4311318529580392,-0.3419904263243273,19.553065333333333,15.937926603685517,-15.03589,35.68511,26.587075,-0.9654554801945107,-0.33818921234193816,29.202045000000002,5.28431056454716,21.04953,40.17835,28.07497,0.5872153944849016,-0.4991213491689486,-14.409866,6.906257932789504,-27.92589,-1.20493,-13.657515,-0.20224643683209617,-0.8307448729804121,9.814091669722016,0.018562707134810386,9.78880965326224,9.879634735586128,9.807931852893386,1.9967782010881938,5.0052208364638435,0.10378664598763264,0.06891234175513865,0.005565420020088332,0.27167437935881994,0.08652515740114433,0.8192928447732527,-0.20075670281713312,41.46179049359047,6.614707474681588,24.94323887288698,48.69857540311112,44.792283376482516,-1.244860569345252,0.5890033102557247,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954335752345
186,cycling,-1.32516,-9.62983,1.1803,-0.1525,0.03583,-0.02251,3.02101,37.89501,-16.07894,9.791975436269231,0.1582616156874433,41.27578704087664,1023.15,-1.0678756666666667,0.16580350708996902,-1.42615,-0.69705,-1.0857800000000002,-0.0018768363544555714,-0.19052538257648377,-9.700204333333335,0.03467907534497152,-9.7709,-9.62063,-9.696285,0.2624460584117238,0.041535576947027524,1.0133966666666665,0.08047431538560085,0.82979,1.1803,1.0236,-0.42844469165909815,-0.13197252199252732,-0.06906633333333333,0.09188134918181856,-0.24998,0.08648,-0.06279,-0.18721995325283983,-0.8964878260745054,0.008085333333333333,0.016819038213785605,-0.02397,0.03931,0.012175,-0.20825881889834036,-0.6924886760077616,0.024222999999999998,0.047620524707821965,-0.05392,0.12664,0.013024999999999998,0.5412298824927041,-0.31966628651011575,19.326866,16.12803888852012,-15.03589,35.68511,26.587075,-0.9182703853358017,-0.49654297136211,29.276155333333335,5.392653497445913,21.04953,40.17835,28.07497,0.5993163543246692,-0.5610883460877967,-14.905666333333333,6.444020201946377,-27.92589,-4.78523,-14.291885,-0.31970592502246364,-0.934880674878375,9.812998939335364,0.018875452120532692,9.78880965326224,9.879634735586128,9.807503450866323,2.019360053657843,5.053673345764103,0.10683689345625774,0.0692410616411186,0.005565420020088332,0.27167437935881994,0.09154567433752113,0.6896307693193352,-0.4009672873650482,41.603821742004946,6.561461206840739,24.94323887288698,48.69857540311112,44.792283376482516,-1.3335014102527571,0.8381694123091877,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954335752345
187,cycling,-1.0626,-9.68851,1.07844,-0.02512,0.00532,-0.00454,9.08754,36.56673,-16.58538,9.806088803070265,0.02607543671733994,41.16775383584706,1023.15,-1.0714709999999998,0.16442938394904402,-1.42615,-0.69705,-1.0857800000000002,0.05633610771981549,-0.09138885760842907,-9.699347333333334,0.034638425337847584,-9.7709,-9.62063,-9.69416,0.18769798514304578,0.030992416087091412,1.0188476666666666,0.07909988389560633,0.82979,1.1803,1.0348199999999999,-0.5811818588506839,0.16298856849088497,-0.07194233333333334,0.08896871370603125,-0.24998,0.08648,-0.06279,-0.21368526741550525,-0.7924517459988892,0.008143666666666667,0.016805867301247064,-0.02397,0.03931,0.012175,-0.21935374921351325,-0.6809700366452077,0.023639666666666666,0.04786978151865417,-0.05392,0.12664,0.01166,0.5644566714756805,-0.34613549208444794,19.327283666666666,16.1277644019668,-15.03589,35.68511,26.587075,-0.9183657604512936,-0.4962741491769482,29.29494233333333,5.417820141120964,21.04953,40.17835,28.07497,0.5991640661157052,-0.5836682079930172,-15.299004666666665,6.158798723050899,-27.92589,-6.52638,-15.302735,-0.32532581292114976,-0.8925750354652714,9.813074953042722,0.018841726042431787,9.78880965326224,9.879634735586128,9.807503450866323,2.0197209336511026,5.074737675210461,0.10561874462055276,0.0703582379666432,0.005565420020088332,0.27167437935881994,0.09154567433752113,0.6662487086777263,-0.46528187386922437,41.72820250157672,6.514939016404975,24.94323887288698,48.69857540311112,44.792283376482516,-1.4139869008686479,1.072904796794738,1023.1460714285713,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954335752345
188,cycling,-0.98781,-9.69813,1.0822,-0.00791,0.00484,0.0222,11.77067,35.26592,-18.98582,9.80819305137292,0.02405896298679559,41.74560032827052,1023.15,-1.0658863333333335,0.16432741371994247,-1.42615,-0.69705,-1.070525,-0.04305107072231113,-0.08516159079284166,-9.699509666666668,0.03462032017256863,-9.7709,-9.62063,-9.696285,0.20286515641594213,0.04220976037264858,1.0246876666666667,0.07699695626242455,0.82979,1.1803,1.044645,-0.7405657047730022,0.6073659230802209,-0.06641066666666667,0.08756130411803253,-0.24998,0.08648,-0.05351,-0.35478750758055744,-0.617116280423478,0.0072963333333333335,0.0162850903850907,-0.02397,0.03931,0.00989,-0.16652791324528096,-0.5285452451810143,0.022763333333333333,0.04763925441187705,-0.05392,0.12664,0.01166,0.626579868816592,-0.24052063791135778,19.498239333333334,16.01545370804299,-15.03589,35.68511,26.587075,-0.9576559780937297,-0.3842264696172714,29.281876,5.402395931632068,21.04953,40.17835,28.07497,0.6016016744637136,-0.5637786583700244,-15.685428333333334,6.007475196721274,-27.92589,-6.52638,-15.931545,-0.23622986691739212,-0.8583496859023627,9.81321751612624,0.018786136023093133,9.78880965326224,9.879634735586128,9.807926025113414,2.0169436952255015,5.101826143629299,0.10032023217598969,0.0703140396989218,0.005565420020088332,0.27167437935881994,0.08652515740114433,0.8032629458406655,-0.20749594220124873,41.88582138869351,6.453943892279557,24.94323887288698,48.69857540311112,44.792283376482516,-1.518602164680389,1.3958843044696558,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174690679,-1.9280954334604512
189,cycling,-1.18884,-9.66426,1.0844,-0.15089,0.0261,-0.0399,15.98512,32.87094,-15.45541,9.797304999498586,0.15824352151036075,39.68491471788871,1023.15,-1.0745833333333332,0.16367735167265743,-1.42615,-0.69705,-1.0857800000000002,0.0896082084960455,-0.04007072061920724,-9.696820666666666,0.03409977307371244,-9.7709,-9.62063,-9.69416,0.08640668143260138,0.09101533105253612,1.0331746666666668,0.06831645284406215,0.87896,1.1803,1.0455800000000002,-0.5791716728209731,0.45887098762847034,-0.07323400000000001,0.08582851590275212,-0.24998,0.08648,-0.06279,-0.25738515141407686,-0.6548500036344526,0.008843,0.015768996021219624,-0.02397,0.03931,0.012175,-0.23906797137055721,-0.4179409379987117,0.021128333333333336,0.048946357695023666,-0.05392,0.12664,0.01166,0.6083907888864378,-0.35950209591699245,19.761772,15.885593843038244,-15.03589,35.68511,26.587075,-1.0213388583739582,-0.22191576879201838,29.12520866666667,5.2187549694326245,21.04953,40.17835,28.07497,0.6278699760764258,-0.3328723683995716,-15.741860333333333,5.996730472923812,-27.92589,-6.52638,-15.931545,-0.20846930129068036,-0.8506468999550881,9.812323797358996,0.018887238229171672,9.78880965326224,9.879634735586128,9.807503450866323,2.107746595056042,5.380756488074116,0.10365384573179084,0.0706200182009328,0.005565420020088332,0.27167437935881994,0.09154567433752113,0.6692261070887441,-0.40907569627393603,41.847992493198014,6.463726318575167,24.94323887288698,48.69857540311112,44.792283376482516,-1.494198687812048,1.3274206100691388,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174827689,-1.9280954325209765
190,cycling,-1.00172,-9.70117,1.08636,0.01629,-0.00878,-0.02846,22.17227,31.42652,-14.21859,9.81306885621924,0.03394737250509971,41.00492675095762,1023.15,-1.0690126666666666,0.1632019865906249,-1.42615,-0.69705,-1.070525,-0.008960280129909827,-0.011717558475396723,-9.697026000000001,0.034107039681898474,-9.7709,-9.62063,-9.695435,0.10562041076765045,0.0907582356788793,1.0400880000000001,0.06241122939409487,0.89174,1.1803,1.04878,-0.5369251960600505,0.7361534584264164,-0.06571466666666667,0.0833432020161144,-0.24998,0.08648,-0.05351,-0.36539126740536126,-0.47384571027284966,0.008018666666666667,0.016028907879705682,-0.02397,0.03931,0.00989,-0.11449286599653972,-0.5889662644634113,0.017747000000000002,0.048744243525739105,-0.05392,0.12664,0.00769,0.7559612662121443,-0.11339613179280597,19.998358999999997,15.866221917454673,-15.03589,35.68511,26.587075,-1.0719354591768135,-0.13520649771957174,28.833481000000003,4.808030814462036,21.04953,39.68752,28.07497,0.5533692011368236,-0.22260785072078235,-15.679322,6.002703447663312,-27.92589,-6.52638,-15.61978,-0.24072519941390824,-0.8496372062953029,9.812603040667335,0.018832354756363936,9.78880965326224,9.879634735586128,9.807926025113414,2.08102529341727,5.338349073920817,0.09737801208659239,0.06803835991097944,0.005565420020088332,0.27167437935881994,0.08652515740114433,0.8104274720805553,-0.002765031478212203,41.687085100697914,6.421068512985883,24.94323887288698,48.69857540311112,44.096521002028524,-1.4525209396288048,1.2745432193238337,1023.1460714285714,0.004973474613890651,1023.14,1023.15,1023.15,-0.4640000174827689,-1.9280954325209765
191,cycling,-1.05377,-9.67315,1.18468,-0.04234,0.01485,0.01524,22.33088,28.22589,-10.51525,9.802230809249494,0.04738623956382275,37.495860443907674,1023.15,-1.0738213333333335,0.1604422018980203,-1.42615,-0.69705,-1.070525,0.05066673690438988,0.18198124531639143,-9.695160333333332,0.0338205363528712,-9.7709,-9.62063,-9.69091,-0.024600124638483097,0.16830091821118134,1.0474713333333334,0.06599798396781278,0.89174,1.18468,1.053465,-0.36822005258497975,0.9159148868112905,-0.06703633333333332,0.08262053946364896,-0.24998,0.08648,-0.05351,-0.33920338052114535,-0.4132402729609568,0.008934666666666667,0.015587327685264557,-0.02397,0.03931,0.012175,-0.22461950981959403,-0.35799351640826016,0.014365666666666665,0.04502090745599122,-0.05392,0.12664,0.00769,0.8092805904239984,0.3411512216558758,19.849866000000002,15.821291305419026,-15.03589,35.68511,25.038015,-1.053723460380508,-0.14616404168537117,28.587537333333334,4.63535711343386,21.04953,39.68752,27.99149,0.6730310647289491,0.21821247427805496,-15.731546666666667,5.948697332637909,-27.92589,-6.52638,-15.61978,-0.24847001600858692,-0.8140832949932686,9.8120475657652,0.018886053180260837,9.78880965326224,9.879634735586128,9.807503450866323,2.150405073380039,5.5275204178551265,0.09504447343062376,0.06852700794246741,0.005565420020088332,0.27167437935881994,0.08008477297179514,0.8874486281154271,0.045070768100945964,41.42212882561868,6.424670342343115,24.94323887288698,48.69857540311112,43.36924189129072,-1.3350912829150614,1.001505720949526,1023.1462068965518,0.0049380397378731185,1023.14,1023.15,1023.15,-0.5250246515203578,-1.8577225246403442
192,cycling,-1.24468,-9.6401,1.19007,-0.13115,0.02524,-0.05375,24.86997,27.32571,-7.40318,9.792702533892266,0.14396681075859116,37.683111720204316,1023.1735384615387,-1.0780116666666666,0.16327856664214285,-1.42615,-0.69705,-1.070525,0.08902828365281443,-1.3254472238769128e-05,-9.692076000000002,0.034498027289932884,-9.7709,-9.62063,-9.688414999999999,-0.11379851723068642,0.1047979096670578,1.050727,0.07054323605249624,0.89174,1.19007,1.053465,-0.15435685871948984,0.6394930658318674,-0.06452033333333333,0.07930576260678465,-0.24998,0.08648,-0.05351,-0.3035825555904839,-0.24513142704607177,0.010104666666666668,0.015444601943572426,-0.02397,0.03931,0.013235,-0.36483060226002706,-0.2021281547094475,0.011016,0.04625067370245584,-0.05392,0.12664,0.0047550000000000005,0.8489504776598263,0.39825476908100504,19.88928,15.832650158652381,-15.03589,35.68511,25.629224999999998,-1.058807293989723,-0.14297012126929343,28.505943666666667,4.635304770112877,21.04953,39.68752,27.541400000000003,0.7282757505059152,0.2750122335157926,-15.687286,6.0072320386190405,-27.92589,-6.52638,-15.61978,-0.2249795536657668,-0.8253090860423187,9.809888982401405,0.017136330217847686,9.78880965326224,9.879634735586128,9.806825383105538,2.545010256516874,9.072983749447312,0.09277404340040303,0.0655807152673141,0.005565420020088332,0.27167437935881994,0.08008477297179514,0.9291909918610625,0.4168741341163154,41.37703955890382,6.446704382759373,24.94323887288698,48.69857540311112,43.36924189129072,-1.304301136096014,0.9042377626936421,1023.1464285714285,0.00487950036470908,1023.14,1023.15,1023.15,-0.6305815855892024,-1.7316923082679618
193,cycling,-1.08765,-9.68064,1.18194,0.04318,-0.01312,-0.03071,26.06588,27.46863,-5.62982,9.812989121348297,0.054587094628675746,38.283816521915625,1023.15,-1.0809436666666667,0.16261203402648255,-1.42615,-0.69705,-1.08262,0.14395386001361662,0.062279499834965814,-9.689067333333332,0.031161038663289817,-9.75113,-9.62063,-9.68639,0.13407438659402157,-0.03095957356204811,1.0545766666666667,0.07447266035418282,0.89174,1.19007,1.053465,-0.09577340304835835,0.27599408316585217,-0.05675666666666667,0.07801555571380195,-0.24998,0.08648,-0.043620000000000006,-0.3899193647585821,-0.05784146162748178,0.010466333333333333,0.014729649077762233,-0.01763,0.03931,0.013235,-0.18695124330170762,-0.4836900401895706,0.006872666666666667,0.044116693605852304,-0.05392,0.12664,0.00278,1.0074744919654832,1.0578499141036413,19.975735333333333,15.859947616035733,-15.03589,35.68511,26.22718,-1.0691150881399365,-0.13749390374902853,28.428683999999997,4.6325415209748675,21.04953,39.68752,27.397170000000003,0.7819964281790533,0.341340488248846,-15.197548666666668,6.2117674512397,-27.92589,-5.62982,-15.138365,-0.2852784282207209,-0.804441123127105,9.807667461926808,0.011006341063116654,9.78880965326224,9.84122554564217,9.806825383105538,0.8627441075356069,1.6847067239908085,0.08749657769783063,0.06184348036193212,0.005565420020088332,0.27167437935881994,0.07334590508644365,1.103474003757539,1.1906981508421943,41.21899757292986,6.463005094765789,24.94323887288698,48.69857540311112,42.72950400485882,-1.2205038155030699,0.7221727610328835,1023.1467857142856,0.0047559486560389205,1023.14,1023.15,1023.15,-0.8087038200542712,-1.4555465584486238
194,cycling,-1.50361,-9.58523,1.28255,-0.25034,0.05896,-0.00229,23.86723,27.99393,-0.81064,9.786848915125848,0.2571996137244378,36.79622157134344,1023.15,-1.0992966666666666,0.1780173297711505,-1.50361,-0.69705,-1.09081,-0.06589651952260245,0.2565752938765077,-9.684258333333334,0.035531868365460996,-9.75113,-9.58523,-9.684435,0.62917850767121,1.1145475810471048,1.0676036666666666,0.07904693409323242,0.90007,1.28255,1.056055,0.5944674271214976,1.0289056183864236,-0.06388933333333333,0.08550834119156644,-0.25034,0.08648,-0.05351,-0.45656645133114454,-0.17702209753015363,0.012557333333333334,0.016927541714783806,-0.01763,0.05896,0.014185,0.36830109229599783,0.8127519571226929,0.006913000000000001,0.04410743561913975,-0.05392,0.12664,0.00278,1.0053190725606544,1.057262302274499,19.891693666666665,15.83144923294843,-15.03589,35.68511,25.467925,-1.0597425321444196,-0.14142309440494705,28.364404999999998,4.624473710794142,21.04953,39.68752,27.397170000000003,0.829501601152195,0.4181462207648465,-14.293707,6.268311564757293,-25.29976,-0.81064,-14.519955,0.011609432059134703,-0.6003423288109135,9.80667409179348,0.011501377420883726,9.786848915125848,9.84122554564217,9.8061958332013,0.7976872484436126,1.5751946114575601,0.09484582821359196,0.06835873781000504,0.005565420020088332,0.27167437935881994,0.08008477297179514,1.050534010497491,0.6900234841690505,40.82225244520427,6.352401861651083,24.94323887288698,47.23125640426475,41.540984740411545,-1.157128710954651,0.5800867600113984,1023.1471428571429,0.0046004370622846945,1023.14,1023.15,1023.15,-1.0032491593461754,-1.0758461545907
