t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
61,park,-5.64454,-8.18383,-1.17902,0.14755,-0.00482,-1.75249,10.05826,59.41772,-12.16369,10.011293295119268,1.7586970844918124,61.47836528927961,1024.66,-6.016817333333334,0.3762075687146319,-6.84485,-5.33295,-5.990485,-0.541621416038336,0.3249217856567718,-8.158332666666666,0.3537484305795203,-8.8126,-7.41127,-8.1848,0.28334962143695086,-0.6807851349686026,-0.6323573333333333,0.3821024966115579,-1.49019,-0.07172,-0.567465,-0.6574651078242199,-0.2718724842189392,-0.208916,0.3704987106273809,-0.8703,0.36788,-0.14441500000000002,-0.18638494972736516,-1.1186184800777481,-0.09310133333333333,0.2580164572635835,-0.55157,0.38983,-0.09573999999999999,0.04106504324898801,-0.7241632067045422,-0.9959063333333334,0.530259014825145,-2.12311,-0.00608,-1.005935,-0.08936930956651676,-0.7170853126536504,15.925933000000002,12.141194420942226,-9.37002,36.24983,17.671585,-0.2096118990826607,-0.8942176259768033,42.49886166666666,12.262728860730236,19.21313,69.85172,41.492644999999996,0.3171112752226709,-0.13178883166097446,-12.924581333333332,8.002399549645752,-27.47532,9.80668,-13.34637,0.8994072798352022,1.2334956525022045,10.16689879841597,0.4473415733525792,9.386864924318449,11.165262862799066,10.164187510849594,0.27706186038829433,-0.38817708667835493,1.1559110049513217,0.4277391922201305,0.2857419916638085,2.1347172523310904,1.0904096686720424,0.09941885744838896,-0.13324549958109802,49.352036949299354,12.076079467274797,28.812923177237675,74.6780599214823,49.574970117450164,0.3933667833308205,-0.49087779247251184,1024.610357142857,0.025310244282076396,1024.58,1024.66,1024.605,0.6063039534398933,-0.775486238418179
62,park,-6.26141,-8.185,-0.20958,-0.31057,-0.41931,-0.82444,12.16783,54.53442,-12.19544,10.307444104359723,0.9756925307698117,57.19080178174546,1024.66,-6.0311613333333325,0.3770845660274437,-6.84485,-5.33295,-5.99681,-0.4300184997533879,0.2101772796847018,-8.158440333333333,0.35375630138395137,-8.8126,-7.41127,-8.185385,0.28430390286529417,-0.6806242891512475,-0.6065959999999999,0.3837363783371526,-1.49019,-0.07172,-0.562175,-0.7877657643278526,-0.08103724545623853,-0.20914266666666667,0.37056081709357436,-0.8703,0.36788,-0.14441500000000002,-0.18446816918769174,-1.120568384559075,-0.08986999999999999,0.25309438943903373,-0.55157,0.38983,-0.09573999999999999,0.09602460330092343,-0.7360913141706361,-0.9774630000000001,0.5261264801203159,-2.12311,-0.00608,-0.988345,-0.18881455740992845,-0.6237503919431078,15.123199666666666,11.531935540212855,-9.37002,32.43092,14.802,-0.2240264440422482,-0.8517251646015144,43.26680233333334,12.271308235993537,19.21313,69.85172,42.378935,0.1765124182764282,-0.2085627377985477,-13.657985333333333,6.7588984015611375,-27.47532,1.44972,-13.34637,0.437574139797165,0.3486807405558475,10.173981762740937,0.44784511103054986,9.386864924318449,11.165262862799066,10.20230878949851,0.2265830106554684,-0.419339147019906,1.1383568402844353,0.4238208989911809,0.2857419916638085,2.1347172523310904,1.051969053065272,0.2123986608680861,-0.002911908969458733,49.624644762380655,12.160167744450114,28.812923177237675,74.6780599214823,50.586637560681744,0.32308944669398065,-0.598447027391133,1024.6121428571428,0.026992062325516108,1024.58,1024.66,1024.605,0.5339570750197925,-1.0303001146628157
63,park,-6.31795,-7.96475,-1.30147,-0.56233,-0.18724,-0.77365,13.39565,53.35966,0.45863,10.249271141203163,0.9745810222859872,55.01733450209124,1024.65,-6.041553666666666,0.3806516183805879,-6.84485,-5.33295,-5.99681,-0.34607613106054314,0.04383461455675944,-8.139140333333334,0.34775337120241706,-8.8126,-7.41127,-8.184415000000001,0.1773419844386606,-0.6201788119346977,-0.6458889999999999,0.3927231023766603,-1.49019,-0.07172,-0.567465,-0.6859839438302087,-0.440272572579725,-0.20550299999999996,0.36637531795677913,-0.8703,0.36788,-0.14441500000000002,-0.1816298112206355,-1.0809389930619255,-0.09311866666666666,0.2537179144142421,-0.55157,0.38983,-0.105685,0.13438894473656635,-0.7539549265243536,-0.9921743333333333,0.5134832960764549,-2.12311,-0.00608,-0.988345,-0.18196016844994953,-0.4811168465022103,14.488690666666665,11.060850151877858,-9.37002,30.73709,12.78174,-0.21098308502553406,-0.7346258849762848,44.309808,11.725111675024184,19.21313,69.85172,42.95048,0.1575064291979243,-0.13622399324391327,-13.575273666666668,6.919469565514335,-27.47532,1.44972,-13.34637,0.50744539915299,0.3850557045945165,10.167478390946533,0.4451919654121686,9.386864924318449,11.165262862799066,10.20230878949851,0.2695172254069457,-0.33838687982998883,1.1456893569370663,0.41882614898085835,0.2857419916638085,2.1347172523310904,1.051969053065272,0.19001937742270752,0.11256845544680102,50.149222597317596,12.037348010351089,28.812923177237675,74.6780599214823,51.33938066914669,0.21968333034225832,-0.5643619099218965,1024.6139285714287,0.027800784123820015,1024.58,1024.66,1024.61,0.38492323409690826,-1.2785591019838154
64,park,-4.8011,-8.50542,0.97059,0.3577,0.06425,-1.20607,11.12119,56.45302,-5.55994,9.81502804552794,1.2596357399661222,57.80603140624774,1024.65,-6.005692666666667,0.44236893599967525,-6.84485,-4.8011,-5.99681,0.3310567971968583,0.9664414589660665,-8.155190666666666,0.35331895216385345,-8.8126,-7.41127,-8.185385,0.27276873190888706,-0.6971944597648688,-0.6068853333333333,0.4856858681091344,-1.49019,0.97059,-0.567465,0.7120523031900498,2.7656213475748332,-0.17253400000000002,0.3712012932554017,-0.8703,0.36788,-0.11614000000000001,-0.2760648477481561,-0.9904012649135083,-0.09522233333333333,0.2520831769637969,-0.55157,0.38983,-0.105685,0.1481140965911324,-0.6995069764318093,-0.9893086666666666,0.5119898080190681,-2.12311,-0.00608,-0.988345,-0.1968193349669996,-0.44651564553222484,14.196914666666666,11.029285813427556,-9.37002,30.73709,11.964645,-0.13309990783536643,-0.7280842216192824,45.55113766666667,10.920175002959715,27.00046,69.85172,43.047039999999996,0.32722406160158013,-0.46772342173658904,-13.003054333333333,6.846015524642494,-27.47532,1.44972,-13.069434999999999,0.4021843296602418,0.28565872241663254,10.163048434934927,0.4481036776969904,9.386864924318449,11.165262862799066,10.20230878949851,0.2824432014150827,-0.3896842189657276,1.13955450133253,0.4156465827617083,0.2857419916638085,2.1347172523310904,1.051969053065272,0.22900586567473558,0.22229563128059163,50.88322558280687,11.800342984690435,28.812923177237675,74.6780599214823,52.37509518063084,0.10970537848202816,-0.4802938136966049,1024.6160714285713,0.02819762082382013,1024.58,1024.66,1024.6149999999998,0.2307611995732154,-1.418324938943871
65,park,-4.77529,-8.41566,1.43086,-0.01486,0.03584,-0.04534,8.13518,57.21528,-2.9681,9.781313212411717,0.05967445684713016,57.86690795887404,1024.64,-5.965028666666666,0.4961643220417403,-6.84485,-4.77529,-5.992084999999999,0.5340027680466013,0.7356974877907599,-8.15877,0.35546073829463637,-8.8126,-7.41127,-8.185385,0.2886502218018032,-0.7368814416695335,-0.5567993333333334,0.6054800887863988,-1.49019,1.43086,-0.567465,1.4838556086161894,3.9913185400084736,-0.15626066666666666,0.3668876843821067,-0.8703,0.36788,-0.090785,-0.39863757058483573,-0.8378829110061228,-0.09037199999999998,0.25319303956767314,-0.55157,0.38983,-0.08338000000000001,0.08972335998670934,-0.7530119192041496,-0.9768516666666667,0.5305527349789823,-2.12311,-0.00608,-0.988345,-0.09014481976568328,-0.4562203283261042,14.076038666666667,11.076667117598202,-9.37002,30.73709,11.66546,-0.10198377927484073,-0.7747277488563481,46.39599033333333,10.805033373158308,27.00046,69.85172,44.244715,0.20742133166563725,-0.5145293295681515,-12.411691999999999,6.9232188504298735,-27.47532,1.44972,-12.73597,0.2770883216839943,0.08625037372846919,10.147567517430632,0.45314244818260585,9.386864924318449,11.165262862799066,10.164187510849594,0.36066886526814423,-0.4493304452088398,1.1194152424352104,0.4524942724808623,0.05967445684713016,2.1347172523310904,1.051969053065272,-0.13859580172304548,0.47813707594557087,51.485945403301734,11.675061500455733,28.812923177237675,74.6780599214823,53.28155299879714,-0.013172934478744847,-0.40143421645821675,1024.617857142857,0.028068321785438926,1024.58,1024.66,1024.62,0.0848121306272973,-1.4476107597887016
66,park,-4.79804,-8.37652,1.46957,-0.03711,0.06317,-0.06221,7.96895,57.26505,-4.27478,9.76457429368531,0.09611287686881503,57.97468291981769,1024.64,-5.911780666666667,0.5327451908288592,-6.84485,-4.77529,-5.97354,0.5168296937183929,0.3745431720117676,-8.158637,0.35537564689766443,-8.8126,-7.41127,-8.185385,0.28813048677734454,-0.7353366710467271,-0.47276833333333335,0.7017545536335379,-1.49019,1.46957,-0.562175,1.4687703304194106,2.7490045736707636,-0.13615533333333332,0.35580873055068774,-0.8703,0.36788,-0.06129,-0.5244870725807731,-0.5439233585632571,-0.08609766666666666,0.25471289408196285,-0.55157,0.38983,-0.062335,0.04223913962935063,-0.8138801505962496,-0.9547383333333334,0.5546628970395431,-2.12311,-0.00608,-0.988345,-0.04487928706633537,-0.6170845667439937,14.095288333333334,11.065145498412363,-9.37002,30.73709,11.66546,-0.10596051004122058,-0.7649272924848518,46.87402533333333,10.962223309893075,27.00046,69.85172,46.884715,0.09555270378758496,-0.6655938378706665,-12.145342666666666,7.080954187166043,-27.47532,1.44972,-12.73597,0.19407818118500567,-0.17876561786253536,10.119907983927893,0.4502456340394234,9.386864924318449,11.165262862799066,10.132287798016016,0.5065502014911109,-0.2781696711671858,1.0902893084906977,0.4890921051515715,0.05967445684713016,2.1347172523310904,1.051969053065272,-0.2554299080287661,0.1744767367008938,51.91010976591897,11.671836003163886,28.812923177237675,74.6780599214823,53.53144029077305,-0.11806387051723026,-0.3876378882029656,1024.6200000000001,0.027352296945066613,1024.58,1024.66,1024.62,-0.0350842354089447,-1.4220682738761075
67,park,-4.9771,-8.35962,1.83962,-0.0598,0.00044,0.30041,8.33524,57.44244,-5.12012,9.901463159493145,0.30630442651062034,58.269423953095675,1024.5951079136692,-5.899919,0.5497669646147696,-6.84485,-4.77529,-5.97354,0.5393718622408686,0.18115256420197323,-8.175992333333333,0.3519222198517803,-8.8126,-7.41127,-8.21145,0.42077024510127814,-0.5787190803364097,-0.3928603333333333,0.8185290738563686,-1.49019,1.83962,-0.525855,1.4437849702874666,1.935021852689939,-0.13566266666666668,0.3559071490201877,-0.8703,0.36788,-0.0539,-0.5283279949628251,-0.5436154061782575,-0.087785,0.2539394594800787,-0.55157,0.38983,-0.062335,0.059624968268698245,-0.7845410303621287,-0.9269523333333333,0.5958590604108308,-2.12311,0.30041,-0.988345,0.14603454788249193,-0.5176781669295158,13.791924,11.09510869406367,-9.37002,30.73709,11.142140000000001,-0.02337435001970649,-0.7983237009081975,47.147383,11.12434977945013,27.00046,69.85172,46.884715,0.04375746887168254,-0.792900071134629,-11.996947666666667,7.182661902529796,-27.47532,1.44972,-12.73597,0.15240247754607947,-0.3333926909750509,10.133376785939392,0.4368251985689455,9.386864924318449,11.165262862799066,10.132287798016016,0.5578517911579888,-0.14285899827416235,1.082473562662051,0.4999295555731625,0.05967445684713016,2.1347172523310904,1.051969053065272,-0.28233805892742564,0.052268891951888496,52.082179521064226,11.728009814955875,28.812923177237675,74.6780599214823,54.128447200701075,-0.15768721530244248,-0.43104672089265944,1024.6200000000001,0.027352296945066613,1024.58,1024.66,1024.62,-0.0350842354089447,-1.4220682738761075
68,park,-6.02432,-7.495,-0.42479,0.0038,0.34816,-0.08563,12.45651,58.27623,3.72365,9.625378070834413,0.3585558847655411,59.708870310159945,1024.64,-5.899906333333333,0.5497639948853618,-6.84485,-4.77529,-5.97354,0.5393104800440901,0.18117015340431555,-8.150704666666666,0.3727885221032918,-8.8126,-7.41127,-8.185385,0.36116443283584865,-0.8206160891750708,-0.39232033333333327,0.8185015701224967,-1.49019,1.83962,-0.525855,1.441815238136266,1.9313583258487788,-0.12250333333333334,0.3534312065952896,-0.8703,0.36788,-0.042554999999999996,-0.6430463749225729,-0.37530473710731715,-0.06566666666666666,0.26219495315026814,-0.55157,0.38983,-0.013895000000000001,-0.02366160390341371,-0.8345040578954238,-0.8845563333333334,0.6092650551702511,-2.12311,0.30041,-0.9453050000000001,0.022885348417051848,-0.6571995691850214,13.278764333333333,10.773785174811648,-9.37002,30.73709,11.142140000000001,0.04551549387192381,-0.6114048239745004,47.65735866666667,11.276218696402356,27.00046,69.85172,48.690475,-0.06607276093954213,-0.8891558160687955,-11.236966666666667,7.601788624279351,-27.47532,3.72365,-12.436255,0.16269660842910066,-0.34772298256238865,10.113286281733085,0.4460807880395231,9.386864924318449,11.165262862799066,10.062009125712777,0.6137904126458006,-0.21660512873109228,1.0461764230499824,0.5119020359179165,0.05967445684713016,2.1347172523310904,1.0385944582137214,-0.15256116765949906,-0.18201193448577796,52.25081558077914,11.802338846499184,28.812923177237675,74.6780599214823,54.31222019239045,-0.19106778091740395,-0.48523761383417,1024.622142857143,0.026437507427272088,1024.58,1024.66,1024.625,-0.14589944744815522,-1.3606567215962608
69,park,-6.28573,-8.05659,0.09339,-0.16869,-0.38256,-0.75673,13.32977,60.74053,-0.59368,10.218990446864112,0.8645511914282463,62.188802922038946,1024.63,-5.918509,0.5531657771494216,-6.84485,-4.77529,-5.992084999999999,0.623906818744456,0.1930670241204206,-8.154763999999998,0.37101537759375547,-8.8126,-7.41127,-8.185385,0.3948601674344708,-0.7578900317489828,-0.3663986666666667,0.821246478255122,-1.49019,1.83962,-0.47526999999999997,1.3352192245462302,1.66487651199759,-0.11175033333333333,0.3466670410965595,-0.8703,0.36788,-0.042554999999999996,-0.736773689447935,-0.09372598704370645,-0.06932866666666665,0.26592686877427785,-0.55157,0.38983,-0.013895000000000001,-0.02349922375977412,-0.9049976440301561,-0.8881986666666666,0.6081243129080477,-2.12311,0.30041,-0.9453050000000001,0.040419969444439284,-0.6370834613920144,12.698520333333333,10.25749168825721,-9.37002,30.66892,11.142140000000001,0.052607339567374706,-0.3856786426487157,48.39139866666667,11.39049317546167,27.00046,69.85172,50.321945,-0.19770290486269587,-0.9003435082202471,-10.834186999999998,7.839262870036004,-27.47532,3.72365,-12.179565,0.07574645824382886,-0.5871267809427656,10.126920492678655,0.4427284642576242,9.386864924318449,11.165262862799066,10.132287798016016,0.5412041095498059,-0.21376041412748925,1.046418858667648,0.5118112034267469,0.05967445684713016,2.1347172523310904,1.0385944582137214,-0.15395856050074178,-0.1795525581975191,52.62257893565479,11.937628430037327,28.812923177237675,74.6780599214823,56.10406814191835,-0.2634232395914067,-0.5614604983490016,1024.6239285714285,0.025142451295966955,1024.58,1024.66,1024.63,-0.2104383636145094,-1.248023379074723
70,park,-6.22099,-8.11998,-1.02779,-0.4793,-0.06231,-0.94141,12.6663,60.88052,3.86995,10.280619828813824,1.058236180727157,62.30448927776312,1024.63,-5.9008259999999995,0.5337587065306332,-6.84485,-4.77529,-5.992084999999999,0.721631692763587,0.37008267367577397,-8.140888666666665,0.36397376486294747,-8.8126,-7.41127,-8.184415000000001,0.33819636690424465,-0.673534583087017,-0.38134966666666664,0.8292986263829083,-1.49019,1.83962,-0.47526999999999997,1.336540679611296,1.5986517889441427,-0.09871699999999999,0.32375822244544533,-0.85407,0.36788,-0.042554999999999996,-0.6128498914231035,-0.18000940912770963,-0.06178233333333332,0.2626793608536952,-0.55157,0.38983,-0.013895000000000001,-0.09522892506952525,-0.796628203995157,-0.9193763333333335,0.5848718372871181,-2.12311,0.30041,-0.964305,0.09016379649311088,-0.3997898008144392,12.098433,9.680286697889294,-9.37002,30.34452,11.142140000000001,0.02574986818207267,-0.14102204138777066,49.04903533333333,11.526794855603013,27.00046,69.85172,52.50986,-0.31821410725388943,-0.9023833675262622,-10.513811,8.240694767059198,-27.47532,3.86995,-12.179565,0.14134891260675467,-0.6976938689961553,10.106312076568901,0.4193270046826466,9.386864924318449,11.165262862799066,10.132287798016016,0.5663822114461928,0.16763649642740847,1.0511282263714858,0.5112285400083847,0.05967445684713016,2.1347172523310904,1.051969053065272,-0.18349552980965744,-0.15816974933759037,52.9779666094961,12.065471864897976,28.812923177237675,74.6780599214823,57.42789000086461,-0.33073280118286474,-0.6213311117445642,1024.6257142857144,0.023637473612029433,1024.59,1024.66,1024.63,-0.2411129375747908,-1.165279720231181
71,park,-6.4183,-7.80708,-0.08948,-0.82827,0.18406,-1.07428,18.81819,55.34153,-2.07994,10.107080670836659,1.3689363735762154,58.490472455098185,1024.63,-5.936947666666667,0.530781245307559,-6.84485,-4.77529,-6.011365,0.8738608706467167,0.676286898494555,-8.144714,0.3596744469425799,-8.8126,-7.41127,-8.184415000000001,0.3425234795049059,-0.5991239600288198,-0.36116733333333334,0.8287708613026712,-1.49019,1.83962,-0.445175,1.2644203376043492,1.4652300771375097,-0.13824399999999998,0.3381984639394959,-0.85407,0.36788,-0.0539,-0.6217970559475786,-0.342455871314962,-0.06710333333333332,0.25570687693654964,-0.55157,0.38983,-0.013895000000000001,-0.15081084071727813,-0.7575290887478111,-0.9067996666666667,0.5770372049887809,-2.12311,0.30041,-0.964305,0.05209003694892831,-0.27617142981784915,11.738382000000001,9.194828194699696,-9.37002,30.34452,11.142140000000001,-0.08524205812377618,0.015497293917633817,49.26095866666667,11.583857498870076,27.00046,69.85172,53.366945,-0.3664237521395013,-0.9179981260924327,-10.002388666666665,8.273169240970654,-27.47532,3.86995,-11.72226,0.0013883225002573215,-0.7423300185292026,10.130319268119509,0.3967247372527189,9.52855046981439,11.165262862799066,10.132287798016016,0.6943933204521164,0.3584565337384469,1.0456273423146474,0.5067220176722149,0.05967445684713016,2.1347172523310904,1.051969053065272,-0.17638820106411734,-0.08162676198098262,52.9331313292599,12.041585924167462,28.812923177237675,74.6780599214823,57.42789000086461,-0.32401603006500784,-0.6079587863163392,1024.6271428571429,0.022584350999834538,1024.59,1024.66,1024.63,-0.3230786178804591,-0.9499299254539476
72,park,-5.83263,-8.05856,-0.57751,-0.1705,-0.11764,-1.94203,13.55754,42.23472,-2.68949,9.964611371779634,1.9530463231833493,44.43885485462131,1024.63,-5.931421666666666,0.5309822270425543,-6.84485,-4.77529,-6.00504,0.8397536755179357,0.6293331561452414,-8.133336333333334,0.35671053209399917,-8.8126,-7.41127,-8.18092,0.2626191666477186,-0.5639217066615306,-0.36729966666666664,0.8296987627487372,-1.49019,1.83962,-0.47526999999999997,1.2832874103913408,1.4871349761066992,-0.14479833333333333,0.3368055147603562,-0.85407,0.36788,-0.083395,-0.5713118221680755,-0.3488619543823439,-0.06431966666666666,0.25464967025691215,-0.55157,0.38983,-0.013895000000000001,-0.18273475426310698,-0.7093199997249501,-0.924925,0.6010476217735622,-2.12311,0.30041,-0.964305,-0.025523543994328428,-0.3926701170519552,11.455621666666667,8.99536526130411,-9.37002,30.34452,11.142140000000001,-0.04515830770713728,0.23619815726135343,48.83437466666667,11.599625449319515,27.00046,69.85172,52.50986,-0.259430367242506,-0.9818162663744059,-9.318646000000001,7.987369874180712,-27.47532,3.86995,-10.979165,-0.07922011308665917,-0.6600592770938115,10.118163771496326,0.39600450765796125,9.52855046981439,11.165262862799066,10.109902813571473,0.7894922640266914,0.4883545444059178,1.0636320229689324,0.5293144395689804,0.05967445684713016,2.1347172523310904,1.051969053065272,-0.09032968215943137,-0.24075905234253492,52.29241313928656,11.962234812174838,28.812923177237675,74.6780599214823,56.10406814191835,-0.19804605813427703,-0.6213650137319277,1024.6285714285716,0.021380899353752408,1024.59,1024.66,1024.63,-0.3877572291890305,-0.69326923086617
73,park,-6.35155,-8.40264,0.13265,-0.59346,-0.62574,-0.58566,7.1461,40.94291,5.43428,10.53395188875476,1.042469642147914,41.91562982464298,1024.63,-5.9401546666666665,0.5358053481779602,-6.84485,-4.77529,-6.00504,0.8528124182296314,0.5660137596402588,-8.143114666666667,0.3600338811712959,-8.8126,-7.41127,-8.184415000000001,0.32726131073253334,-0.6162601512699363,-0.3473593333333333,0.8344307814020694,-1.49019,1.83962,-0.454885,1.192758689873812,1.2489647455516666,-0.14885099999999998,0.3415745912212017,-0.85407,0.36788,-0.083395,-0.560863350581906,-0.45329431381495644,-0.079542,0.2740384919904754,-0.62574,0.38983,-0.013895000000000001,-0.28351023769065964,-0.726549587751015,-0.9205516666666667,0.603087601008535,-2.12311,0.30041,-0.964305,-0.043514384124705256,-0.42760174882285296,11.096924999999999,8.943641711755552,-9.37002,30.34452,10.589725000000001,0.06503805414531391,0.31049016958389464,48.127182999999995,11.404359480584622,27.00046,69.85172,50.02859,-0.1445657204394367,-0.9551904041144644,-8.692703333333334,8.386844114403154,-27.47532,5.43428,-10.077365,-0.10360493129206895,-0.736585500018179,10.130900479797294,0.4032046529942072,9.52855046981439,11.165262862799066,10.109902813571473,0.6868708450700346,0.16327616079821736,1.0692235142172424,0.5281347629074489,0.05967445684713016,2.1347172523310904,1.051969053065272,-0.12327971502081832,-0.20852701759005648,51.487979680721544,11.815809725738111,28.812923177237675,74.6780599214823,54.31222019239045,-0.06964335794798913,-0.5929262702845153,1024.6299999999999,0.0200000000008441,1024.59,1024.66,1024.63,-0.4188034188089734,-0.4150427352635398
74,park,-5.82633,-7.88835,-0.95554,-0.36904,0.15387,-1.70044,6.43932,49.00245,11.70929,9.85318444377248,1.7468150137035117,50.7918538780482,1024.63,-5.937535,0.5361755520655263,-6.84485,-4.77529,-6.00504,0.8356855363159432,0.53640220461756,-8.117583,0.34953891216612537,-8.8126,-7.41127,-8.18092,0.25228469204878495,-0.5805644234449738,-0.34454733333333326,0.8321555115686171,-1.49019,1.83962,-0.454885,1.198580152622954,1.272398737267611,-0.16690666666666665,0.3382957178659476,-0.85407,0.36788,-0.11614000000000001,-0.44750076409404577,-0.4975542372287577,-0.06382133333333333,0.27342903557360676,-0.62574,0.38983,-0.0021899999999999997,-0.4230132691888119,-0.617820401098982,-0.9443263333333333,0.6196370391718672,-2.12311,0.30041,-0.9654499999999999,0.009653280418166581,-0.6289446989673237,10.506349333333333,8.631034881933427,-9.37002,30.34452,9.626574999999999,0.15886056789908448,0.6649595782945937,47.432207333333324,10.64480428360073,27.00046,64.76556,48.699785000000006,-0.2816436855976788,-1.0508217376877131,-7.946477000000001,9.164082386722011,-27.47532,11.70929,-8.342705,0.06629999274557216,-0.5446676543375089,10.108394601934824,0.39907659986556054,9.52855046981439,11.165262862799066,10.059186982977963,0.8409255635254547,0.47290255000789977,1.0924057891879124,0.5423941699336383,0.05967445684713016,2.1347172523310904,1.0554137611371466,-0.17924420011294112,-0.39978288943550755,50.69177281260708,10.974066346314116,28.812923177237675,74.05369712846213,53.53144029077305,-0.20194159914568038,-0.6010371707205618,1024.6314285714286,0.018401748250084105,1024.59,1024.66,1024.63,-0.37935358838417327,-0.19045384601718418
75,park,-6.7984,-8.73222,-0.28565,-0.11009,-0.3105,-0.88661,9.18407,54.77675,9.17774,11.070298307222801,0.9458368517878758,56.29449701200819,1024.63,-5.962735666666666,0.5585722662639175,-6.84485,-4.77529,-6.00504,0.7492525383225693,0.33098219612482416,-8.135798000000001,0.36701600408964924,-8.8126,-7.41127,-8.18092,0.20430342067722526,-0.707347083411991,-0.3470403333333333,0.8318531702521242,-1.49019,1.83962,-0.454885,1.2093802740616757,1.2956560288418837,-0.17062133333333335,0.336993791733804,-0.85407,0.36788,-0.11769,-0.4216964233145106,-0.4782621004226943,-0.076837,0.27563293163378455,-0.62574,0.38983,-0.013895000000000001,-0.2927769702681414,-0.7596477282047545,-0.964736,0.606757288370189,-2.12311,0.30041,-0.9654499999999999,0.06872911958269778,-0.4523565574715802,9.801001000000001,7.7762193853792185,-9.37002,25.76554,9.18948,-0.104009757463755,0.8359231546428135,47.099247,10.232158911401486,27.00046,60.88052,48.699785000000006,-0.37841666267024326,-1.061494722806598,-7.000602333333333,9.42341579743218,-27.47532,11.70929,-6.38406,0.021821607909052517,-0.547839568296382,10.1381870661098,0.4359923752859697,9.52855046981439,11.165262862799066,10.059186982977963,0.8215169044873442,0.04998132898485676,1.114408951192048,0.5215296939604247,0.05967445684713016,2.1347172523310904,1.0554137611371466,-0.20143021858986945,-0.1173674591332995,50.09979947539194,10.115832368604385,28.812923177237675,63.93370050136001,53.53144029077305,-0.5183049959567495,-0.9147271406876502,1024.6328571428571,0.016523191975303782,1024.6,1024.66,1024.63,-0.17539178900548014,-0.29585389169093734
76,park,-6.22469,-7.84522,-0.18226,0.08384,-0.07214,-0.90695,10.41935,52.34227,5.13838,10.016359675655622,0.9136693207610728,53.61603335010713,1024.63,-5.980528333333334,0.558116284775514,-6.84485,-4.77529,-6.02834,0.8455089211385436,0.45894578310793127,-8.135734,0.36706823948500783,-8.8126,-7.41127,-8.18092,0.20401669900065728,-0.7085714361595712,-0.31750266666666666,0.8210179596714023,-1.49019,1.83962,-0.40553,1.167561585962431,1.3174329344138622,-0.16365033333333331,0.34011242814067694,-0.85407,0.36788,-0.10854,-0.46070727293314623,-0.5281482161789783,-0.081893,0.2740521771758576,-0.62574,0.38983,-0.04264,-0.24542900179503171,-0.727463046904793,-0.9395173333333333,0.5922619552944417,-2.12311,0.30041,-0.92418,-0.002338020384322438,-0.25450925834681004,9.289461333333334,7.171023384482271,-9.37002,24.39722,9.18948,-0.31056686890904434,1.251976836475821,47.12198733333333,10.2433964681908,27.00046,60.88052,48.699785000000006,-0.38261513471503955,-1.0663560308170439,-5.913479,8.84328677341817,-19.69122,11.70929,-5.3400300000000005,0.18330574839981084,-1.0242975326750916,10.146992191821765,0.43056201189574966,9.52855046981439,11.165262862799066,10.06172017324614,0.8130314468780542,0.11755588944730194,1.0891940393073734,0.5119339598343495,0.05967445684713016,2.1347172523310904,1.047530491847525,-0.10400528467835175,0.031590276505495896,49.75587723701685,9.799736939934114,28.812923177237675,62.30448927776312,53.53144029077305,-0.5594681980802081,-0.8537292885230152,1024.6339285714287,0.015236235006752747,1024.6,1024.66,1024.63,-0.05152256195644818,-0.14098870168904376
